TRAVEL_ID,DGSTFN_AVG,REVISIT_AVG,RCMDTN_AVG,IS_FAILED_TRIP,TRIP_DAYS,MOVE_CNT
a_a002613,4.5,4.0,4.0,0,1,2
a_a002616,4.666666666666667,4.666666666666667,4.666666666666667,0,1,3
a_a002624,5.0,5.0,5.0,0,1,2
a_a002631,4.0,3.0,3.0,1,3,2
a_a002636,4.666666666666667,3.6666666666666665,4.0,0,3,3
a_a002638,5.0,5.0,5.0,0,1,1
a_a002642,4.0,4.0,4.0,0,1,1
a_a002650,4.333333333333333,3.6666666666666665,3.6666666666666665,0,2,3
a_a002653,5.0,5.0,5.0,0,1,1
a_a002662,5.0,5.0,5.0,0,1,2
a_a002671,4.5,4.0,4.0,0,4,4
a_a002672,4.5,4.0,4.5,1,2,2
a_a002674,4.0,4.0,4.0,0,1,1
a_a002679,4.0,5.0,5.0,0,1,1
a_a002691,4.0,3.5,4.0,1,1,2
a_a002698,4.0,3.0,3.0,1,1,1
a_a002701,4.0,3.0,3.0,1,3,2
a_a002708,5.0,5.0,5.0,0,1,2
a_a002712,5.0,5.0,5.0,0,1,2
a_a002714,3.0,3.0,3.0,1,1,2
a_a002718,4.0,4.0,4.0,0,1,1
a_a002719,5.0,4.0,4.0,0,1,1
a_a002720,5.0,4.0,4.0,0,2,3
a_a002722,2.75,2.5,2.5,1,2,4
a_a002726,5.0,5.0,5.0,0,1,1
a_a002729,4.0,3.0,3.0,1,1,1
a_a002731,4.0,5.0,5.0,0,1,1
a_a002740,3.0,3.0,4.0,1,2,1
a_a002745,5.0,5.0,5.0,0,1,1
a_a002746,3.5,3.0,3.0,1,2,2
a_a002753,2.0,1.0,1.0,1,1,1
a_a002756,4.0,4.0,4.0,0,1,1
a_a002758,4.0,4.0,3.5,1,1,2
a_a002761,5.0,5.0,5.0,0,2,1
a_a002763,5.0,5.0,5.0,0,2,1
a_a002768,5.0,5.0,5.0,0,1,1
a_a002771,4.0,2.0,4.0,1,1,1
a_a002781,5.0,5.0,5.0,0,1,1
a_a002782,5.0,5.0,5.0,0,2,3
a_a002783,5.0,4.0,4.0,0,1,1
a_a002784,4.0,4.0,4.0,0,1,1
a_a002785,4.0,4.0,4.0,0,1,3
a_a002786,3.4285714285714284,3.2857142857142856,3.2857142857142856,1,4,7
a_a002795,3.0,3.0,3.0,1,1,1
a_a002809,4.0,3.0,4.0,1,1,1
a_a002810,5.0,5.0,5.0,0,1,2
a_a002814,3.75,2.75,3.0,1,3,4
a_a002819,5.0,4.0,4.0,0,4,2
a_a002820,3.0,3.0,3.0,1,2,2
a_a002829,4.0,4.0,4.0,0,1,1
a_a002831,4.0,4.0,4.0,0,1,1
a_a002833,3.0,4.0,4.0,1,1,1
a_a002840,5.0,5.0,5.0,0,2,2
a_a002844,5.0,5.0,5.0,0,1,1
a_a002853,5.0,5.0,5.0,0,1,3
a_a002855,5.0,4.0,3.0,1,1,1
a_a002864,4.0,4.0,4.0,0,1,1
a_a002873,4.0,4.0,4.0,0,2,2
a_a002881,3.0,2.0,2.0,1,2,2
a_a002882,4.0,4.0,4.0,0,2,2
a_a002883,5.0,5.0,5.0,0,3,3
a_a002884,4.0,2.5,3.0,1,1,2
a_a002886,3.0,3.0,3.0,1,1,1
a_a002888,5.0,5.0,5.0,0,2,2
a_a002892,4.0,4.0,4.0,0,1,1
a_a002896,5.0,4.5,4.5,0,1,2
a_a002902,5.0,5.0,5.0,0,1,1
a_a002908,5.0,5.0,5.0,0,2,4
a_a002924,4.5,4.0,4.5,0,2,4
a_a002927,5.0,5.0,5.0,0,1,1
a_a002930,5.0,5.0,5.0,0,1,1
a_a002940,4.5,1.0,2.0,1,2,2
a_a002941,5.0,5.0,5.0,0,3,3
a_a002942,5.0,5.0,5.0,0,3,2
a_a002949,4.5,4.5,5.0,0,3,2
a_a002956,4.2,3.8,3.8,1,3,5
a_a002957,5.0,5.0,5.0,0,1,1
a_a002961,4.0,3.0,3.0,1,3,2
a_a002969,4.333333333333333,3.6666666666666665,3.6666666666666665,0,2,5
a_a002971,5.0,5.0,5.0,0,1,1
a_a002972,4.0,3.5,3.5,1,2,2
a_a002974,5.0,5.0,5.0,0,1,1
a_a002979,5.0,5.0,5.0,0,1,1
a_a002981,5.0,4.5,4.5,0,2,3
a_a002985,5.0,5.0,5.0,0,2,1
a_a002986,4.666666666666667,4.666666666666667,5.0,0,1,3
a_a002989,4.666666666666667,4.666666666666667,4.666666666666667,0,2,3
a_a002991,4.0,3.0,4.0,1,1,1
a_a002996,4.0,5.0,4.0,0,3,2
a_a003008,3.5,3.0,3.0,1,2,2
a_a003011,3.0,3.0,3.0,1,1,1
a_a003013,2.0,3.0,3.0,1,1,2
a_a003016,4.0,3.0,5.0,1,3,2
a_a003021,5.0,5.0,5.0,0,1,3
a_a003025,5.0,5.0,5.0,0,2,2
a_a003031,4.0,4.0,4.0,0,2,1
a_a003034,5.0,5.0,5.0,0,1,1
a_a003044,5.0,5.0,5.0,0,1,1
a_a003056,5.0,4.0,4.0,0,1,1
a_a003057,5.0,5.0,5.0,0,2,2
a_a003061,3.5,3.5,3.5,1,1,2
a_a003062,4.0,5.0,3.0,1,1,2
a_a003064,5.0,5.0,3.0,1,1,1
a_a003065,5.0,4.0,4.0,0,3,3
a_a003066,3.0,3.0,3.0,1,1,1
a_a003068,2.0,3.5,3.0,1,2,3
a_a003071,5.0,5.0,5.0,0,1,1
a_a003073,4.0,4.0,4.0,0,1,1
a_a003075,5.0,5.0,5.0,0,1,1
a_a003078,3.0,3.0,3.0,1,1,1
a_a003087,3.0,3.0,3.0,1,1,1
a_a003090,5.0,5.0,5.0,0,1,1
a_a003092,5.0,5.0,5.0,0,1,1
a_a003094,5.0,5.0,5.0,0,1,1
a_a003098,4.0,4.0,4.0,0,2,1
a_a003100,4.0,2.5,3.5,1,2,2
a_a003114,4.0,4.0,4.0,0,2,1
a_a003121,3.0,3.0,3.0,1,2,2
a_a003124,5.0,5.0,4.0,0,1,1
a_a003125,4.25,4.75,4.5,0,3,5
a_a003127,5.0,5.0,5.0,0,3,4
a_a003128,2.0,3.0,3.0,1,1,1
a_a003130,5.0,5.0,5.0,0,2,3
a_a003132,5.0,5.0,5.0,0,1,1
a_a003135,5.0,5.0,5.0,0,1,1
a_a003137,4.0,4.0,3.5,1,1,2
a_a003144,4.0,4.0,4.0,0,2,2
a_a003146,5.0,5.0,5.0,0,2,3
a_a003147,4.0,3.0,4.0,1,1,1
a_a003156,4.0,3.0,4.0,1,1,1
a_a003160,5.0,3.0,5.0,1,2,2
a_a003163,5.0,5.0,5.0,0,1,1
a_a003169,4.333333333333333,3.6666666666666665,3.6666666666666665,0,3,3
a_a003176,3.5,3.5,3.5,1,2,2
a_a003178,2.0,2.0,2.0,1,2,2
a_a003179,5.0,5.0,5.0,0,1,1
a_a003181,3.5,3.5,3.5,1,2,2
a_a003183,4.0,4.0,3.0,1,1,1
a_a003185,5.0,5.0,5.0,0,1,2
a_a003186,5.0,5.0,5.0,0,3,2
a_a003188,5.0,5.0,5.0,0,2,2
a_a003192,3.0,3.0,3.0,1,2,3
a_a003202,4.5,5.0,5.0,0,1,3
a_a003204,5.0,5.0,5.0,0,1,2
a_a003212,4.0,3.5,3.5,1,3,4
a_a003215,5.0,5.0,5.0,0,1,2
a_a003219,5.0,5.0,5.0,0,2,1
a_a003224,5.0,5.0,5.0,0,1,1
a_a003225,3.0,3.0,3.0,1,2,2
a_a003227,3.0,2.0,3.0,1,3,2
a_a003229,4.0,4.0,4.0,0,2,1
a_a003230,5.0,5.0,5.0,0,2,2
a_a003234,4.0,3.0,3.3333333333333335,1,2,4
a_a003242,4.0,4.0,4.0,0,2,2
a_a003248,3.5,3.5,3.5,1,3,2
a_a003249,3.0,3.0,4.0,1,2,1
a_a003252,3.0,3.0,3.0,1,1,1
a_a003274,5.0,5.0,5.0,0,1,1
a_a003281,5.0,5.0,5.0,0,1,1
a_a003284,5.0,5.0,5.0,0,1,2
a_a003289,,,,0,2,1
a_a003291,5.0,5.0,5.0,0,1,1
a_a003297,5.0,3.0,5.0,1,2,2
a_a003305,5.0,5.0,5.0,0,1,1
a_a003308,5.0,5.0,5.0,0,1,1
a_a003313,5.0,5.0,5.0,0,2,3
a_a003316,5.0,5.0,5.0,0,1,1
a_a003317,4.333333333333333,4.333333333333333,4.333333333333333,0,2,3
a_a003328,4.666666666666667,4.666666666666667,4.666666666666667,0,2,3
a_a003329,4.0,5.0,4.0,0,1,1
a_a003335,4.0,4.0,4.0,0,1,1
a_a003336,5.0,5.0,5.0,0,1,1
a_a003338,4.0,4.0,4.0,0,1,1
a_a003341,3.0,3.0,3.0,1,2,2
a_a003346,5.0,5.0,5.0,0,1,1
a_a003349,4.0,3.0,3.5,1,2,2
a_a003362,4.5,4.5,4.5,0,2,2
a_a003364,3.5,3.0,3.5,1,1,2
a_a003366,5.0,5.0,5.0,0,1,1
a_a003367,4.0,3.0,3.0,1,1,1
a_a003368,5.0,5.0,5.0,0,3,2
a_a003370,4.5,4.0,4.5,1,4,3
a_a003373,4.0,4.0,4.0,0,2,2
a_a003374,4.0,4.5,4.0,0,1,2
a_a003378,3.6666666666666665,3.0,4.0,1,2,4
a_a003383,3.0,2.5,2.5,1,1,2
a_a003388,4.0,3.0,3.0,1,1,1
a_a003397,5.0,5.0,5.0,0,1,1
a_a003399,4.0,4.0,4.0,1,4,3
a_a003406,3.0,4.333333333333333,4.333333333333333,1,2,3
a_a003421,3.5,3.0,3.5,1,1,2
a_a003430,4.0,4.0,4.0,0,1,1
a_a003433,5.0,5.0,5.0,0,1,1
a_a003436,4.0,3.5,4.0,1,3,3
a_a003441,5.0,5.0,5.0,0,2,1
a_a003445,5.0,5.0,5.0,0,2,3
a_a003447,4.0,4.0,4.0,0,2,2
a_a003449,4.0,5.0,5.0,0,2,2
a_a003452,3.0,3.0,3.0,1,1,1
a_a003476,4.5,4.5,4.5,0,2,2
a_a003489,4.0,4.0,4.0,0,2,1
a_a003501,4.0,4.0,4.0,0,1,1
a_a003506,5.0,5.0,5.0,0,1,2
a_a003517,5.0,4.0,4.0,0,1,1
a_a003525,5.0,5.0,5.0,0,1,1
a_a003543,3.3333333333333335,3.3333333333333335,3.3333333333333335,1,2,4
a_a003556,4.0,4.0,5.0,0,1,2
a_a003557,5.0,5.0,5.0,0,1,1
a_a003563,4.75,4.75,4.75,0,2,4
a_a003573,4.0,4.0,4.0,0,1,1
a_a003574,4.0,4.0,4.0,0,2,3
a_a003576,5.0,5.0,5.0,0,1,2
a_a003585,5.0,5.0,5.0,0,1,1
a_a003590,4.0,2.0,2.0,1,1,1
a_a003593,5.0,5.0,5.0,0,1,1
a_a003597,3.6666666666666665,3.6666666666666665,3.6666666666666665,0,2,4
a_a003603,4.0,4.0,4.0,0,1,3
a_a003605,5.0,4.0,5.0,0,1,1
a_a003617,5.0,5.0,5.0,0,1,1
a_a003643,4.5,4.5,4.5,0,1,2
a_a003651,4.0,4.0,4.0,0,1,2
a_a003656,3.0,3.0,3.0,1,1,1
a_a003659,5.0,5.0,5.0,0,1,1
a_a003666,4.0,5.0,3.0,1,1,1
a_a003668,5.0,5.0,5.0,0,1,1
a_a003693,5.0,5.0,5.0,0,3,4
a_a003694,3.0,2.3333333333333335,3.0,1,2,3
a_a003696,5.0,5.0,5.0,0,2,2
a_a003703,4.0,3.0,3.0,1,1,1
a_a003704,4.333333333333333,4.0,4.0,0,3,3
a_a003705,4.0,4.5,4.5,0,2,2
a_a003709,4.5,4.5,4.5,0,2,2
a_a003712,4.0,4.0,4.0,0,2,2
a_a003713,5.0,5.0,5.0,0,1,1
a_a003715,3.0,2.3333333333333335,3.0,1,2,3
a_a003721,3.0,3.0,3.0,1,2,2
a_a003723,5.0,5.0,5.0,0,2,3
a_a003751,4.0,3.0,2.0,1,1,2
a_a003753,5.0,4.0,5.0,0,1,1
a_a003757,5.0,5.0,5.0,0,3,2
a_a003759,4.333333333333333,4.333333333333333,4.333333333333333,0,2,3
a_a003760,4.0,4.0,4.0,1,2,2
a_a003762,2.0,2.0,2.0,1,1,1
a_a003774,5.0,5.0,5.0,0,1,2
a_a003778,4.0,5.0,4.0,0,1,1
a_a003779,3.6666666666666665,3.6666666666666665,3.6666666666666665,1,2,3
a_a003782,5.0,4.0,4.0,0,1,1
a_a003794,4.0,3.6666666666666665,3.6666666666666665,0,2,4
a_a003812,4.0,3.5,3.5,1,1,2
a_a003818,4.0,5.0,4.0,0,1,1
a_a003822,5.0,5.0,5.0,0,1,1
a_a003829,4.5,4.5,4.5,0,2,4
a_a003848,3.0,3.0,3.0,1,1,1
a_a003853,4.75,4.25,4.5,0,4,5
a_a003864,5.0,5.0,5.0,0,1,1
a_a003905,5.0,5.0,5.0,0,1,1
a_a003920,3.0,3.0,2.0,1,1,1
a_a003921,5.0,5.0,5.0,0,1,2
a_a003926,3.0,2.0,2.0,1,1,1
a_a003937,5.0,5.0,5.0,0,1,1
a_a003938,5.0,4.5,4.5,0,2,2
a_a003949,4.0,4.0,4.0,0,1,1
a_a003952,4.0,4.0,4.0,0,1,1
a_a003961,4.666666666666667,4.333333333333333,4.333333333333333,0,2,4
a_a003980,5.0,5.0,5.0,0,1,1
a_a003981,1.5,1.5,1.5,1,3,2
a_a003984,4.5,3.5,3.5,1,4,4
a_a003995,4.0,4.0,4.0,0,5,3
a_a003999,5.0,5.0,5.0,0,2,3
a_a004007,5.0,5.0,5.0,0,3,2
a_a004029,4.0,4.5,4.5,1,3,4
a_a004030,4.0,3.5,3.0,1,2,4
a_a004031,4.0,4.0,4.0,0,1,2
a_a004036,5.0,5.0,5.0,0,1,1
a_a004042,4.0,4.0,4.0,0,1,1
a_a004046,4.0,4.0,5.0,0,1,1
a_a004048,4.0,3.0,3.0,1,1,1
a_a004051,4.333333333333333,4.0,4.0,1,1,3
a_a004061,5.0,5.0,5.0,0,1,1
a_a004071,4.333333333333333,4.333333333333333,4.0,0,4,4
a_a004084,4.5,4.5,4.5,0,1,2
a_a004091,4.666666666666667,4.0,3.6666666666666665,1,3,3
a_a004093,4.0,4.0,4.0,0,2,2
a_a004098,5.0,5.0,5.0,0,1,1
a_a004099,5.0,4.0,4.0,0,1,1
a_a004100,5.0,5.0,5.0,0,2,2
a_a004106,3.0,3.0,3.0,1,1,2
a_a004118,4.0,5.0,5.0,1,1,2
a_a004145,5.0,5.0,5.0,0,1,1
a_a004146,4.5,4.5,4.0,1,2,2
a_a004164,4.0,5.0,5.0,0,1,2
a_a004168,4.0,3.6666666666666665,3.6666666666666665,0,2,3
a_a004172,5.0,5.0,5.0,0,1,1
a_a004173,4.75,4.0,4.0,1,2,4
a_a004176,4.0,2.0,3.0,1,1,1
a_a004184,4.0,4.0,5.0,0,1,1
a_a004198,3.0,5.0,5.0,1,1,1
a_a004205,4.0,4.0,4.0,1,1,2
a_a004208,5.0,5.0,5.0,0,1,1
a_a004211,3.0,3.5,3.5,1,5,4
a_a004222,5.0,5.0,5.0,0,1,1
a_a004223,4.0,4.0,3.0,1,1,1
a_a004224,4.0,4.0,4.0,0,1,1
a_a004246,4.0,4.0,4.0,0,1,1
a_a004250,4.0,3.25,4.0,1,2,4
a_a004251,3.5,4.0,4.0,1,2,2
a_a004256,3.3333333333333335,3.3333333333333335,3.3333333333333335,0,1,3
a_a004261,5.0,5.0,5.0,0,1,1
a_a004263,4.0,4.0,4.0,0,3,2
a_a004271,4.0,3.0,3.0,1,1,3
a_a004275,5.0,5.0,5.0,0,1,1
a_a004276,5.0,5.0,5.0,0,1,1
a_a004277,4.5,4.0,4.0,1,1,2
a_a004279,5.0,4.0,4.0,0,1,1
a_a004281,4.0,5.0,5.0,0,1,1
a_a004284,5.0,5.0,5.0,0,1,1
a_a004287,5.0,5.0,5.0,0,1,1
a_a004291,5.0,3.0,5.0,1,1,1
a_a004293,4.0,5.0,5.0,0,1,2
a_a004300,3.0,2.0,2.0,1,1,1
a_a004305,3.0,3.0,3.0,1,1,1
a_a004307,3.0,3.0,3.0,1,1,1
a_a004311,5.0,5.0,5.0,0,2,2
a_a004312,5.0,5.0,5.0,0,1,1
a_a004331,5.0,5.0,5.0,0,1,2
a_a004333,5.0,4.0,4.0,0,1,1
a_a004341,3.5,3.5,3.5,1,2,4
a_a004349,4.666666666666667,4.666666666666667,2.3333333333333335,1,2,3
a_a004354,4.0,4.0,4.0,0,1,1
a_a004359,5.0,5.0,5.0,0,1,1
a_a004370,4.833333333333333,4.833333333333333,4.833333333333333,0,3,6
a_a004382,5.0,4.0,5.0,0,1,1
a_a004398,4.0,4.0,4.0,0,1,1
a_a004402,4.5,3.75,3.75,0,3,6
a_a004417,4.0,3.0,3.5,1,2,2
a_a004418,4.666666666666667,3.6666666666666665,4.0,0,4,4
a_a004420,5.0,2.0,1.0,1,3,2
a_a004472,5.0,5.0,5.0,0,1,3
a_a004499,4.5,4.25,4.25,0,5,9
a_a004504,4.0,4.0,4.0,0,1,2
a_a004509,5.0,5.0,5.0,0,1,1
a_a004527,4.0,4.0,4.0,0,1,1
a_a004528,4.666666666666667,4.333333333333333,4.333333333333333,0,2,3
a_a004537,3.5,3.0,3.0,1,4,3
a_a004540,3.0,3.0,3.0,1,1,1
a_a004541,3.6666666666666665,3.3333333333333335,3.6666666666666665,1,3,4
a_a004547,4.0,3.5,3.5,1,2,2
a_a004557,4.0,3.3333333333333335,4.0,1,2,3
a_a004562,4.0,4.0,4.0,0,2,1
a_a004565,5.0,5.0,5.0,0,3,4
a_a004570,3.0,3.0,3.0,1,1,1
a_a004571,4.666666666666667,4.333333333333333,4.666666666666667,0,2,3
a_a004575,5.0,4.0,4.666666666666667,0,1,3
a_a004592,5.0,5.0,5.0,0,1,1
a_a004606,5.0,5.0,5.0,0,1,1
a_a004612,5.0,5.0,5.0,0,1,1
a_a004630,5.0,4.0,4.0,0,1,1
a_a004632,5.0,5.0,5.0,0,2,2
a_a004639,4.0,3.3333333333333335,3.3333333333333335,1,2,3
a_a004643,1.0,5.0,5.0,1,1,2
a_a004646,5.0,4.0,4.0,0,1,1
a_a004662,4.0,4.0,4.0,0,3,2
a_a004674,4.333333333333333,4.0,4.333333333333333,0,1,3
a_a004676,5.0,5.0,5.0,0,1,1
a_a004678,4.0,5.0,5.0,0,1,1
a_a004680,4.0,5.0,5.0,0,1,2
a_a004682,4.0,4.0,4.0,0,1,2
a_a004683,4.0,3.0,3.0,1,1,2
a_a004691,4.0,5.0,5.0,0,1,1
a_a004698,3.5,5.0,5.0,1,1,2
a_a004711,4.0,5.0,5.0,0,1,1
a_a004712,4.0,4.0,4.0,0,2,2
a_a004716,1.0,1.0,1.0,1,2,2
a_a004721,3.3333333333333335,3.0,3.3333333333333335,1,2,3
a_a004726,5.0,4.0,5.0,0,1,1
a_a004727,5.0,5.0,5.0,0,2,1
a_a004732,3.5,3.5,3.0,1,1,2
a_a004739,1.0,1.0,3.0,1,1,2
a_a004740,4.0,4.0,4.0,1,2,2
a_a004745,5.0,5.0,5.0,0,1,1
a_a004780,5.0,3.0,4.0,1,2,1
a_a004787,5.0,5.0,5.0,0,1,1
a_a004797,3.75,3.75,3.75,1,2,5
a_a004810,4.0,4.0,4.0,0,3,3
a_a004819,5.0,5.0,5.0,0,1,1
a_a004834,5.0,5.0,5.0,0,1,1
a_a004838,4.0,4.0,4.0,0,1,1
a_a004843,4.0,4.0,4.0,0,2,2
a_a004859,4.0,4.0,4.0,0,1,1
a_a004862,5.0,5.0,5.0,0,1,1
a_a004864,4.0,4.0,4.0,0,1,1
a_a004868,4.0,4.0,3.3333333333333335,1,2,3
a_a004874,5.0,5.0,5.0,0,1,1
a_a004880,3.0,2.0,2.0,1,1,2
a_a004922,5.0,4.0,4.0,0,1,1
a_a004933,5.0,5.0,5.0,0,1,1
a_a004939,5.0,5.0,5.0,0,1,1
a_a004957,3.0,3.0,3.0,1,1,1
a_a004963,3.0,2.0,4.0,1,1,1
a_a004970,4.0,4.0,4.0,0,2,2
a_a004973,3.5,2.5,2.5,1,1,2
a_a004974,3.0,5.0,3.0,1,1,1
a_a004976,4.0,5.0,5.0,0,2,2
a_a004982,3.0,2.0,3.0,1,1,1
a_a004987,5.0,5.0,5.0,0,3,2
a_a004999,5.0,5.0,5.0,0,1,1
a_a005001,4.0,4.0,4.0,0,1,1
a_a005006,4.0,4.0,3.5,1,2,2
a_a005009,4.0,4.0,4.0,0,1,1
a_a005012,3.6,3.2,3.2,1,2,5
a_a005013,5.0,5.0,5.0,0,1,1
a_a005034,3.0,3.0,3.0,1,1,1
a_a005056,5.0,5.0,5.0,0,1,1
a_a005075,5.0,5.0,5.0,0,1,1
a_a005077,5.0,5.0,5.0,0,2,2
a_a005083,,,,0,2,1
a_a005112,3.6666666666666665,3.6666666666666665,3.6666666666666665,1,1,3
a_a005113,3.0,2.0,3.0,1,1,1
a_a005120,2.0,1.0,1.0,1,1,1
a_a005121,5.0,4.5,4.5,0,2,3
a_a005126,5.0,5.0,5.0,0,1,3
a_a005129,4.0,4.0,4.0,0,1,1
a_a005142,4.0,4.0,4.0,0,1,1
a_a005145,4.5,4.5,5.0,0,1,2
a_a005149,4.0,3.0,2.5,1,1,2
a_a005150,3.0,3.0,3.0,1,1,1
a_a005156,1.0,4.0,4.0,1,1,1
a_a005160,5.0,5.0,5.0,0,1,1
a_a005165,4.0,3.0,4.0,1,1,1
a_a005188,5.0,5.0,5.0,0,1,1
a_a005203,4.0,5.0,4.0,0,1,1
a_a005204,4.5,4.0,4.0,1,1,2
a_a005205,3.5,3.0,4.0,1,1,2
a_a005214,5.0,5.0,5.0,0,1,1
a_a005238,5.0,5.0,5.0,0,1,2
a_a005241,,,,0,2,2
a_a005244,3.0,3.0,3.0,1,2,1
a_a005247,5.0,5.0,5.0,0,1,1
a_a005254,4.0,4.0,4.0,0,1,3
a_a005258,5.0,4.0,5.0,0,2,1
a_a005271,4.0,4.0,3.0,1,1,1
a_a005281,3.5,3.0,3.5,1,1,2
a_a005285,4.0,4.0,4.0,0,1,1
a_a005299,3.0,3.0,3.0,1,1,2
a_a005314,5.0,5.0,5.0,0,1,1
a_a005320,1.0,5.0,5.0,1,1,1
a_a005322,4.2,3.4,3.4,1,1,5
a_a005348,4.0,4.0,4.0,0,1,2
a_a005365,4.5,4.0,4.5,1,1,2
a_a005375,4.333333333333333,3.6666666666666665,4.0,1,2,3
a_a005379,5.0,5.0,5.0,0,1,1
a_a005380,4.0,3.5,3.5,1,2,2
a_a005400,5.0,5.0,5.0,0,1,1
a_a005424,4.0,3.0,4.0,1,1,1
a_a005429,4.0,4.0,4.0,0,1,1
a_a005432,5.0,5.0,5.0,0,1,1
a_a005442,5.0,5.0,5.0,0,1,1
a_a005460,5.0,5.0,5.0,0,2,3
a_a005463,3.0,3.0,3.0,1,1,1
a_a005477,4.0,4.333333333333333,4.0,0,1,3
a_a005492,5.0,3.0,5.0,1,3,2
a_a005503,4.5,4.5,4.5,0,2,2
a_a005520,4.0,4.0,4.0,0,1,1
a_a005553,4.0,4.0,4.0,0,1,1
a_a005559,5.0,5.0,5.0,0,2,1
a_a005562,3.5,3.0,3.5,1,1,2
a_a005568,5.0,3.0,4.0,1,1,1
a_a005577,3.5,2.5,2.5,1,1,2
a_a005603,5.0,5.0,5.0,0,1,2
a_a005604,5.0,5.0,5.0,0,2,3
a_a005606,5.0,5.0,5.0,0,1,1
a_a005608,3.0,2.0,2.0,1,1,2
a_a005623,5.0,5.0,5.0,0,1,1
a_a005625,3.0,3.0,2.0,1,1,2
a_a005630,4.0,3.0,3.0,1,1,1
a_a005631,4.0,3.0,3.0,1,1,1
a_a005638,5.0,5.0,5.0,0,1,1
a_a005639,4.0,4.0,4.0,1,1,2
a_a005644,5.0,5.0,5.0,0,1,1
a_a005647,5.0,5.0,5.0,0,1,1
a_a005660,5.0,5.0,5.0,0,1,1
a_a005662,4.0,5.0,4.0,0,1,1
a_a005670,5.0,3.0,4.0,1,1,1
a_a005672,5.0,5.0,5.0,0,1,1
a_a005675,4.0,5.0,4.0,0,1,1
a_a005677,3.0,5.0,3.0,1,1,1
a_a005682,3.0,3.0,3.0,1,1,1
a_a005696,3.5,2.0,3.0,1,1,2
a_a005701,5.0,5.0,5.0,0,2,2
a_a005707,4.0,4.0,4.0,0,2,2
a_a005715,4.0,3.0,3.0,1,2,3
a_a005730,4.0,2.0,3.0,1,1,1
a_a005738,5.0,5.0,5.0,0,1,1
a_a005748,4.0,4.0,4.0,0,1,1
a_a005754,4.5,4.0,4.0,1,3,3
a_a005766,3.0,2.0,3.0,1,1,1
a_a005768,4.0,4.0,4.0,0,1,1
a_a005784,4.0,3.5,3.5,1,1,2
a_a005790,5.0,5.0,5.0,0,1,1
a_a005795,4.0,3.0,3.0,1,2,1
a_a005797,4.0,3.0,3.0,1,1,1
a_a005810,5.0,5.0,5.0,0,2,2
a_a005821,3.0,5.0,3.0,1,1,1
a_a005825,3.0,3.0,3.0,1,1,1
a_a005828,3.0,3.0,3.0,1,2,1
a_a005831,5.0,5.0,5.0,0,2,3
a_a005845,3.25,3.0,3.0,1,3,4
a_a005855,5.0,5.0,5.0,0,1,1
a_a005857,4.0,4.0,4.0,0,1,1
a_a005864,4.0,5.0,5.0,0,1,1
a_a005883,4.0,4.0,4.0,0,1,1
a_a005899,5.0,5.0,5.0,0,1,2
a_a005913,5.0,5.0,5.0,0,1,1
a_a005924,3.0,3.0,3.0,1,1,1
a_a005956,5.0,5.0,5.0,0,1,1
a_a005961,4.0,4.0,4.0,0,2,2
a_a005969,5.0,4.0,5.0,0,1,2
a_a005989,4.5,4.25,4.5,0,3,5
a_a005992,4.0,3.0,3.0,1,1,1
a_a005994,5.0,3.0,4.0,1,2,2
a_a005996,3.0,4.0,3.0,1,1,1
a_a006011,5.0,5.0,5.0,0,1,2
a_a006014,5.0,5.0,5.0,0,1,1
a_a006015,5.0,5.0,5.0,0,1,1
a_a006017,4.0,3.0,3.0,1,2,2
a_a006018,5.0,5.0,5.0,0,1,1
a_a006019,5.0,5.0,5.0,0,1,1
a_a006021,5.0,5.0,5.0,0,1,1
a_a006024,4.5,5.0,5.0,0,1,2
a_a006025,5.0,5.0,5.0,0,1,1
a_a006028,5.0,5.0,5.0,0,1,1
a_a006032,5.0,5.0,5.0,0,1,2
a_a006035,5.0,5.0,5.0,0,1,1
a_a006039,5.0,5.0,5.0,0,1,1
a_a006044,5.0,5.0,5.0,0,1,1
a_a006045,5.0,5.0,5.0,0,1,1
a_a006049,4.0,4.0,4.0,0,1,1
a_a006051,5.0,5.0,5.0,0,1,1
a_a006054,3.6666666666666665,2.3333333333333335,3.3333333333333335,1,1,3
a_a006065,3.0,2.0,2.0,1,1,1
a_a006074,5.0,5.0,5.0,0,2,3
a_a006080,4.0,4.0,4.0,0,2,2
a_a006081,4.0,4.0,4.0,0,1,1
a_a006101,4.0,3.0,4.0,1,2,2
a_a006112,4.5,3.5,4.0,1,1,2
a_a006125,4.0,4.0,3.6666666666666665,0,2,3
a_a006133,4.0,3.0,4.0,1,1,1
a_a006149,2.5,2.0,2.0,1,1,2
a_a006165,5.0,5.0,5.0,0,1,1
a_a006178,4.0,4.0,3.0,1,1,1
a_a006182,5.0,5.0,5.0,0,1,1
a_a006201,5.0,5.0,5.0,0,1,1
a_a006202,2.0,1.0,1.0,1,1,2
a_a006203,4.0,4.0,4.0,0,2,2
a_a006209,4.75,4.75,4.75,0,2,4
a_a006213,3.5,3.5,3.5,1,1,2
a_a006230,2.0,1.0,1.0,1,1,1
a_a006232,5.0,2.0,4.0,1,1,1
a_a006254,3.0,3.0,3.0,1,1,1
a_a006270,4.0,4.5,3.5,1,2,3
a_a006274,4.0,5.0,4.0,0,1,1
a_a006278,5.0,4.0,4.0,0,1,2
