TRAVELER_ID,RESIDENCE_SGG_CD,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_STATUS_ACCOMPANY,TRAVEL_COMPANIONS_NUM
a000094,26,7,2,4,2.0,9,9.0,3,6,자녀 동반 여행,3
a000386,11,6,2,4,1.0,12,12.0,3,10,3인 이상 여행(가족 외),3
a005083,41,6,2,3,1.0,7,10.0,1,1,부모 동반 여행,4
a005825,30,6,1,1,2.0,4,7.0,3,4,2인 여행(가족 외),1
a003823,11,6,2,3,3.0,5,5.0,3,3,2인 가족 여행,1
a005214,41,6,1,4,13.0,5,9.0,1,2,나홀로 여행,0
a014206,41,6,1,3,4.0,4,6.0,3,4,3인 이상 여행(가족 외),3
a001761,11,5,1,2,3.0,5,5.0,2,1,나홀로 여행,0
a006489,41,7,1,4,2.0,3,12.0,1,1,2인 여행(가족 외),1
a003134,41,6,1,2,13.0,1,1.0,3,2,나홀로 여행,0
a000642,26,6,1,5,3.0,4,11.0,3,5,나홀로 여행,0
a006630,11,8,1,2,12.0,3,3.0,2,1,나홀로 여행,0
a014815,11,6,1,1,3.0,4,7.0,2,1,나홀로 여행,0
a006386,11,6,1,1,1.0,7,7.0,1,1,2인 여행(가족 외),1
a000855,11,6,2,3,3.0,9,12.0,2,2,3인 이상 여행(가족 외),2
a001872,30,6,1,4,0.0,1,12.0,2,1,2인 여행(가족 외),1
a000024,11,6,1,4,0.0,2,7.0,3,3,2인 가족 여행,1
a003075,11,6,2,5,11.0,1,4.0,2,2,자녀 동반 여행,4
a004318,28,6,2,4,2.0,7,12.0,3,10,자녀 동반 여행,3
a001097,11,5,1,3,3.0,4,4.0,2,3,나홀로 여행,0
a006651,47,6,1,5,12.0,2,6.0,1,1,2인 여행(가족 외),1
a011551,41,6,2,2,3.0,6,10.0,1,1,2인 여행(가족 외),1
a003092,48,6,2,2,3.0,4,6.0,2,1,나홀로 여행,0
a002234,41,6,1,1,12.0,2,7.0,2,1,2인 여행(가족 외),1
a015261,45,7,2,3,2.0,6,9.0,2,1,3인 이상 여행(가족 외),2
a001367,11,7,1,3,2.0,5,5.0,3,3,2인 여행(가족 외),1
a008096,11,6,1,1,3.0,7,7.0,2,1,2인 여행(가족 외),1
a003094,48,6,1,1,4.0,4,7.0,3,3,2인 여행(가족 외),1
a007247,11,5,2,3,11.0,1,6.0,2,1,자녀 동반 여행,2
a005686,41,6,2,3,3.0,6,6.0,2,1,자녀 동반 여행,2
a018109,41,6,2,4,3.0,4,10.0,2,1,나홀로 여행,0
a007338,11,6,1,2,4.0,5,9.0,2,2,2인 여행(가족 외),1
a003419,28,5,2,3,4.0,2,7.0,2,2,2인 여행(가족 외),1
a011545,45,6,1,3,12.0,1,4.0,2,1,2인 여행(가족 외),1
a004964,11,6,1,1,13.0,5,7.0,2,2,2인 여행(가족 외),1
c002958,41,6,1,1,3.0,3,7.0,2,1,2인 여행(가족 외),1
a001933,28,6,2,3,3.0,5,9.0,2,2,3인 이상 여행(가족 외),2
a007599,41,6,2,4,3.0,9,9.0,3,7,자녀 동반 여행,3
a002841,28,6,1,4,3.0,4,5.0,2,2,2인 여행(가족 외),1
