TRAVEL_ID,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_MISSION_CHECK
a_a002215,a002215,12;21;27;3;,2022-09-24,2022-09-26,자가용,3;27;12
a_a017899,a017899,22;,2022-11-12,2022-11-13,정보없음,22;26;24
a_a005720,a005720,9;27;22;26;,2022-10-08,2022-10-09,대중교통 등,9;22;27
a_a013875,a013875,1;24;25;26;5;,2022-10-28,2022-10-30,대중교통 등,22;4;26
d_d008179,d008179,23;24;25;26;27;,2022-11-08,2022-11-11,자가용,25;23;4
a_a004964,a004964,2;8;,2022-10-04,2022-10-06,자가용,8;2;22
a_a003984,a003984,1;22;23;24;26;,2022-09-30,2022-10-04,대중교통 등,1;23;26
a_a004324,a004324,4;,2022-10-08,2022-10-09,정보없음,4;21;1
a_a001141,a001141,12;13;3;4;5;,2022-08-23,2022-08-26,대중교통 등,28;3;13
a_a017662,a017662,22;6;,2022-11-10,2022-11-11,정보없음,6;22;24
a_a007761,a007761,1;2;22;26;6;,2022-11-06,2022-11-07,자가용,3;26;22
a_a005615,a005615,22;5;,2022-10-10,2022-10-11,정보없음,5;22;24
a_a003121,a003121,1;24;27;4;,2022-09-24,2022-09-26,자가용,1;24;27
a_a005595,a005595,4;25;22;2;,2022-10-16,2022-10-17,대중교통 등,2;22;6
a_a001915,a001915,22;,2022-09-17,2022-09-18,자가용,22;12;24
a_a004557,a004557,1;22;26;4;6;,2022-09-29,2022-10-01,대중교통 등,6;1;22
a_a002768,a002768,1;22;23;3;4;,2022-09-24,2022-09-26,대중교통 등,3;22;23
a_a001237,a001237,22;23;4;,2022-09-03,2022-09-05,대중교통 등,23;4;22
a_a007402,a007402,24;6;,2022-10-15,2022-10-16,정보없음,6;24;21
a_a003065,a003065,1;2;3;5;6;,2022-10-01,2022-10-04,자가용,12;26;6
a_a009667,a009667,1;22;3;4;,2022-10-29,2022-10-30,대중교통 등,1;3;22
a_a010455,a010455,11;2;3;,2022-10-23,2022-10-24,자가용,24;27;3
a_a005985,a005985,22;3;6;,2022-10-16,2022-10-17,대중교통 등,3;6;4
a_a008012,a008012,1;4;6;22;26;,2022-10-23,2022-10-24,정보없음,1;2;22
a_a004418,a004418,22;24;4;6;7;,2022-10-07,2022-10-10,대중교통 등,6;24;4
a_a014646,a014646,1;22;24;26;4;,2022-11-02,2022-11-03,대중교통 등,1;22;24
a_a006634,a006634,2;,2022-10-27,2022-10-28,대중교통 등,2;6;22
a_a017947,a017947,1;4;22;,2022-11-09,2022-11-10,정보없음,1;4;6
a_a017804,a017804,1;21;22;24;9;,2022-11-09,2022-11-10,정보없음,25;1;4
a_a011172,a011172,1;22;23;4;7;,2022-10-22,2022-10-24,대중교통 등,7;23;1
a_a000721,a000721,1;22;3;4;8;,2022-08-20,2022-08-22,자가용,2;11;1
a_a001293,a001293,12;2;3;4;6;,2022-09-02,2022-09-05,자가용,2;3;6
a_a001887,a001887,1;2;3;4;6;,2022-09-23,2022-09-25,자가용,6;4;2
a_a008021,a008021,8;,2022-10-22,2022-10-23,정보없음,8;24;21
a_a001569,a001569,22;3;,2022-08-28,2022-09-01,자가용,3;4;22
a_a005790,a005790,10;27;6;8;9;,2022-10-14,2022-10-16,자가용,2;8;27
a_a009715,a009715,21;27;28;3;1;5;,2022-10-18,2022-10-19,자가용,1;2;21
a_a007630,a007630,12;22;26;3;5;,2022-10-17,2022-10-18,정보없음,12;22;5
a_a005754,a005754,21;4;,2022-10-07,2022-10-09,대중교통 등,3;4;21
a_a004691,a004691,2;,2022-10-09,2022-10-10,자가용,28;22;27
a_a007887,a007887,12;22;28;3;4;,2022-10-29,2022-10-30,자가용,3;4;12
a_a008348,a008348,22;27;3;4;,2022-10-15,2022-10-17,자가용,3;22;26
a_a005646,a005646,1;12;22;26;3;,2022-10-04,2022-10-05,정보없음,3;12;24
a_a006619,a006619,12;2;9;,2022-10-15,2022-10-16,대중교통 등,9;2;1
a_a017940,a017940,4;21;,2022-11-12,2022-11-13,정보없음,21;4;5
a_a012159,a012159,1;22;23;26;3;,2022-11-01,2022-11-02,자가용,11;1;26
a_a011517,a011517,1;22;24;26;,2022-10-30,2022-10-31,자가용,1;22;26
a_a008035,a008035,4;6;,2022-10-23,2022-10-24,정보없음,6;9;3
a_a006521,a006521,3;,2022-10-23,2022-10-24,자가용,4;22;6
a_a003436,a003436,1;3;4;6;7;,2022-09-25,2022-09-28,대중교통 등,6;3;7
a_a002250,a002250,22;6;7;8;9;,2022-09-17,2022-09-19,자가용,9;6;8
a_a000246,a000246,3;,2022-08-21,2022-08-22,대중교통 등,3;21;12
a_a004287,a004287,2;,2022-10-02,2022-10-03,정보없음,2;1;21
a_a005640,a005640,5;28;,2022-10-08,2022-10-09,정보없음,5;28;2
a_a000958,a000958,12;22;24;5;,2022-08-27,2022-08-28,자가용,5;22;24
a_a002470,a002470,12;2;23;6;,2022-10-01,2022-10-03,자가용,2;12;6
a_a005821,a005821,1;22;24;6;9;,2022-10-15,2022-10-16,대중교통 등,9;6;22
a_a007343,a007343,8;,2022-10-30,2022-10-31,정보없음,8;2;11
a_a001776,a001776,21;22;27;28;,2022-09-17,2022-09-19,자가용,21;3;23
a_a003999,a003999,12;22;3;4;9;,2022-10-09,2022-10-11,대중교통 등,3;12;22
a_a003155,a003155,11;22;3;6;9;,2022-09-24,2022-09-25,자가용,3;6;22
a_a015729,a015729,11;23;,2022-11-02,2022-11-04,대중교통 등,6;23;11
a_a005683,a005683,2;22;,2022-10-11,2022-10-12,정보없음,2;26;22
a_a009922,a009922,1;3;23;22;,2022-11-10,2022-11-11,자가용,23;26;4
a_a003452,a003452,1;22;26;3;9;,2022-10-08,2022-10-11,대중교통 등,9;3;26
a_a012501,a012501,1;3;5;28;22;21;24;26;,2022-10-30,2022-10-31,자가용,2;22;21
a_a006340,a006340,6;,2022-10-28,2022-10-31,대중교통 등,6;3;22
a_a004488,a004488,2;22;28;,2022-10-01,2022-10-02,자가용,2;28;22
a_a007442,a007442,3;,2022-10-29,2022-10-30,자가용,3;22;28
a_a017936,a017936,3;4;6;,2022-11-12,2022-11-13,정보없음,23;24;27
a_a008695,a008695,1;2;6;21;3;27;,2022-10-28,2022-10-31,대중교통 등,3;1;27
a_a014261,a014261,11;,2022-10-29,2022-10-30,자가용,11;6;24
a_a004284,a004284,1;27;,2022-10-02,2022-10-03,정보없음,2;1;21
a_a006072,a006072,1;7;,2022-10-07,2022-10-08,자가용,1;7;4
a_a004670,a004670,1;22;24;26;4;,2022-10-08,2022-10-09,정보없음,4;1;22
a_a010380,a010380,1;2;4;9;12;22;24;26;,2022-10-23,2022-10-24,정보없음,1;22;21
a_a008125,a008125,2;21;22;26;,2022-10-23,2022-10-24,자가용,21;22;26
a_a008270,a008270,4;6;22;,2022-10-29,2022-10-31,대중교통 등,6;3;22
a_a018240,a018240,1;22;4;7;9;,2022-11-12,2022-11-13,정보없음,7;4;22
a_a003981,a003981,22;6;,2022-09-30,2022-10-03,대중교통 등,6;24;22
a_a007614,a007614,2;22;,2022-10-23,2022-10-24,정보없음,1;9;22
a_a003225,a003225,11;2;3;5;6;,2022-09-24,2022-09-26,자가용,2;6;5
a_a009624,a009624,1;22;3;,2022-10-16,2022-10-17,자가용,3;22;1
a_a006031,a006031,3;,2022-10-03,2022-10-04,정보없음,3;24;26
