TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_MISSION_CHECK,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,lodging_payment_sum,lodging_payment_count,lodging_store_count,visit_dgstfn_avg,visit_revisit_avg,visit_rcmdtn_avg,IS_FAILED_TRIP,visit_trip_days,visit_move_cnt,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SIDO_3,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE,TRAVEL_PURPOSE_CD_1,TRAVEL_PURPOSE_CD_2,TRAVEL_PURPOSE_CD_3,TRAVEL_PURPOSE_CD_4,TRAVEL_PURPOSE_CD_5,TRAVEL_PURPOSE_CD_6,TRAVEL_PURPOSE_CD_7,TRAVEL_PURPOSE_CD_8,TRAVEL_PURPOSE_CD_9,TRAVEL_PURPOSE_CD_10,TRAVEL_PURPOSE_CD_11,TRAVEL_PURPOSE_CD_12,TRAVEL_PURPOSE_CD_13,TRAVEL_PURPOSE_CD_21,TRAVEL_PURPOSE_CD_22,TRAVEL_PURPOSE_CD_23,TRAVEL_PURPOSE_CD_24,TRAVEL_PURPOSE_CD_25,TRAVEL_PURPOSE_CD_26,TRAVEL_PURPOSE_CD_27,TRAVEL_PURPOSE_CD_28,TRAVEL_MISSION_CHECK_CD_1,TRAVEL_MISSION_CHECK_CD_2,TRAVEL_MISSION_CHECK_CD_3,TRAVEL_MISSION_CHECK_CD_4,TRAVEL_MISSION_CHECK_CD_5,TRAVEL_MISSION_CHECK_CD_6,TRAVEL_MISSION_CHECK_CD_7,TRAVEL_MISSION_CHECK_CD_8,TRAVEL_MISSION_CHECK_CD_9,TRAVEL_MISSION_CHECK_CD_10,TRAVEL_MISSION_CHECK_CD_11,TRAVEL_MISSION_CHECK_CD_12,TRAVEL_MISSION_CHECK_CD_13,TRAVEL_MISSION_CHECK_CD_21,TRAVEL_MISSION_CHECK_CD_22,TRAVEL_MISSION_CHECK_CD_23,TRAVEL_MISSION_CHECK_CD_24,TRAVEL_MISSION_CHECK_CD_25,TRAVEL_MISSION_CHECK_CD_26,TRAVEL_MISSION_CHECK_CD_27,TRAVEL_MISSION_CHECK_CD_28,TRAVEL_START_YEAR,TRAVEL_START_MONTH,TRAVEL_END_YEAR,TRAVEL_END_MONTH,TRAVEL_STATUS_ACCOMPANY_CODE,MVMN_NM_CODE,GENDER_CODE
e_e000652,2,2023-05-20,2023-05-21,자가용,2;22;4,69800,5,5,8,4,141000,0,0,4.666666666666667,4.0,4.666666666666667,0.0,2.0,5.0,41.0,남,40.0,7.0,2.0,3.0,3.0,5.0,8.0,2.0,2.0,50.0,42.0,42.0,경기도,경기도,자녀 동반 여행,3.0,8.0,2.0,2.0,41,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,5,2023,5,7,2,1
e_e000656,2;26;27;3;6,2023-06-03,2023-06-07,자가용,3;2;26,161300,5,5,8,3,141000,0,0,4.857142857142857,4.857142857142857,4.857142857142857,0.0,5.0,12.0,45.0,남,40.0,7.0,2.0,4.0,2.0,7.0,12.0,2.0,1.0,11.0,46.0,46.0,전라북도,서울특별시,자녀 동반 여행,1.0,3.0,8.0,3.0,45,11,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2023,6,2023,6,7,2,1
e_e000665,22;24;26;27;28,2023-05-19,2023-05-21,자가용,9;24;4,25400,4,4,7,3,141000,0,0,5.0,4.8,5.0,0.0,3.0,9.0,41.0,여,20.0,6.0,1.0,2.0,2.0,5.0,5.0,2.0,1.0,41.0,42.0,11.0,경기도,서울특별시,2인 여행(가족 외),3.0,1.0,2.0,1.0,41,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2023,5,2023,5,2,2,2
e_e000712,13;3,2023-05-27,2023-05-28,대중교통 등,13;28;1,25300,1,1,8,5,141000,0,0,4.4,4.0,4.2,0.0,2.0,7.0,11.0,여,60.0,4.0,2.0,2.0,3.0,3.0,7.0,3.0,15.0,44.0,42.0,46.0,서울특별시,경기도,나홀로 여행,2.0,6.0,1.0,0.0,11,41,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2023,5,2023,5,5,1,2
e_e000742,2;1;6;26;4,2023-06-03,2023-06-06,자가용,2;21;1,266300,11,11,21,5,230000,1,1,4.166666666666667,3.888888888888889,4.111111111111111,0.0,4.0,20.0,48.0,남,40.0,6.0,2.0,2.0,2.0,5.0,8.0,2.0,3.0,46.0,26.0,42.0,경상남도,경기도,2인 가족 여행,3.0,1.0,7.0,1.0,48,41,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023,6,2023,6,1,2,1
e_e000749,22;25;26,2023-05-21,2023-05-22,대중교통 등,25;22;21,74300,2,2,5,3,141000,0,0,4.0,3.5,3.5,1.0,2.0,4.0,11.0,남,20.0,6.0,1.0,3.0,3.0,4.0,7.0,3.0,3.0,42.0,50.0,28.0,서울특별시,경기도,2인 여행(가족 외),9.0,3.0,2.0,1.0,11,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2023,5,2023,5,2,1,1
e_e000753,2;22;27;5,2023-06-04,2023-06-06,자가용,2;6;27,83500,2,2,11,4,550000,1,1,5.0,5.0,5.0,0.0,3.0,11.0,11.0,남,40.0,6.0,2.0,3.0,3.0,10.0,12.0,2.0,1.0,41.0,41.0,41.0,서울특별시,경기도,3인 이상 여행(가족 외),3.0,9.0,1.0,4.0,11,41,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,6,2023,6,4,2,1
e_e000769,2,2023-05-20,2023-05-21,자가용,2;24;10,42300,2,2,3,2,141000,0,0,4.5,4.5,5.0,0.0,2.0,4.0,41.0,여,30.0,6.0,2.0,3.0,2.0,6.0,8.0,1.0,1.0,41.0,42.0,50.0,경기도,경기도,자녀 동반 여행,3.0,7.0,10.0,2.0,41,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2023,5,2023,5,7,2,2
e_e000776,22,2023-05-27,2023-05-28,자가용,21;22;1,39500,2,2,6,4,141000,0,0,3.333333333333333,2.6666666666666665,3.333333333333333,1.0,2.0,5.0,41.0,여,30.0,7.0,2.0,2.0,2.0,4.0,10.0,2.0,1.0,42.0,26.0,45.0,경기도,인천광역시,2인 여행(가족 외),2.0,5.0,3.0,1.0,41,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2023,5,2023,5,2,2,2
e_e000779,13;21;22;3;4,2023-05-25,2023-05-26,대중교통 등,3;6;22,24800,2,2,8,4,141000,0,0,4.333333333333333,4.333333333333333,4.333333333333333,0.0,2.0,8.0,41.0,여,40.0,6.0,2.0,4.0,2.0,8.0,12.0,1.0,1.0,42.0,50.0,26.0,경기도,서울특별시,나홀로 여행,4.0,1.0,2.0,0.0,41,11,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,5,2023,5,5,1,2
e_e000843,21;27;28,2023-05-29,2023-05-30,자가용,21;28;27,56200,2,2,4,4,141000,0,0,4.0,4.0,4.0,0.0,2.0,4.0,11.0,남,40.0,7.0,2.0,4.0,1.0,5.0,5.0,2.0,2.0,11.0,42.0,44.0,서울특별시,경기도,자녀 동반 여행,3.0,6.0,1.0,3.0,11,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2023,5,2023,5,7,2,1
e_e000853,2;21,2023-05-27,2023-05-28,자가용,2;21;6,28500,4,3,4,4,141000,0,0,5.0,5.0,5.0,0.0,2.0,3.0,11.0,남,30.0,6.0,2.0,3.0,2.0,6.0,10.0,1.0,1.0,41.0,41.0,42.0,서울특별시,경기도,자녀 동반 여행,1.0,3.0,8.0,2.0,11,41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023,5,2023,5,7,2,1
e_e000880,10;2;22;23;5,2023-05-29,2023-05-31,자가용,10;23;24,231700,4,4,7,3,70000,1,1,5.0,5.0,5.0,0.0,3.0,4.0,41.0,여,30.0,5.0,2.0,2.0,5.0,4.0,10.0,2.0,1.0,50.0,42.0,26.0,경기도,인천광역시,2인 가족 여행,3.0,2.0,1.0,1.0,41,28,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2023,5,2023,5,1,2,2
e_e000920,1;2;22;3;8,2023-06-02,2023-06-05,자가용,1;8;9,152400,5,5,13,5,35000,1,1,4.25,4.625,4.25,0.0,4.0,11.0,11.0,남,30.0,6.0,1.0,1.0,3.0,5.0,7.0,2.0,1.0,28.0,50.0,26.0,서울특별시,인천광역시,2인 여행(가족 외),3.0,5.0,6.0,1.0,11,28,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2023,6,2023,6,2,2,1
e_e000921,1;24;6,2023-05-24,2023-05-27,대중교통 등,1;3;24,262600,9,8,22,7,90000,2,2,4.157894736842105,3.526315789473684,3.5789473684210527,1.0,4.0,22.0,42.0,남,30.0,6.0,1.0,1.0,4.0,4.0,7.0,2.0,1.0,26.0,42.0,41.0,강원도,경기도,나홀로 여행,1.0,2.0,6.0,0.0,42,41,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,5,2023,5,5,1,1
e_e000944,2;9;6;22;24,2023-05-27,2023-05-29,자가용,2;6;22,153600,5,5,12,5,71628,1,1,4.111111111111111,3.7777777777777777,4.0,0.0,3.0,11.0,11.0,남,30.0,7.0,2.0,3.0,3.0,2.0,5.0,2.0,1.0,11.0,27.0,50.0,서울특별시,경기도,자녀 동반 여행,3.0,1.0,7.0,2.0,11,41,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,5,2023,5,7,2,1
e_e000963,22;5;7,2023-05-27,2023-05-29,자가용,5;22;24,609000,3,3,5,4,900000,1,1,3.75,3.5,3.25,1.0,3.0,6.0,28.0,남,50.0,5.0,2.0,5.0,1.0,5.0,9.0,2.0,1.0,41.0,42.0,44.0,인천광역시,경기도,3인 이상 여행(가족 외),3.0,2.0,5.0,9.0,28,41,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2023,5,2023,5,4,2,1
e_e000978,1;12;2;24;26,2023-06-06,2023-06-07,자가용,2;24;26,15700,2,2,6,4,141000,0,0,5.0,4.666666666666667,4.666666666666667,0.0,2.0,5.0,41.0,여,20.0,6.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,42.0,41.0,46.0,경기도,경기도,나홀로 여행,1.0,2.0,8.0,0.0,41,41,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2023,6,2023,6,5,2,2
e_e001003,22;26;2;27,2023-06-02,2023-06-05,자가용,22;26;27,117700,6,6,15,4,306100,2,2,4.3,4.1,4.2,0.0,4.0,12.0,41.0,여,30.0,6.0,2.0,3.0,2.0,2.0,5.0,3.0,2.0,41.0,42.0,42.0,경기도,경기도,자녀 동반 여행,2.0,10.0,1.0,2.0,41,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2023,6,2023,6,7,2,2
e_e001006,1;2;3;4;5,2023-05-26,2023-05-30,대중교통 등,1;2;6,158000,5,5,12,5,141000,0,0,4.833333333333333,5.0,5.0,0.0,5.0,17.0,48.0,여,20.0,6.0,1.0,5.0,3.0,5.0,8.0,2.0,1.0,11.0,26.0,26.0,경상남도,서울특별시,나홀로 여행,1.0,7.0,2.0,0.0,48,11,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,5,2023,5,5,1,2
e_e001020,1;2;24;27;4,2023-05-26,2023-05-29,대중교통 등,2;1;22,146500,6,6,10,3,141000,0,0,4.0,3.875,3.875,0.0,4.0,13.0,30.0,남,30.0,6.0,1.0,2.0,2.0,5.0,7.0,2.0,1.0,50.0,48.0,48.0,대전광역시,서울특별시,나홀로 여행,6.0,5.0,1.0,0.0,30,11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,5,2023,5,5,1,1
e_e001038,9;1;22;7;6,2023-06-03,2023-06-04,자가용,9;6;1,42480,5,4,4,4,141000,0,0,5.0,5.0,4.0,0.0,2.0,3.0,41.0,남,20.0,4.0,1.0,2.0,3.0,4.0,6.0,3.0,3.0,42.0,41.0,41.0,경기도,경기도,2인 여행(가족 외),3.0,1.0,7.0,1.0,41,41,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2023,6,2023,6,2,2,1
e_e001042,1;13;2;22;24,2023-06-02,2023-06-05,자가용,21;3;13,306700,15,10,18,5,141000,0,0,5.0,5.0,5.0,0.0,4.0,15.0,41.0,여,60.0,5.0,2.0,3.0,3.0,5.0,11.0,2.0,20.0,42.0,41.0,26.0,경기도,경기도,3대 동반 여행(친척 포함),2.0,7.0,4.0,3.0,41,41,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2023,6,2023,6,3,2,2
e_e001055,1;4;5;7,2023-06-05,2023-06-06,대중교통 등,5;22;1,366400,4,4,9,5,141000,0,0,5.0,5.0,5.0,0.0,2.0,10.0,11.0,남,20.0,4.0,1.0,5.0,2.0,5.0,6.0,2.0,1.0,41.0,50.0,41.0,서울특별시,경기도,2인 여행(가족 외),1.0,3.0,2.0,1.0,11,41,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,6,2023,6,2,1,1
e_e001056,1;22,2023-06-03,2023-06-04,자가용,1;21;3,76800,2,1,3,3,141000,0,0,5.0,4.0,4.0,0.0,2.0,4.0,11.0,여,20.0,6.0,1.0,4.0,3.0,4.0,10.0,3.0,3.0,41.0,42.0,50.0,서울특별시,경기도,나홀로 여행,1.0,2.0,10.0,0.0,11,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023,6,2023,6,5,2,2
e_e001077,21;22;6,2023-06-02,2023-06-03,자가용,6;22;21,45000,2,2,4,4,141000,0,0,4.0,4.0,4.5,1.0,2.0,4.0,41.0,여,60.0,6.0,2.0,4.0,11.0,5.0,12.0,3.0,2.0,42.0,42.0,50.0,경기도,경기도,자녀 동반 여행,3.0,7.0,8.0,1.0,41,41,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2023,6,2023,6,7,2,2
e_e001153,1;11;2,2023-06-03,2023-06-05,자가용,11;1;2,187100,6,6,9,5,48500,1,1,3.571428571428572,3.142857142857143,2.857142857142857,1.0,3.0,9.0,30.0,여,30.0,5.0,2.0,3.0,3.0,3.0,6.0,2.0,1.0,26.0,42.0,50.0,대전광역시,서울특별시,자녀 동반 여행,7.0,3.0,1.0,2.0,30,11,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,6,2023,6,7,2,2
e_e001187,22;6,2023-05-28,2023-05-29,자가용,1;11;24,74200,3,3,4,3,141000,0,0,4.0,3.333333333333333,3.6666666666666665,1.0,2.0,5.0,41.0,남,40.0,5.0,2.0,3.0,11.0,1.0,5.0,3.0,8.0,41.0,41.0,45.0,경기도,경기도,자녀 동반 여행,1.0,3.0,7.0,2.0,41,41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2023,5,2023,5,7,2,1
e_e001208,3;1,2023-05-27,2023-05-28,자가용,3;1;26,87000,3,2,4,3,141000,0,0,4.0,3.333333333333333,3.6666666666666665,1.0,2.0,5.0,41.0,여,20.0,5.0,1.0,4.0,3.0,4.0,10.0,2.0,1.0,41.0,41.0,41.0,서울특별시,경기도,부모 동반 여행,1.0,8.0,2.0,1.0,11,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2023,5,2023,5,6,2,2
e_e001258,6;1;23;22,2023-05-27,2023-05-29,대중교통 등,6;23;1,278250,13,13,20,6,313930,1,1,3.9,3.2,3.7,1.0,3.0,12.0,48.0,남,40.0,5.0,2.0,4.0,11.0,6.0,6.0,3.0,6.0,11.0,42.0,47.0,경상남도,서울특별시,자녀 동반 여행,3.0,8.0,7.0,3.0,48,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2023,5,2023,5,7,1,1
e_e001294,6;22;1,2023-05-28,2023-05-29,대중교통 등,6;22;9,207000,7,6,10,5,141000,0,0,4.666666666666667,4.666666666666667,4.666666666666667,0.0,2.0,5.0,41.0,여,20.0,6.0,1.0,4.0,12.0,2.0,9.0,3.0,4.0,50.0,44.0,42.0,경기도,서울특별시,2인 여행(가족 외),1.0,7.0,3.0,1.0,41,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2023,5,2023,5,2,1,2
e_e001300,1;6;3;26;24;22;12;5,2023-05-27,2023-05-30,대중교통 등,3;6;22,216900,12,11,26,7,141000,0,0,5.0,5.0,5.0,0.0,4.0,27.0,11.0,여,30.0,5.0,1.0,1.0,3.0,5.0,7.0,3.0,3.0,41.0,30.0,26.0,서울특별시,경기도,2인 여행(가족 외),3.0,2.0,1.0,1.0,11,41,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,5,2023,5,2,1,2
e_e001361,22;6;9,2023-05-28,2023-05-29,대중교통 등,6;9;26,34300,4,4,17,6,141000,0,0,3.6,4.1,4.1,0.0,2.0,12.0,28.0,여,30.0,6.0,1.0,3.0,3.0,2.0,5.0,4.0,1.0,26.0,11.0,27.0,인천광역시,서울특별시,나홀로 여행,7.0,2.0,1.0,0.0,28,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2023,5,2023,5,5,1,2
e_e001379,10;23;27;5,2023-05-29,2023-05-31,자가용,5;10;23,228000,5,4,11,4,204000,1,1,4.5,4.5,4.333333333333333,0.0,3.0,9.0,41.0,남,40.0,6.0,2.0,3.0,2.0,7.0,7.0,2.0,1.0,41.0,11.0,41.0,경기도,경기도,3인 이상 여행(가족 외),3.0,1.0,2.0,8.0,41,41,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2023,5,2023,5,4,2,1
e_e001399,2;22,2023-06-04,2023-06-05,자가용,8;22;24,156400,4,4,8,4,141000,0,0,4.666666666666667,4.666666666666667,4.666666666666667,0.0,2.0,5.0,41.0,남,30.0,7.0,2.0,3.0,3.0,5.0,6.0,2.0,1.0,41.0,31.0,47.0,경기도,인천광역시,자녀 동반 여행,3.0,1.0,2.0,2.0,41,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2023,6,2023,6,7,2,1
e_e001486,22;24;26;8,2023-05-27,2023-05-28,자가용,8;22;26,241280,6,3,2,1,141000,0,0,3.5,3.0,2.5,1.0,2.0,5.0,41.0,여,40.0,5.0,2.0,3.0,4.0,1.0,5.0,2.0,2.0,41.0,42.0,43.0,경기도,경기도,3인 이상 여행(가족 외),1.0,5.0,7.0,6.0,41,41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2023,5,2023,5,4,2,2
e_e001496,27;22;21;2,2023-06-04,2023-06-07,자가용,21;24;27,718200,6,6,12,3,1150000,1,1,4.875,4.75,4.75,0.0,4.0,10.0,11.0,남,40.0,6.0,2.0,3.0,2.0,6.0,10.0,3.0,2.0,50.0,42.0,26.0,서울특별시,경기도,자녀 동반 여행,3.0,1.0,2.0,7.0,11,41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2023,6,2023,6,7,2,1
e_e001555,1;10;2;4;6,2023-05-31,2023-06-03,대중교통 등,2;1;3,332100,13,8,21,7,66000,2,2,4.428571428571429,4.214285714285714,3.7857142857142856,0.0,4.0,16.0,48.0,여,20.0,6.0,1.0,4.0,4.0,4.0,8.0,2.0,2.0,46.0,48.0,11.0,경상남도,서울특별시,2인 여행(가족 외),1.0,3.0,5.0,1.0,48,11,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,5,2023,6,2,1,2
e_e001575,23,2023-05-28,2023-05-30,자가용,23;5;27,73920,4,3,11,4,318230,2,2,4.222222222222222,4.0,4.0,0.0,3.0,11.0,41.0,여,30.0,7.0,2.0,2.0,2.0,5.0,11.0,3.0,4.0,42.0,50.0,11.0,경기도,인천광역시,2인 가족 여행,3.0,2.0,9.0,1.0,41,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2023,5,2023,5,1,2,2
e_e001925,1;23,2023-06-02,2023-06-04,자가용,23;1;4,184850,5,5,8,3,169000,1,1,5.0,4.857142857142857,4.857142857142857,0.0,3.0,10.0,11.0,남,30.0,7.0,1.0,3.0,2.0,5.0,5.0,3.0,3.0,50.0,26.0,42.0,서울특별시,경기도,2인 여행(가족 외),3.0,2.0,1.0,1.0,11,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2023,6,2023,6,2,2,1
e_e001960,1;21;22;24;9,2023-06-03,2023-06-04,자가용,21;24;26,18500,2,2,5,3,141000,0,0,4.0,3.333333333333333,4.0,1.0,2.0,5.0,28.0,남,30.0,6.0,1.0,3.0,8.0,5.0,12.0,3.0,1.0,41.0,41.0,50.0,인천광역시,경기도,나홀로 여행,1.0,7.0,6.0,0.0,28,41,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2023,6,2023,6,5,2,1
e_e001985,1;21;22;26;4,2023-06-03,2023-06-04,자가용,1;21;24,49400,3,2,6,4,141000,0,0,5.0,5.0,5.0,0.0,2.0,5.0,11.0,여,30.0,7.0,1.0,3.0,2.0,5.0,12.0,2.0,2.0,41.0,42.0,42.0,서울특별시,경기도,2인 여행(가족 외),3.0,9.0,7.0,1.0,11,41,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2023,6,2023,6,2,2,2
e_e002010,1;4;27;28;27;26;27;22;21;5;4,2023-06-04,2023-06-06,대중교통 등,27;4;3,74300,7,7,14,4,141000,0,0,4.928571428571429,4.785714285714286,4.785714285714286,0.0,3.0,18.0,11.0,남,20.0,4.0,1.0,1.0,12.0,1.0,7.0,3.0,3.0,50.0,42.0,42.0,서울특별시,경기도,2인 여행(가족 외),6.0,2.0,7.0,1.0,11,41,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,6,2023,6,2,1,1
e_e002028,1;22;26;6;9,2023-06-03,2023-06-04,자가용,1;2;5,101200,6,6,8,5,141000,0,0,4.5,4.5,4.5,0.0,2.0,6.0,41.0,남,30.0,6.0,1.0,1.0,2.0,6.0,7.0,3.0,4.0,42.0,41.0,26.0,경기도,경기도,2인 여행(가족 외),3.0,0.0,0.0,1.0,41,41,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,6,2023,6,2,2,1
