TRAVEL_ID,TRIP_DAYS,activity_payment_sum,MOVE_CNT,IS_FAILED_TRIP,TRAVEL_SEASON,TRAVEL_SEASON_encoded,activity_history_rows,TRAVEL_STATUS_ACCOMPANY,TRAVEL_COMPANIONS_NUM,RESIDENCE_SGG_CD,ACTIVITY_TYPE_CD,move_cnt_per_day,activity_payment_sum_per_day
a_a006132,2,-0.895828748823048,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-1.1426492398382957
a_a002051,3,-0.21665846488356516,2,0,가을,2,4,정보없음,1,30,1.0,0.6666666666666666,-0.6151312019352267
a_a006230,1,-1.0090237961462951,1,1,가을,2,1,3인 이상 여행(가족 외),2,41,1.0,1.0,-1.2733188455574045
a_a005672,1,-0.21665846488356516,1,0,가을,2,1,2인 여행(가족 외),1,11,4.0,1.0,0.7593194656287325
a_a004328,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a010149,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,2.0,2.5,-0.27151853504423695
a_a017906,1,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,3.0,1.0,0.7593194656287325
a_a006378,1,-0.21665846488356516,1,1,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a007139,1,-0.21665846488356516,1,0,가을,2,3,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a015253,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a005883,1,-0.9297872630200221,1,0,가을,2,4,정보없음,1,30,1.0,1.0,-1.0700550144387908
a_a018136,2,-0.21665846488356516,3,0,가을,2,4,정보없음,1,30,1.0,1.5,-0.27151853504423695
a_a004499,5,-0.7486751873028267,9,0,가을,2,14,정보없음,1,30,1.0,1.8,-1.162975622950157
a_a002075,2,-0.21665846488356516,4,0,가을,2,1,2인 여행(가족 외),1,45,1.0,2.0,-0.27151853504423695
a_a003275,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a002716,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a008605,1,-0.21665846488356516,1,1,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a001060,1,-0.975065281949321,1,1,가을,2,4,정보없음,1,30,1.0,1.0,-1.1862057750779986
a_a006536,1,-0.21665846488356516,1,1,가을,2,1,정보없음,1,30,4.0,1.0,0.7593194656287325
a_a005496,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a001142,2,-0.21665846488356516,5,0,여름,1,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a002883,3,-0.21665846488356516,3,0,가을,2,1,정보없음,1,30,5.0,1.0,-0.6151312019352267
a_a002506,1,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a010280,2,-0.4317290547977347,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.5473765915623555
a_a007241,1,-0.9637457772169962,1,0,가을,2,4,부모 동반 여행,3,41,1.0,1.0,-1.1571680849181967
a_a006398,2,-0.21665846488356516,5,0,가을,2,2,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a003286,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a007799,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a007963,2,-0.9411067677523468,5,0,가을,2,4,2인 여행(가족 외),1,41,1.0,2.5,-1.2007246201578996
a_a001394,3,-0.21665846488356516,6,1,가을,2,6,정보없음,1,30,2.0,2.0,-0.6151312019352267
a_a018123,1,-0.9071482535553727,2,0,가을,2,4,정보없음,1,30,1.0,2.0,-1.011979634119187
a_a001880,2,-0.21665846488356516,5,0,가을,2,3,정보없음,1,30,5.0,2.5,-0.27151853504423695
a_a003366,1,-0.8279117204290997,1,0,가을,2,1,2인 가족 여행,3,30,2.0,1.0,-0.8087158030005731
a_a002955,1,-0.21665846488356516,1,0,가을,2,2,정보없음,1,30,4.0,1.0,0.7593194656287325
a_a005868,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a002041,2,-0.14874143648961688,5,0,가을,2,1,정보없음,1,30,7.0,2.5,-0.1844054645648311
a_a004712,2,-0.21665846488356516,2,0,가을,2,4,정보없음,1,30,1.0,1.0,-0.27151853504423695
a_a010078,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a003176,2,2.7150932607885356,2,1,가을,2,1,정보없음,1,30,4.0,1.0,3.4888623406501162
a_a017958,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,5.0,2.5,-0.27151853504423695
a_a004300,1,-0.7486751873028267,1,1,가을,2,1,나홀로 여행,0,41,4.0,1.0,-0.6054519718819594
a_a007015,1,-0.21665846488356516,1,0,가을,2,4,자녀 동반 여행,1,41,1.0,1.0,0.7593194656287325
a_a000070,1,-0.61284113051493,3,0,여름,1,4,정보없음,1,30,1.0,3.0,-0.256999689964336
a_a001968,1,-0.6467996447119042,1,1,가을,2,4,정보없음,1,30,1.0,1.0,-0.34411276044374184
a_a003920,1,-0.6920776636412032,1,1,가을,2,2,정보없음,1,30,4.0,1.0,-0.46026352108294966
a_a000335,2,0.07764865815687738,5,0,여름,1,2,정보없음,1,30,1.0,2.5,0.10597143703318847
a_a014142,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a001563,2,-0.21665846488356516,2,1,가을,2,4,정보없음,1,30,1.0,1.0,-0.27151853504423695
a_a001610,1,-0.8392312251614243,2,0,가을,2,4,정보없음,1,30,1.0,2.0,-0.8377534931603751
a_a012267,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,5.0,2.5,-0.27151853504423695
a_a005656,2,-0.29589499800983815,5,0,가을,2,4,3대 동반 여행(친척 포함),5,11,1.0,2.5,-0.3731504506035438
a_a003078,1,-0.21665846488356516,1,1,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a008561,2,-0.21665846488356516,3,1,가을,2,4,정보없음,1,30,1.0,1.5,-0.27151853504423695
a_a010020,2,-0.9524262724846715,5,0,가을,2,2,정보없음,1,30,1.0,2.5,-1.2152434652378006
a_a018044,1,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a005052,2,-0.9524262724846715,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-1.2152434652378006
a_a006483,1,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,6.0,1.0,0.7593194656287325
a_a007302,1,1.1643211124600499,1,1,가을,2,4,정보없음,1,30,1.0,1.0,4.301917665124571
a_a011321,1,-0.658119149444229,1,1,가을,2,1,정보없음,1,30,5.0,1.0,-0.3731504506035438
a_a003731,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a002619,2,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,0.5,-0.27151853504423695
a_a017990,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a010126,1,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,3.0,1.0,0.7593194656287325
a_a008582,1,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a001238,2,0.05500964869222796,5,0,가을,2,1,정보없음,1,30,3.0,2.5,0.07693374687338651
a_a000825,2,-0.21665846488356516,3,1,여름,1,1,정보없음,1,30,6.0,1.5,-0.27151853504423695
a_a002218,2,-0.8731897393583985,2,1,가을,2,3,정보없음,1,30,1.0,1.0,-1.1136115496784937
a_a006806,2,-0.9863847866816456,1,0,가을,2,4,정보없음,1,30,1.0,0.5,-1.2588000004775035
a_a003224,1,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,3.0,1.0,0.7593194656287325
a_a014382,2,-0.816592215696775,5,0,가을,2,1,정보없음,1,30,5.0,2.5,-1.0410173242789889
a_a004676,1,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a010276,1,-0.21665846488356516,1,0,가을,2,2,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a006330,2,-0.21665846488356516,5,0,가을,2,2,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a018090,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a002215,1,-0.21665846488356516,1,0,가을,2,2,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a017899,2,-0.21665846488356516,5,0,가을,2,4,자녀 동반 여행,2,41,1.0,2.5,-0.27151853504423695
a_a005720,2,-0.14874143648961688,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.1844054645648311
a_a013875,1,-0.9071482535553727,1,0,가을,2,4,2인 여행(가족 외),1,41,1.0,1.0,-1.011979634119187
d_d008179,1,-0.6467996447119042,2,0,가을,2,1,정보없음,1,30,6.0,2.0,-0.34411276044374184
a_a004964,2,-0.895828748823048,5,0,가을,2,4,2인 여행(가족 외),1,11,1.0,2.5,-1.1426492398382957
a_a003984,4,-0.14874143648961688,4,1,가을,2,2,정보없음,1,30,1.0,1.0,-0.7433810001410187
a_a004324,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,5.0,2.5,-0.27151853504423695
a_a001141,1,-0.21665846488356516,1,0,여름,1,3,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a017662,1,-0.8392312251614243,1,0,가을,2,4,정보없음,1,30,1.0,1.0,-0.8377534931603751
a_a007761,1,-0.21665846488356516,2,0,가을,2,1,정보없음,1,30,5.0,2.0,0.7593194656287325
a_a005615,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a003121,2,-0.8052727109644502,2,1,가을,2,3,정보없음,1,30,2.0,1.0,-1.0264984791990879
a_a005595,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a001915,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a004557,2,-0.4430485595300594,3,1,가을,2,2,정보없음,1,30,3.0,1.5,-0.5618954366422565
a_a002768,1,-0.9977042914139703,1,0,가을,2,2,정보없음,1,30,1.0,1.0,-1.2442811553976025
a_a001237,1,-0.21665846488356516,1,0,가을,2,2,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a007402,2,-0.21665846488356516,5,0,가을,2,4,나홀로 여행,0,11,1.0,2.5,-0.27151853504423695
a_a003065,3,-0.7260361778381772,3,0,가을,2,3,정보없음,1,30,2.0,1.0,-1.0506965543322562
a_a009667,2,-0.21665846488356516,5,0,가을,2,2,정보없음,1,30,2.0,2.5,-0.27151853504423695
a_a010455,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a005985,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a008012,2,-0.9977042914139703,5,0,가을,2,1,2인 가족 여행,1,11,1.0,2.5,-1.2733188455574045
a_a004418,4,-0.7939532062321255,4,0,가을,2,6,정보없음,1,30,7.0,1.0,-1.1571680849181967
a_a014646,2,-0.7939532062321255,5,0,가을,2,4,2인 여행(가족 외),1,11,1.0,2.5,-1.011979634119187
a_a006634,2,-0.6807581589088784,1,0,가을,2,1,정보없음,1,30,1.0,0.5,-0.866791183320177
a_a017947,1,-0.21665846488356516,1,1,가을,2,1,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a017804,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a011172,2,-0.7486751873028267,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.9539042537995829
a_a000721,2,-0.7486751873028267,5,0,여름,1,4,정보없음,1,30,1.0,2.5,-0.9539042537995829
a_a001293,2,-0.21665846488356516,2,0,가을,2,1,정보없음,1,30,4.0,1.0,-0.27151853504423695
a_a001887,1,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a008021,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a001569,4,-0.8618702346260738,5,0,여름,1,2,정보없음,1,30,1.0,1.25,-1.2007246201578996
a_a005790,1,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,5.0,1.0,0.7593194656287325
a_a009715,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a007630,1,-0.895828748823048,1,0,가을,2,4,정보없음,1,30,1.0,1.0,-0.9829419439593848
a_a005754,3,-0.21665846488356516,3,1,가을,2,2,정보없음,1,30,1.0,1.0,-0.6151312019352267
a_a004691,1,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a007887,2,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,0.5,-0.27151853504423695
a_a008348,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a005646,2,-0.21665846488356516,5,0,가을,2,2,정보없음,1,30,4.0,2.5,-0.27151853504423695
a_a006619,1,-0.21665846488356516,1,0,가을,2,2,정보없음,1,30,2.0,1.0,0.7593194656287325
a_a017940,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a012159,2,-0.21665846488356516,3,0,가을,2,1,정보없음,1,30,7.0,1.5,-0.27151853504423695
a_a011517,2,-0.21665846488356516,5,0,가을,2,2,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a008035,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a006521,2,-0.21665846488356516,5,0,가을,2,4,2인 여행(가족 외),1,11,1.0,2.5,-0.27151853504423695
a_a003436,3,-0.21665846488356516,3,1,가을,2,1,정보없음,1,30,1.0,1.0,-0.6151312019352267
a_a002250,2,-0.21665846488356516,5,0,가을,2,2,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a000246,1,-0.21665846488356516,2,1,여름,1,4,정보없음,1,30,1.0,2.0,0.7593194656287325
a_a004287,1,-0.21665846488356516,1,0,가을,2,2,정보없음,1,30,2.0,1.0,0.7593194656287325
a_a005640,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,3.0,2.5,-0.27151853504423695
a_a000958,1,-0.21665846488356516,2,1,여름,1,4,정보없음,1,30,1.0,2.0,0.7593194656287325
a_a002470,1,-0.21665846488356516,1,0,가을,2,3,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a005821,1,-0.21665846488356516,1,1,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a007343,2,-0.6920776636412032,1,0,가을,2,4,정보없음,1,30,1.0,0.5,-0.881310028400078
a_a001776,2,-0.895828748823048,5,0,가을,2,2,정보없음,1,30,4.0,2.5,-1.1426492398382957
a_a003999,2,-0.21665846488356516,3,0,가을,2,3,정보없음,1,30,1.0,1.5,-0.27151853504423695
a_a003155,2,-0.21665846488356516,5,0,가을,2,2,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a015729,1,-0.975065281949321,1,0,가을,2,2,정보없음,1,30,1.0,1.0,-1.1862057750779986
a_a005683,2,-0.9977042914139703,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-1.2733188455574045
a_a009922,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,2.0,2.5,-0.27151853504423695
a_a003452,1,-0.7260361778381772,1,1,가을,2,1,정보없음,1,30,3.0,1.0,-0.5473765915623555
a_a012501,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a006340,1,-0.9184677582876973,1,0,가을,2,3,정보없음,1,30,3.0,1.0,-1.0410173242789889
a_a004488,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a007442,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,5.0,2.5,-0.27151853504423695
a_a017936,1,-0.5675631115856312,1,1,가을,2,4,정보없음,1,30,1.0,1.0,-0.14084892932512816
a_a008695,3,-0.9977042914139703,4,1,가을,2,5,정보없음,1,30,7.0,1.3333333333333333,-1.2829980756106718
a_a014261,1,-1.0090237961462951,2,0,가을,2,1,자녀 동반 여행,3,11,1.0,2.0,-1.2733188455574045
a_a004284,1,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a006072,1,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a004670,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a010380,2,-0.7260361778381772,5,0,가을,2,2,정보없음,1,30,3.0,2.5,-0.9248665636397809
a_a008125,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a008270,2,-0.21665846488356516,3,0,가을,2,1,정보없음,1,30,1.0,1.5,-0.27151853504423695
a_a018240,1,-0.21665846488356516,2,0,가을,2,4,정보없음,1,30,1.0,2.0,0.7593194656287325
a_a003981,3,-0.9184677582876973,2,1,가을,2,1,정보없음,1,30,5.0,0.6666666666666666,-1.2152434652378006
a_a007614,1,-0.4883265784593583,1,0,가을,2,4,정보없음,1,30,1.0,1.0,0.062414901793485536
a_a003225,2,-0.7260361778381772,2,1,가을,2,1,정보없음,1,30,1.0,1.0,-0.9248665636397809
a_a009624,2,-0.816592215696775,1,0,가을,2,4,정보없음,1,30,1.0,0.5,-1.0410173242789889
a_a006031,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
e_e000297,3,0.11160717235385152,13,0,봄,0,15,나홀로 여행,0,45,2.0,4.333333333333333,-0.33443353039047446
e_e000308,5,6.948588030677978,40,0,여름,1,74,2인 가족 여행,1,31,1.0,8.0,2.786150238782909
e_e000313,4,0.3266777622680211,20,1,봄,0,23,나홀로 여행,0,28,4.0,5.0,-0.4384852534630982
e_e000327,2,-0.182699950686591,7,1,봄,0,6,나홀로 여행,0,28,1.0,3.5,-0.22796199980453402
e_e000337,4,5.250662320829271,26,1,봄,0,38,2인 여행(가족 외),1,41,2.0,6.5,2.7193635514153645
e_e000339,4,0.4398728095912682,27,0,봄,0,38,나홀로 여행,0,30,5.0,6.75,-0.3658910280635933
e_e000391,2,0.10028766762152681,5,0,봄,0,4,3인 이상 여행(가족 외),3,11,1.0,2.5,0.13500912719299044
e_e000394,2,-0.9184677582876973,5,0,봄,0,3,자녀 동반 여행,2,41,3.0,2.5,-1.1716869299980976
e_e000431,4,-0.658119149444229,7,1,봄,0,8,3인 이상 여행(가족 외),5,41,1.0,1.75,-1.0700550144387908
e_e000459,4,3.7338486866977596,18,0,봄,0,24,2인 가족 여행,1,42,1.0,4.5,1.746600931061999
e_e000471,3,0.9945285414751791,12,0,봄,0,9,2인 여행(가족 외),1,11,1.0,4.0,0.4205464137643764
e_e000478,4,1.0737650746014522,10,0,여름,1,6,3인 이상 여행(가족 외),2,44,1.0,2.5,0.04063663417363407
e_e000528,2,0.07764865815687738,8,0,봄,0,7,나홀로 여행,0,44,1.0,4.0,0.10597143703318847
e_e000537,3,1.4586282355004925,9,1,봄,0,9,2인 가족 여행,1,41,1.0,3.0,0.8173948459483364
e_e000538,3,1.5152257591621159,11,0,여름,1,12,자녀 동반 여행,3,11,1.0,3.6666666666666665,0.8657909962146731
e_e000568,2,0.12292667708617623,14,0,봄,0,15,2인 여행(가족 외),1,41,1.0,7.0,0.1640468173527924
e_e000573,2,-0.09214391282799331,7,0,봄,0,12,2인 여행(가족 외),1,41,1.0,3.5,-0.1118112391653262
e_e000589,2,-0.6694386541765537,6,0,봄,0,7,2인 여행(가족 외),1,28,1.0,3.0,-0.852272338240276
e_e000592,2,3.167873450081524,7,0,봄,0,6,2인 가족 여행,1,41,1.0,3.5,4.069616143846155
e_e000614,4,0.16820469601547508,11,0,봄,0,11,2인 여행(가족 외),1,41,1.0,2.75,-0.540117169022405
e_e000652,2,-0.22797796961588987,5,0,봄,0,8,자녀 동반 여행,2,41,3.0,2.5,-0.28603738012413793
e_e000656,5,0.802096961025659,12,0,여름,1,8,자녀 동반 여행,3,45,1.0,2.4,-0.36734291257158336
e_e000665,3,-0.737355682570502,9,0,봄,0,7,2인 여행(가족 외),1,41,1.0,3.0,-1.0603757843855233
e_e000712,2,-0.737355682570502,7,0,봄,0,8,나홀로 여행,0,11,7.0,3.5,-0.9393854087196819
e_e000742,4,1.9906449579197538,20,0,여름,1,21,2인 가족 여행,1,48,1.0,5.0,0.6286498599096236
e_e000749,2,-0.182699950686591,4,1,봄,0,5,2인 여행(가족 외),1,11,1.0,2.0,-0.22796199980453402
e_e000753,3,-0.06950490336334389,11,0,여름,1,11,3인 이상 여행(가족 외),4,11,3.0,3.6666666666666665,-0.4893012112427516
e_e000769,2,-0.5449241021209819,4,0,봄,0,3,자녀 동반 여행,2,41,1.0,2.0,-0.6925650423613653
e_e000776,2,-0.5675631115856312,5,1,봄,0,6,2인 여행(가족 외),1,41,1.0,2.5,-0.7216027325211672
e_e000779,2,-0.737355682570502,8,0,봄,0,8,나홀로 여행,0,41,4.0,4.0,-0.9393854087196819
e_e000843,2,-0.3864510358684359,4,0,봄,0,4,자녀 동반 여행,3,11,1.0,2.0,-0.4893012112427516
e_e000853,2,-0.7033971683735278,3,0,봄,0,4,자녀 동반 여행,2,11,1.0,1.5,-0.895828873479979
e_e000880,3,1.6057817970207136,4,0,봄,0,7,2인 가족 여행,1,41,1.0,1.3333333333333333,0.9432248366408114
e_e000920,4,0.7002214184347366,11,0,여름,1,13,2인 여행(가족 외),1,11,1.0,2.75,-0.19892430964473207
e_e000921,4,1.9566864437227798,22,1,봄,0,22,나홀로 여행,0,42,1.0,5.5,0.6068715922897722
e_e000944,3,0.722860427899386,11,0,봄,0,12,자녀 동반 여행,2,11,1.0,3.6666666666666665,0.18824489248596074
e_e000963,3,5.87323508110713,6,1,봄,0,5,3인 이상 여행(가족 외),9,28,1.0,2.0,4.5922945667225905
e_e000978,2,-0.8392312251614243,5,0,여름,1,6,나홀로 여행,0,41,4.0,2.5,-1.0700550144387908
e_e001003,4,0.31535825753569635,12,0,여름,1,15,자녀 동반 여행,2,41,1.0,3.0,-0.4457446760030487
e_e001006,5,0.7681384468286849,17,0,봄,0,12,나홀로 여행,0,48,7.0,3.4,-0.38476552666746455
e_e001020,4,0.6323043900407883,13,0,봄,0,10,나홀로 여행,0,30,1.0,3.25,-0.242480844884435
e_e001038,2,-0.5449241021209819,3,0,여름,1,4,2인 여행(가족 외),1,41,1.0,1.5,-0.6925650423613653
e_e001042,4,2.454744651945067,15,0,여름,1,18,3대 동반 여행(친척 포함),3,41,1.0,3.75,0.9262861840475938
e_e001055,2,3.122595431152225,10,0,여름,1,9,2인 여행(가족 외),1,11,1.0,5.0,4.011540763526551
e_e001056,2,-0.14874143648961688,4,0,여름,1,3,나홀로 여행,0,11,1.0,2.0,-0.1844054645648311
e_e001077,2,-0.5109655879240077,4,1,여름,1,4,자녀 동반 여행,1,41,1.0,2.0,-0.6490085071216624
e_e001153,3,1.0964040840661016,9,1,여름,1,9,자녀 동반 여행,2,30,1.0,3.0,0.5076594842437823
e_e001187,2,-0.182699950686591,5,1,봄,0,4,자녀 동반 여행,2,41,1.0,2.5,-0.22796199980453402
e_e001208,2,-0.03554638916636975,5,1,봄,0,4,부모 동반 여행,1,41,1.0,2.5,-0.03921701376582131
e_e001258,3,2.1264790147076504,12,1,봄,0,20,자녀 동반 여행,3,48,1.0,4.0,1.3884694190911084
e_e001294,2,1.3227941787125959,5,0,봄,0,10,2인 여행(가족 외),1,41,1.0,2.5,1.703044395822296
e_e001300,4,1.435989226035843,27,0,봄,0,26,2인 여행(가족 외),1,11,4.0,6.75,0.27293815545204975
e_e001361,2,-0.6354801399795795,12,0,봄,0,17,나홀로 여행,0,28,2.0,6.0,-0.8087158030005731
e_e001379,3,1.5605037780914148,9,0,봄,0,11,3인 이상 여행(가족 외),8,41,1.0,3.0,0.9045079164277423
e_e001399,2,0.7454994373640355,5,0,여름,1,8,자녀 동반 여행,2,41,1.0,2.5,0.9625832967473462
e_e001486,2,1.7076573396116361,5,1,봄,0,2,3인 이상 여행(가족 외),6,41,1.0,2.5,2.1966851285389293
e_e001496,4,7.107061096930524,10,0,여름,1,12,자녀 동반 여행,7,11,1.0,2.5,3.9099088479672446
e_e001555,4,2.737732270253185,16,0,봄,0,21,2인 여행(가족 외),1,48,1.0,4.0,1.107771747546356
e_e001575,3,-0.182699950686591,11,0,봄,0,11,2인 가족 여행,1,41,1.0,3.6666666666666665,-0.5860935117754248
e_e001925,3,1.0737650746014522,10,0,여름,1,8,2인 여행(가족 외),1,11,1.0,3.3333333333333335,0.4883010241372475
e_e001960,2,-0.816592215696775,5,1,여름,1,5,나홀로 여행,0,28,1.0,2.5,-1.0410173242789889
e_e001985,2,-0.46568756899470887,5,0,여름,1,6,2인 여행(가족 외),1,11,1.0,2.5,-0.5909331268020585
e_e002010,3,-0.182699950686591,18,0,여름,1,14,2인 여행(가족 외),1,11,2.0,6.0,-0.5860935117754248
e_e002028,2,0.12292667708617623,6,0,여름,1,8,2인 여행(가족 외),1,41,1.0,3.0,0.1640468173527924
e_e002039,2,-0.6920776636412032,7,1,여름,1,6,2인 여행(가족 외),1,11,2.0,3.5,-0.881310028400078
e_e002078,3,-0.21665846488356516,4,1,여름,1,3,2인 가족 여행,1,41,3.0,1.3333333333333333,-0.6151312019352267
e_e002083,3,0.609665380576139,8,0,여름,1,14,2인 여행(가족 외),1,28,4.0,2.6666666666666665,0.09145259195328749
e_e002100,2,-0.895828748823048,7,1,여름,1,10,2인 가족 여행,1,41,1.0,3.5,-1.1426492398382957
e_e002112,2,-0.658119149444229,5,0,여름,1,4,2인 가족 여행,1,11,1.0,2.5,-0.8377534931603751
e_e002114,2,-0.42040955006541,3,0,여름,1,7,자녀 동반 여행,1,11,3.0,1.5,-0.5328577464824545
e_e002146,2,-0.5902021210502807,4,0,여름,1,2,2인 여행(가족 외),1,11,2.0,2.0,-0.7506404226809692
e_e002180,2,-0.5449241021209819,5,1,여름,1,7,자녀 동반 여행,2,41,1.0,2.5,-0.6925650423613653
e_e002190,3,2.5566201945359897,8,0,여름,1,10,자녀 동반 여행,1,41,1.0,2.6666666666666665,1.756280161115266
e_e002191,2,-0.5562436068533065,5,0,여름,1,4,자녀 동반 여행,1,41,1.0,2.5,-0.7070838874412663
e_e002335,2,-0.0015878749693956072,6,1,여름,1,6,자녀 동반 여행,2,41,1.0,3.0,0.004339521473881626
e_e002337,3,-0.39777054060076056,6,0,여름,1,7,3대 동반 여행(친척 포함),4,11,4.0,2.0,-0.769998882787504
e_e002343,2,1.0511260651368026,5,1,여름,1,6,2인 가족 여행,1,41,1.0,2.5,1.3545921139046726
e_e002353,3,0.4059142953942941,7,1,여름,1,9,2인 여행(가족 외),1,28,1.0,2.3333333333333335,-0.08277354900552425
e_e002360,2,2.613217718197613,7,1,여름,1,7,3인 이상 여행(가족 외),5,28,1.0,3.5,3.3581927349310075
e_e002362,2,-0.7147166731058525,7,0,여름,1,8,자녀 동반 여행,1,11,3.0,3.5,-0.91034771855988
e_e002370,3,-0.058185398631019174,10,0,여름,1,9,2인 여행(가족 외),1,41,5.0,3.3333333333333335,-0.47962198118948435
