TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_MISSION_CHECK,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,lodging_payment_sum,lodging_payment_count,lodging_store_count,IS_FAILED_TRIP,visit_trip_days,visit_move_cnt,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SIDO_3,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE,activity_per_day,spending_per_day,activity_to_lodging_ratio,companions_per_family,TRAVEL_START_YEAR,TRAVEL_START_MONTH,TRAVEL_END_YEAR,TRAVEL_END_MONTH
e_e001038,9;1;22;7;6,2023-06-03,2023-06-04,자가용,9;6;1,42480,5,4,4,4,141000,0,0,0.0,2.0,3.0,41.0,남,20.0,4.0,1.0,2.0,3.0,4.0,6.0,3.0,3.0,42.0,41.0,41.0,경기도,경기,2인 여행(가족 외),3.0,1.0,7.0,1.0,41.0,41.0,2.5,91740.0,0.3012744590463897,0.5,2023,6,2023,6
e_e001042,1;13;2;22;24,2023-06-02,2023-06-05,자가용,21;3;13,306700,15,10,18,5,141000,0,0,0.0,4.0,15.0,41.0,여,60.0,5.0,2.0,3.0,3.0,5.0,11.0,2.0,20.0,42.0,41.0,26.0,경기도,경기,3대 동반 여행(친척 포함),2.0,7.0,4.0,3.0,41.0,41.0,3.75,111925.0,2.175161878284551,1.0,2023,6,2023,6
e_e001055,1;4;5;7,2023-06-05,2023-06-06,대중교통 등,5;22;1,366400,4,4,9,5,141000,0,0,0.0,2.0,10.0,11.0,남,20.0,4.0,1.0,5.0,2.0,5.0,6.0,2.0,1.0,41.0,50.0,41.0,서울특별시,경기,2인 여행(가족 외),1.0,3.0,2.0,1.0,11.0,41.0,2.0,253700.0,2.5985631307579378,0.2,2023,6,2023,6
e_e001056,1;22,2023-06-03,2023-06-04,자가용,1;21;3,76800,2,1,3,3,141000,0,0,0.0,2.0,4.0,11.0,여,20.0,6.0,1.0,4.0,3.0,4.0,10.0,3.0,3.0,41.0,42.0,50.0,서울특별시,경기,나홀로 여행,1.0,2.0,10.0,0.0,11.0,41.0,1.0,108900.0,0.5446769881064674,0.0,2023,6,2023,6
e_e001077,21;22;6,2023-06-02,2023-06-03,자가용,6;22;21,45000,2,2,4,4,141000,0,0,1.0,2.0,4.0,41.0,여,60.0,6.0,2.0,4.0,11.0,5.0,12.0,3.0,2.0,42.0,42.0,50.0,경기도,경기,자녀 동반 여행,3.0,7.0,8.0,1.0,41.0,41.0,1.0,93000.0,0.3191466727186332,0.25,2023,6,2023,6
e_e001153,1;11;2,2023-06-03,2023-06-05,자가용,11;1;2,187100,6,6,9,5,48500,1,1,1.0,3.0,9.0,30.0,여,30.0,5.0,2.0,3.0,3.0,3.0,6.0,2.0,1.0,26.0,42.0,50.0,대전광역시,서울,자녀 동반 여행,7.0,3.0,1.0,2.0,30.0,11.0,2.0,78533.33333333333,3.857652419537741,0.6666666666666666,2023,6,2023,6
e_e001187,22;6,2023-05-28,2023-05-29,자가용,1;11;24,74200,3,3,4,3,141000,0,0,1.0,2.0,5.0,41.0,남,40.0,5.0,2.0,3.0,11.0,1.0,5.0,3.0,8.0,41.0,41.0,45.0,경기도,경기,자녀 동반 여행,1.0,3.0,7.0,2.0,41.0,41.0,1.5,107600.0,0.526237402571613,0.6666666666666666,2023,5,2023,5
e_e001208,3;1,2023-05-27,2023-05-28,자가용,3;1;26,87000,3,2,4,3,141000,0,0,1.0,2.0,5.0,41.0,여,20.0,5.0,1.0,4.0,3.0,4.0,10.0,2.0,1.0,41.0,41.0,41.0,서울특별시,경기,부모 동반 여행,1.0,8.0,2.0,1.0,11.0,41.0,1.5,114000.0,0.6170169005893575,0.25,2023,5,2023,5
e_e001258,6;1;23;22,2023-05-27,2023-05-29,대중교통 등,6;23;1,278250,13,13,20,6,313930,1,1,1.0,3.0,12.0,48.0,남,40.0,5.0,2.0,4.0,11.0,6.0,6.0,3.0,6.0,11.0,42.0,47.0,경상남도,서울,자녀 동반 여행,3.0,8.0,7.0,3.0,48.0,11.0,4.333333333333333,197393.3333333333,0.8863412660743921,0.75,2023,5,2023,5
e_e001294,6;22;1,2023-05-28,2023-05-29,대중교통 등,6;22;9,207000,7,6,10,5,141000,0,0,0.0,2.0,5.0,41.0,여,20.0,6.0,1.0,4.0,12.0,2.0,9.0,3.0,4.0,50.0,44.0,42.0,경기도,서울,2인 여행(가족 외),1.0,7.0,3.0,1.0,41.0,11.0,3.5,174000.0,1.4680746945057128,0.25,2023,5,2023,5
e_e001300,1;6;3;26;24;22;12;5,2023-05-27,2023-05-30,대중교통 등,3;6;22,216900,12,11,26,7,141000,0,0,0.0,4.0,27.0,11.0,여,30.0,5.0,1.0,1.0,3.0,5.0,7.0,3.0,3.0,41.0,30.0,26.0,서울특별시,경기,2인 여행(가족 외),3.0,2.0,1.0,1.0,11.0,41.0,3.0,89475.0,1.538286962503812,1.0,2023,5,2023,5
e_e001361,22;6;9,2023-05-28,2023-05-29,대중교통 등,6;9;26,34300,4,4,17,6,141000,0,0,0.0,2.0,12.0,28.0,여,30.0,6.0,1.0,3.0,3.0,2.0,5.0,4.0,1.0,26.0,11.0,27.0,인천광역시,서울,나홀로 여행,7.0,2.0,1.0,0.0,28.0,11.0,2.0,87650.0,0.2432606860944248,0.0,2023,5,2023,5
e_e001379,10;23;27;5,2023-05-29,2023-05-31,자가용,5;10;23,228000,5,4,11,4,204000,1,1,0.0,3.0,9.0,41.0,남,40.0,6.0,2.0,3.0,2.0,7.0,7.0,2.0,1.0,41.0,11.0,41.0,경기도,경기,3인 이상 여행(가족 외),3.0,1.0,2.0,8.0,41.0,41.0,1.6666666666666667,144000.0,1.1176415801883324,2.6666666666666665,2023,5,2023,5
e_e001399,2;22,2023-06-04,2023-06-05,자가용,8;22;24,156400,4,4,8,4,141000,0,0,0.0,2.0,5.0,41.0,남,30.0,7.0,2.0,3.0,3.0,5.0,6.0,2.0,1.0,41.0,31.0,47.0,경기도,인천,자녀 동반 여행,3.0,1.0,2.0,2.0,41.0,28.0,2.0,148700.0,1.1092119914043164,0.6666666666666666,2023,6,2023,6
e_e001486,22;24;26;8,2023-05-27,2023-05-28,자가용,8;22;26,241280,6,3,2,1,141000,0,0,1.0,2.0,5.0,41.0,여,40.0,5.0,2.0,3.0,4.0,1.0,5.0,2.0,2.0,41.0,42.0,43.0,경기도,경기,3인 이상 여행(가족 외),1.0,5.0,7.0,6.0,41.0,41.0,3.0,191140.0,1.711193537634485,2.0,2023,5,2023,5
e_e001496,27;22;21;2,2023-06-04,2023-06-07,자가용,21;24;27,718200,6,6,12,3,1150000,1,1,0.0,4.0,10.0,11.0,남,40.0,6.0,2.0,3.0,2.0,6.0,10.0,3.0,2.0,50.0,42.0,26.0,서울특별시,경기,자녀 동반 여행,3.0,1.0,2.0,7.0,11.0,41.0,1.5,467050.0,0.6245211960685252,2.333333333333333,2023,6,2023,6
e_e001555,1;10;2;4;6,2023-05-31,2023-06-03,대중교통 등,2;1;3,332100,13,8,21,7,66000,2,2,0.0,4.0,16.0,48.0,여,20.0,6.0,1.0,4.0,4.0,4.0,8.0,2.0,2.0,46.0,48.0,11.0,경상남도,서울,2인 여행(가족 외),1.0,3.0,5.0,1.0,48.0,11.0,3.25,99525.0,5.0317419433038895,0.25,2023,5,2023,6
e_e001575,23,2023-05-28,2023-05-30,자가용,23;5;27,73920,4,3,11,4,318230,2,2,0.0,3.0,11.0,41.0,여,30.0,7.0,2.0,2.0,2.0,5.0,11.0,3.0,4.0,42.0,50.0,11.0,경기도,인천,2인 가족 여행,3.0,2.0,9.0,1.0,41.0,28.0,1.3333333333333333,130716.66666666669,0.2322840955155217,0.5,2023,5,2023,5
e_e001925,1;23,2023-06-02,2023-06-04,자가용,23;1;4,184850,5,5,8,3,169000,1,1,0.0,3.0,10.0,11.0,남,30.0,7.0,1.0,3.0,2.0,5.0,5.0,3.0,3.0,50.0,26.0,42.0,서울특별시,경기,2인 여행(가족 외),3.0,2.0,1.0,1.0,11.0,41.0,1.6666666666666667,117950.0,1.093780510174496,0.3333333333333333,2023,6,2023,6
e_e001960,1;21;22;24;9,2023-06-03,2023-06-04,자가용,21;24;26,18500,2,2,5,3,141000,0,0,1.0,2.0,5.0,28.0,남,30.0,6.0,1.0,3.0,8.0,5.0,12.0,3.0,1.0,41.0,41.0,50.0,인천광역시,경기,나홀로 여행,1.0,7.0,6.0,0.0,28.0,41.0,1.0,79750.0,0.1312047432287714,0.0,2023,6,2023,6
e_e001985,1;21;22;26;4,2023-06-03,2023-06-04,자가용,1;21;24,49400,3,2,6,4,141000,0,0,0.0,2.0,5.0,11.0,여,30.0,7.0,1.0,3.0,2.0,5.0,12.0,2.0,2.0,41.0,42.0,42.0,서울특별시,경기,2인 여행(가족 외),3.0,9.0,7.0,1.0,11.0,41.0,1.5,95200.0,0.3503521251622329,0.3333333333333333,2023,6,2023,6
e_e002010,1;4;27;28;27;26;27;22;21;5;4,2023-06-04,2023-06-06,대중교통 등,27;4;3,74300,7,7,14,4,141000,0,0,0.0,3.0,18.0,11.0,남,20.0,4.0,1.0,1.0,12.0,1.0,7.0,3.0,3.0,50.0,42.0,42.0,서울특별시,경기,2인 여행(가족 외),6.0,2.0,7.0,1.0,11.0,41.0,2.333333333333333,71766.66666666667,0.5269466173998766,1.0,2023,6,2023,6
e_e002028,1;22;26;6;9,2023-06-03,2023-06-04,자가용,1;2;5,101200,6,6,8,5,141000,0,0,0.0,2.0,6.0,41.0,남,30.0,6.0,1.0,1.0,2.0,6.0,7.0,3.0,4.0,42.0,41.0,26.0,경기도,경기,2인 여행(가족 외),3.0,0.0,0.0,1.0,41.0,41.0,3.0,121100.0,0.7177254062027929,1.0,2023,6,2023,6
e_e002039,6,2023-06-03,2023-06-04,자가용,6;21;1,29000,2,2,6,5,141000,0,0,1.0,2.0,7.0,11.0,남,30.0,6.0,2.0,2.0,2.0,6.0,8.0,3.0,8.0,26.0,42.0,41.0,서울특별시,경기,2인 여행(가족 외),8.0,7.0,1.0,1.0,11.0,41.0,1.0,85000.0,0.2056723001964525,0.5,2023,6,2023,6
e_e002078,21;24;26;5,2023-06-03,2023-06-05,자가용,5;21;24,71510,0,0,3,2,120000,1,1,1.0,3.0,4.0,41.0,남,30.0,6.0,2.0,2.0,2.0,4.0,7.0,3.0,1.0,48.0,50.0,43.0,경기도,경기,2인 가족 여행,6.0,2.0,1.0,1.0,41.0,41.0,0.0,63836.66666666666,0.5959117007358272,0.5,2023,6,2023,6
e_e002083,1;21;22;26;8,2023-06-06,2023-06-08,대중교통 등,21;26;1,143640,6,6,14,4,159000,1,1,0.0,3.0,8.0,28.0,남,20.0,6.0,1.0,1.0,3.0,4.0,7.0,3.0,5.0,11.0,50.0,26.0,인천광역시,서울,2인 여행(가족 외),1.0,2.0,3.0,1.0,28.0,11.0,2.0,100880.0,0.9033905447135552,1.0,2023,6,2023,6
e_e002100,1;4,2023-06-10,2023-06-11,자가용,1;4;24,11000,1,1,10,4,141000,0,0,1.0,2.0,7.0,41.0,남,60.0,5.0,2.0,2.0,13.0,5.0,10.0,3.0,9.0,41.0,11.0,47.0,경기도,서울,2인 가족 여행,3.0,1.0,2.0,1.0,41.0,11.0,0.5,76000.0,0.0780136311089992,0.5,2023,6,2023,6
e_e002112,2;22;9,2023-06-05,2023-06-06,자가용,2;22;9,32500,2,1,4,2,141000,0,0,0.0,2.0,5.0,11.0,남,30.0,6.0,2.0,2.0,3.0,4.0,7.0,2.0,2.0,50.0,42.0,41.0,서울특별시,경기,2인 가족 여행,1.0,3.0,5.0,1.0,11.0,41.0,1.0,86750.0,0.2304948191856795,0.5,2023,6,2023,6
e_e002114,1;2;9;11;26,2023-06-10,2023-06-11,자가용,1;2;11,53000,3,3,7,6,141000,0,0,0.0,2.0,3.0,11.0,여,40.0,5.0,2.0,3.0,4.0,1.0,4.0,3.0,3.0,42.0,28.0,50.0,서울특별시,경기,자녀 동반 여행,5.0,3.0,1.0,1.0,11.0,41.0,1.5,97000.0,0.3758838589797235,0.3333333333333333,2023,6,2023,6
e_e002146,1;2,2023-06-03,2023-06-04,자가용,6;1;24,37800,1,1,2,2,141000,0,0,0.0,2.0,4.0,11.0,여,30.0,5.0,1.0,1.0,4.0,2.0,7.0,2.0,1.0,50.0,50.0,42.0,서울특별시,경기,2인 여행(가족 외),1.0,0.0,0.0,1.0,11.0,41.0,0.5,89400.0,0.2680832050836519,1.0,2023,6,2023,6
e_e002180,2;21;24;27,2023-06-04,2023-06-05,자가용,2;21;11,42000,3,3,7,5,141000,0,0,1.0,2.0,5.0,41.0,남,40.0,7.0,2.0,3.0,13.0,1.0,5.0,2.0,1.0,41.0,41.0,11.0,경기도,경기,자녀 동반 여행,6.0,2.0,3.0,2.0,41.0,41.0,1.5,91500.0,0.2978702278707243,0.6666666666666666,2023,6,2023,6
e_e002190,10;21;22;23;5,2023-06-02,2023-06-04,자가용,11;21;10,316000,5,4,10,4,304000,1,1,0.0,3.0,8.0,41.0,여,40.0,6.0,2.0,5.0,3.0,4.0,11.0,2.0,1.0,42.0,41.0,48.0,경기도,경기,자녀 동반 여행,3.0,1.0,2.0,1.0,41.0,41.0,1.6666666666666667,206666.66666666663,1.0394702649004444,0.2,2023,6,2023,6
e_e002191,11;2;26;5;6,2023-06-03,2023-06-04,자가용,2;11;6,40800,3,3,4,4,141000,0,0,0.0,2.0,5.0,41.0,여,30.0,7.0,2.0,3.0,3.0,4.0,7.0,2.0,1.0,42.0,42.0,26.0,경기도,경기,자녀 동반 여행,1.0,3.0,7.0,1.0,41.0,41.0,1.5,90900.0,0.2893596499315607,0.3333333333333333,2023,6,2023,6
e_e002335,13;3,2023-06-04,2023-06-05,자가용,3;13;5,90000,3,3,6,4,141000,0,0,1.0,2.0,6.0,41.0,여,60.0,6.0,2.0,4.0,3.0,1.0,10.0,2.0,1.0,50.0,42.0,43.0,경기도,경기,자녀 동반 여행,8.0,3.0,2.0,2.0,41.0,41.0,1.5,115500.0,0.6382933454372665,0.5,2023,6,2023,6
e_e002337,1;21;24;27,2023-06-04,2023-06-06,자가용,27;21;24,55000,1,1,7,4,250000,1,1,0.0,3.0,6.0,11.0,남,60.0,6.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,50.0,42.0,41.0,서울특별시,경기,3대 동반 여행(친척 포함),2.0,3.0,1.0,4.0,11.0,41.0,0.3333333333333333,101666.66666666669,0.2199991200035199,2.0,2023,6,2023,6
e_e002343,1;12;22,2023-06-03,2023-06-04,자가용,12;22;1,183400,5,4,6,4,141000,0,0,1.0,2.0,5.0,41.0,여,30.0,7.0,2.0,2.0,1.0,1.0,5.0,2.0,3.0,41.0,29.0,42.0,경기도,경기,2인 가족 여행,1.0,2.0,6.0,1.0,41.0,41.0,2.5,162200.0,1.3006999950354965,0.5,2023,6,2023,6
e_e002353,1;2;22;26,2023-06-03,2023-06-05,대중교통 등,2;22;1,125700,5,5,9,4,112063,1,1,1.0,3.0,7.0,28.0,여,20.0,6.0,1.0,4.0,3.0,4.0,11.0,3.0,3.0,44.0,11.0,42.0,인천광역시,경기,2인 여행(가족 외),2.0,3.0,1.0,1.0,28.0,41.0,1.6666666666666667,79254.33333333333,1.1216804683038264,0.25,2023,6,2023,6
e_e002360,6;9;22,2023-06-03,2023-06-04,대중교통 등,9;2;22,320900,5,5,7,5,141000,0,0,1.0,2.0,7.0,28.0,여,30.0,6.0,2.0,2.0,2.0,4.0,6.0,2.0,3.0,11.0,26.0,46.0,인천광역시,경기,3인 이상 여행(가족 외),1.0,7.0,3.0,5.0,28.0,41.0,2.5,230950.0,2.2758703838979866,2.5,2023,6,2023,6
e_e002362,13;6;3,2023-06-06,2023-06-07,자가용,3;6;13,27000,1,1,8,4,141000,0,0,0.0,2.0,7.0,11.0,남,60.0,4.0,2.0,3.0,11.0,2.0,6.0,3.0,6.0,41.0,42.0,41.0,서울특별시,경기,자녀 동반 여행,2.0,3.0,6.0,1.0,11.0,41.0,0.5,84000.0,0.1914880036311799,0.3333333333333333,2023,6,2023,6
e_e002370,21;26;5,2023-06-04,2023-06-06,자가용,21;26;5,84730,4,4,9,4,110000,1,1,0.0,3.0,10.0,41.0,남,30.0,6.0,1.0,1.0,2.0,4.0,7.0,2.0,2.0,42.0,44.0,50.0,충청남도,경기,2인 여행(가족 외),3.0,7.0,1.0,1.0,44.0,41.0,1.3333333333333333,64910.0,0.7702657248570468,1.0,2023,6,2023,6
e_e002379,3;6;9,2023-06-04,2023-06-05,자가용,9;6;21,18600,2,2,10,4,141000,0,0,0.0,2.0,8.0,41.0,여,20.0,6.0,1.0,3.0,3.0,4.0,5.0,3.0,5.0,50.0,50.0,42.0,경기도,서울,나홀로 여행,1.0,4.0,2.0,0.0,41.0,11.0,1.0,79800.0,0.131913958057035,0.0,2023,6,2023,6
e_e002388,1;26;4;5;6,2023-06-06,2023-06-07,자가용,1;4;6,100000,5,5,5,4,141000,0,0,1.0,2.0,3.0,11.0,남,40.0,6.0,2.0,4.0,3.0,7.0,8.0,2.0,2.0,41.0,41.0,41.0,서울특별시,경기,자녀 동반 여행,2.0,6.0,1.0,3.0,11.0,41.0,2.5,120500.0,0.7092148282636294,0.75,2023,6,2023,6
e_e002390,1;2;21;6;9,2023-06-10,2023-06-11,자가용,2;1;24,137200,4,4,8,5,141000,0,0,0.0,2.0,6.0,41.0,여,30.0,6.0,2.0,2.0,2.0,6.0,10.0,3.0,3.0,50.0,41.0,26.0,경기도,경기,2인 여행(가족 외),2.0,7.0,1.0,1.0,41.0,41.0,2.0,139100.0,0.9730427443776994,0.5,2023,6,2023,6
e_e002403,1;24;4;6,2023-06-05,2023-06-07,대중교통 등,4;24;1,79800,4,4,16,6,141000,0,0,0.0,3.0,16.0,11.0,여,30.0,6.0,1.0,2.0,2.0,4.0,9.0,2.0,3.0,46.0,26.0,48.0,서울특별시,경기,2인 가족 여행,1.0,7.0,2.0,1.0,11.0,41.0,1.3333333333333333,73600.0,0.5659534329543762,0.5,2023,6,2023,6
e_e002443,3;21;2;27;6;1;12,2023-06-04,2023-06-05,자가용,2;12;1,79200,11,9,13,5,141000,0,0,1.0,2.0,8.0,11.0,남,20.0,4.0,1.0,1.0,3.0,4.0,7.0,2.0,1.0,50.0,42.0,47.0,서울특별시,경기,2인 여행(가족 외),7.0,2.0,1.0,1.0,11.0,41.0,5.5,110100.0,0.5616981439847945,1.0,2023,6,2023,6
e_e002485,10;23;26,2023-06-09,2023-06-11,자가용,26;10;2,280970,11,11,17,6,227000,1,1,0.0,3.0,13.0,11.0,여,30.0,6.0,2.0,4.0,11.0,1.0,8.0,2.0,2.0,42.0,42.0,44.0,서울특별시,인천,자녀 동반 여행,1.0,3.0,10.0,3.0,11.0,28.0,3.6666666666666665,169323.33333333334,1.2377478513310514,0.75,2023,6,2023,6
e_e002500,5;22;23;27,2023-06-17,2023-06-19,자가용,5;27;23,404380,7,7,18,6,211182,1,1,1.0,3.0,13.0,11.0,여,30.0,6.0,2.0,1.0,3.0,8.0,7.0,3.0,4.0,42.0,26.0,28.0,서울특별시,경기,나홀로 여행,7.0,2.0,4.0,0.0,11.0,41.0,2.333333333333333,205187.3333333333,1.9148321597855888,0.0,2023,6,2023,6
e_e002510,2,2023-06-16,2023-06-17,자가용,2;22;5,98600,3,3,4,2,141000,0,0,0.0,2.0,6.0,11.0,여,30.0,6.0,1.0,2.0,3.0,6.0,6.0,2.0,1.0,50.0,42.0,41.0,서울특별시,경기,2인 여행(가족 외),2.0,3.0,1.0,1.0,11.0,41.0,1.5,119800.0,0.6992858206679385,0.5,2023,6,2023,6
e_e002515,23;6,2023-06-17,2023-06-19,자가용,6;23;24,288900,4,4,14,5,178200,1,1,0.0,3.0,16.0,43.0,남,30.0,6.0,1.0,1.0,2.0,5.0,7.0,3.0,6.0,50.0,42.0,42.0,충청북도,서울,나홀로 여행,7.0,1.0,4.0,0.0,43.0,11.0,1.3333333333333333,155700.0,1.6212030235520565,0.0,2023,6,2023,6
e_e002613,1;21,2023-06-24,2023-06-25,자가용,1;21;22,104000,5,5,9,4,141000,0,0,1.0,2.0,6.0,41.0,여,20.0,4.0,1.0,1.0,2.0,4.0,7.0,3.0,2.0,50.0,11.0,42.0,서울특별시,경기,나홀로 여행,4.0,2.0,7.0,0.0,11.0,41.0,2.5,122500.0,0.7375834213941745,0.0,2023,6,2023,6
e_e002664,21;22;24;27,2023-07-01,2023-07-03,자가용,27;21;22,30900,2,2,4,2,141000,0,0,1.0,3.0,7.0,41.0,남,40.0,6.0,2.0,3.0,2.0,5.0,10.0,2.0,2.0,30.0,41.0,42.0,경기도,경기,3인 이상 여행(가족 외),3.0,2.0,1.0,2.0,41.0,41.0,0.6666666666666666,57300.0,0.2191473819334614,0.6666666666666666,2023,7,2023,7
e_e002783,23;4;6;1;21;26,2023-07-08,2023-07-10,자가용,23;6;21,137600,7,7,11,6,256000,1,1,1.0,3.0,11.0,43.0,남,20.0,4.0,1.0,3.0,13.0,1.0,7.0,2.0,1.0,11.0,50.0,50.0,서울특별시,경기,2인 여행(가족 외),3.0,9.0,2.0,1.0,11.0,41.0,2.333333333333333,131200.0,0.5374979003988266,0.3333333333333333,2023,7,2023,7
e_e002790,1;22;23;3,2023-06-10,2023-06-12,자가용,22;23;3,141410,4,4,17,5,325000,1,1,1.0,3.0,10.0,41.0,남,20.0,6.0,1.0,1.0,2.0,3.0,7.0,2.0,3.0,41.0,42.0,41.0,경기도,경기,2인 여행(가족 외),3.0,1.0,2.0,1.0,41.0,41.0,1.3333333333333333,155470.0,0.4351063535189122,1.0,2023,6,2023,6
e_e002924,1;22;4;6;9,2023-06-11,2023-06-13,대중교통 등,22;6;1,134800,8,8,15,5,141000,0,0,0.0,3.0,12.0,41.0,여,20.0,6.0,1.0,4.0,3.0,5.0,10.0,3.0,4.0,42.0,50.0,11.0,경기도,서울,나홀로 여행,1.0,2.0,4.0,0.0,41.0,11.0,2.6666666666666665,91933.33333333331,0.9560215884993724,0.0,2023,6,2023,6
e_e002936,1;23;6;7,2023-06-23,2023-06-25,대중교통 등,6;1;23,207000,6,6,11,5,141000,0,0,1.0,3.0,10.0,29.0,여,30.0,6.0,1.0,2.0,3.0,4.0,6.0,2.0,2.0,11.0,45.0,48.0,광주광역시,서울,나홀로 여행,8.0,4.0,1.0,0.0,29.0,11.0,2.0,116000.0,1.4680746945057128,0.0,2023,6,2023,6
e_e003119,1;2;22;5,2023-06-22,2023-06-24,자가용,22;21;10,329360,5,5,11,6,107000,1,1,0.0,3.0,8.0,41.0,여,20.0,4.0,1.0,4.0,13.0,1.0,5.0,3.0,2.0,42.0,26.0,46.0,경기도,경기,3인 이상 여행(가족 외),3.0,5.0,2.0,3.0,41.0,41.0,1.6666666666666667,145453.33333333334,3.0781020738123943,0.75,2023,6,2023,6
e_e003135,22;21,2023-06-15,2023-06-17,대중교통 등,21;22;3,37700,5,5,22,5,67243,1,1,0.0,3.0,24.0,11.0,남,60.0,6.0,2.0,4.0,2.0,8.0,11.0,2.0,1.0,50.0,42.0,42.0,서울특별시,경기,나홀로 여행,4.0,1.0,6.0,0.0,11.0,41.0,1.6666666666666667,34981.0,0.5606448158943549,0.0,2023,6,2023,6
e_e003142,2,2023-06-19,2023-06-20,자가용,27;2;24,73000,4,3,4,3,141000,0,0,0.0,2.0,4.0,41.0,남,40.0,6.0,2.0,4.0,2.0,5.0,6.0,2.0,1.0,42.0,46.0,41.0,경기도,경기,나홀로 여행,2.0,5.0,1.0,0.0,41.0,41.0,2.0,107000.0,0.5177268246324495,0.0,2023,6,2023,6
e_e003171,1;3;6,2023-06-25,2023-06-26,대중교통 등,11;3;6,23500,2,2,5,5,141000,0,0,0.0,2.0,6.0,41.0,남,30.0,6.0,2.0,4.0,2.0,2.0,5.0,3.0,5.0,31.0,43.0,45.0,경기도,서울,자녀 동반 여행,3.0,8.0,1.0,3.0,41.0,11.0,1.0,82250.0,0.1666654846419528,0.75,2023,6,2023,6
e_e003177,21;22;24;26;8,2023-07-07,2023-07-09,자가용,21;24;5,84770,5,5,12,5,111900,1,1,0.0,3.0,11.0,11.0,여,20.0,6.0,1.0,2.0,3.0,5.0,8.0,2.0,1.0,50.0,42.0,26.0,서울특별시,경기,2인 여행(가족 외),7.0,3.0,2.0,1.0,11.0,41.0,1.6666666666666667,65556.66666666667,0.7575446153296217,0.5,2023,7,2023,7
e_e003182,22;23,2023-06-30,2023-07-02,자가용,22;23;26,611950,3,3,7,4,962500,1,1,0.0,3.0,9.0,41.0,여,30.0,7.0,2.0,3.0,3.0,7.0,12.0,3.0,4.0,11.0,41.0,42.0,경기도,서울,자녀 동반 여행,1.0,2.0,3.0,2.0,41.0,11.0,1.0,524816.6666666666,0.6357915472295613,0.6666666666666666,2023,6,2023,7
e_e003250,12;22;26;4;6,2023-06-28,2023-06-29,대중교통 등,22;26;6,19100,3,3,8,6,141000,0,0,0.0,2.0,9.0,27.0,남,20.0,6.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,11.0,50.0,26.0,대구광역시,서울,나홀로 여행,7.0,1.0,8.0,0.0,27.0,11.0,1.5,80050.0,0.1354600321983532,0.0,2023,6,2023,6
e_e003255,4;6;21;22;24;26;1;2,2023-06-30,2023-07-01,대중교통 등,24;21;1,53500,5,4,9,5,141000,0,0,0.0,2.0,6.0,41.0,남,30.0,6.0,1.0,4.0,3.0,3.0,12.0,2.0,4.0,41.0,11.0,11.0,경기도,서울,3인 이상 여행(가족 외),3.0,2.0,7.0,3.0,41.0,11.0,2.5,97250.0,0.3794299331210417,0.75,2023,6,2023,7
e_e003306,2;22;22;26,2023-06-19,2023-06-21,대중교통 등,2;26;8,187200,6,6,11,4,25000,1,1,0.0,3.0,8.0,11.0,여,20.0,6.0,1.0,3.0,12.0,1.0,8.0,2.0,1.0,42.0,26.0,41.0,서울특별시,경기,2인 여행(가족 외),1.0,3.0,2.0,1.0,11.0,41.0,2.0,70733.33333333333,7.487700491980321,0.3333333333333333,2023,6,2023,6
e_e003315,1;23;5;8;9,2023-07-08,2023-07-10,자가용,1;5;23,160530,7,7,11,4,369921,1,1,1.0,3.0,11.0,41.0,남,20.0,6.0,1.0,1.0,2.0,9.0,7.0,3.0,3.0,42.0,41.0,42.0,경기도,경기,2인 여행(가족 외),9.0,3.0,2.0,1.0,41.0,41.0,2.333333333333333,176817.0,0.4339563475543493,1.0,2023,7,2023,7
e_e003320,22,2023-06-17,2023-06-18,대중교통 등,22;7;26,157000,4,4,4,1,141000,0,0,0.0,2.0,6.0,41.0,남,20.0,6.0,1.0,3.0,13.0,3.0,6.0,2.0,2.0,11.0,26.0,11.0,경기도,서울,2인 여행(가족 외),7.0,1.0,5.0,1.0,41.0,11.0,2.0,149000.0,1.113467280373898,0.3333333333333333,2023,6,2023,6
e_e003340,1;22;7,2023-06-24,2023-06-25,대중교통 등,1;4;7,113000,7,6,8,5,141000,0,0,0.0,2.0,7.0,45.0,여,20.0,6.0,1.0,4.0,12.0,1.0,8.0,3.0,4.0,11.0,45.0,30.0,전라북도,서울,2인 여행(가족 외),5.0,2.0,1.0,1.0,45.0,11.0,3.5,127000.0,0.8014127559379012,0.25,2023,6,2023,6
