AGE_GRP,FAMILY_MEMB,TRAVEL_COMPANIONS_NUM,TRAVEL_TERM,TRAVEL_NUM,companions_per_family,lodging_payment_sum,lodging_payment_count,lodging_store_count,TRAVEL_STATUS_ACCOMPANY_CODE,visit_move_cnt,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,activity_per_day,spending_per_day,activity_to_lodging_ratio,MVMN_NM_CODE,IS_FAILED_TRIP
30.0,3.0,2.0,3.0,3.0,0.6666666666666666,0,1,1,7,6.0,119600,5,5,8,5,1.6666666666666667,39866.66666666666,119600.0,2,0.0
20.0,1.0,1.0,2.0,1.0,1.0,96000,1,1,2,23.0,145500,12,11,23,7,4.0,80500.0,1.5156092124040377,2,0.0
20.0,3.0,1.0,3.0,3.0,0.3333333333333333,171000,1,1,2,6.0,71000,6,3,8,3,2.0,80666.66666666667,0.4152022502792381,2,0.0
50.0,4.0,3.0,2.0,2.0,0.75,141000,0,0,4,6.0,113300,4,4,6,4,2.0,127150.0,0.803540400422692,2,1.0
30.0,3.0,2.0,3.0,4.0,0.6666666666666666,181000,2,2,7,9.0,164000,4,4,11,4,1.3333333333333333,115000.0,0.906072342141756,2,1.0
20.0,1.0,1.0,3.0,3.0,1.0,90000,1,1,2,9.0,101690,6,6,13,5,2.0,63896.66666666666,1.129876334707392,2,1.0
30.0,4.0,1.0,2.0,2.0,0.25,0,1,1,2,13.0,265700,10,9,19,5,2.5,66425.0,265700.0,1,0.0
30.0,4.0,0.0,3.0,3.0,0.0,127000,2,2,5,24.0,106830,13,12,49,7,3.25,58457.5,0.8411744789411107,1,0.0
20.0,4.0,1.0,3.0,4.0,0.25,149033,1,1,2,9.0,188000,9,8,13,6,3.0,112344.33333333331,1.2614571171678943,1,0.0
40.0,4.0,2.0,3.0,8.0,0.5,141000,0,0,7,9.0,174020,8,7,9,5,4.0,157510.0,1.234175644144368,2,1.0
30.0,1.0,0.0,2.0,2.0,0.0,247248,2,1,5,19.0,106100,7,6,18,5,1.75,88337.0,0.4291220591387629,2,0.0
40.0,3.0,3.0,2.0,2.0,1.0,141000,0,0,4,9.0,96700,3,3,7,4,1.5,118850.0,0.6858107389309296,1,0.0
20.0,4.0,1.0,2.0,2.0,0.25,110000,1,1,2,14.0,433000,6,6,12,6,2.0,181000.0,3.936327851564986,2,1.0
40.0,4.0,6.0,2.0,1.0,1.5,790000,1,1,4,6.0,90500,2,2,4,3,0.6666666666666666,293500.0,0.1145568170166873,2,0.0
20.0,3.0,1.0,2.0,2.0,0.3333333333333333,141000,0,0,2,6.0,94500,3,3,6,5,1.5,117750.0,0.6702080127091298,2,1.0
30.0,3.0,1.0,2.0,2.0,0.3333333333333333,141000,0,0,2,8.0,63800,3,3,7,4,1.5,102400.0,0.4524790604321955,2,0.0
30.0,2.0,1.0,2.0,1.0,0.5,60000,1,1,1,15.0,223000,8,8,16,5,2.6666666666666665,94333.33333333331,3.716604723254613,2,0.0
30.0,1.0,0.0,2.0,1.0,0.0,23000,1,1,5,12.0,110500,10,10,10,4,3.333333333333333,44500.0,4.8041389504804135,1,0.0
30.0,4.0,2.0,2.0,2.0,0.5,244800,1,1,7,17.0,646030,26,23,30,6,6.5,222707.5,2.639000657677052,2,0.0
30.0,2.0,1.0,2.0,1.0,0.5,135000,1,1,2,15.0,48600,4,4,30,6,1.0,45900.0,0.3599973333530862,2,0.0
20.0,4.0,0.0,2.0,1.0,0.0,54000,1,1,5,36.0,191500,10,9,62,7,2.5,61375.0,3.5462306253587896,1,0.0
30.0,2.0,1.0,4.0,1.0,0.5,75000,1,1,1,9.0,222400,13,11,11,5,4.333333333333333,99133.33333333331,2.965293796082719,2,1.0
30.0,1.0,1.0,3.0,1.0,1.0,141000,0,0,2,5.0,82300,2,2,4,4,1.0,111650.0,0.583683803660967,1,0.0
20.0,3.0,1.0,3.0,10.0,0.3333333333333333,139000,1,1,2,8.0,149490,4,4,6,4,1.3333333333333333,96163.33333333331,1.0754598887777786,2,0.0
20.0,5.0,4.0,1.0,2.0,0.8,440000,1,1,6,8.0,191500,3,3,10,4,1.0,210500.0,0.4352262835766282,2,0.0
60.0,2.0,3.0,2.0,3.0,1.5,141000,0,0,6,7.0,272200,4,4,5,3,2.0,206600.0,1.930482762533599,2,0.0
30.0,3.0,2.0,2.0,1.0,0.6666666666666666,141000,0,0,4,21.0,560200,17,16,22,5,4.25,175300.0,3.973021467932852,1,0.0
30.0,4.0,3.0,2.0,2.0,0.75,495880,2,2,7,11.0,464180,13,12,18,5,3.25,240015.0,0.936071355829322,2,0.0
30.0,3.0,0.0,3.0,2.0,0.0,80000,1,1,5,20.0,82530,7,7,32,4,1.75,40632.5,1.0316121048486897,1,1.0
40.0,3.0,2.0,3.0,4.0,0.6666666666666666,283000,1,1,7,15.0,97000,7,6,15,5,1.75,95000.0,0.3427549725972699,2,0.0
30.0,2.0,1.0,2.0,1.0,0.5,141000,0,0,2,10.0,107000,7,6,10,4,3.5,124000.0,0.7588598662420833,1,1.0
30.0,2.0,1.0,4.0,2.0,0.5,51000,1,1,2,13.0,121900,7,6,19,5,2.333333333333333,57633.333333333336,2.390149212760534,1,0.0
20.0,1.0,0.0,4.0,1.0,0.0,103977,1,1,5,31.0,176600,15,15,35,8,3.75,70144.25,1.6984362076593125,1,0.0
30.0,3.0,2.0,2.0,1.0,0.6666666666666666,141000,0,0,7,6.0,62000,2,2,4,3,1.0,101500.0,0.4397131935234502,2,0.0
60.0,2.0,1.0,2.0,2.0,0.5,141000,0,0,1,6.0,34000,3,3,7,4,1.5,87500.0,0.2411330416096339,1,1.0
50.0,1.0,2.0,3.0,4.0,2.0,141000,0,0,4,5.0,214540,6,6,8,5,3.0,177770.0,1.5215494925567905,2,1.0
20.0,4.0,1.0,1.0,3.0,0.25,141000,0,0,1,6.0,71300,4,3,7,5,2.0,106150.0,0.5056701725519677,2,0.0
20.0,1.0,1.0,4.0,3.0,1.0,141000,0,0,2,6.0,131000,3,3,9,4,1.5,136000.0,0.9290714250253544,2,0.0
30.0,1.0,0.0,3.0,4.0,0.0,141000,0,0,5,6.0,67500,3,3,6,3,1.5,104250.0,0.4787200090779498,2,1.0
40.0,3.0,2.0,3.0,10.0,0.6666666666666666,141000,0,0,7,5.0,298270,4,3,4,3,2.0,219635.0,2.115375068261927,3,0.0
50.0,2.0,0.0,2.0,1.0,0.0,141000,0,0,5,12.0,45000,1,1,14,5,0.5,93000.0,0.3191466727186332,3,0.0
30.0,4.0,1.0,2.0,1.0,0.25,141000,0,0,7,5.0,11300,1,1,4,3,0.5,76150.0,0.0801412755937901,3,1.0
30.0,2.0,1.0,2.0,2.0,0.5,141000,0,0,1,6.0,83900,3,3,4,2,1.5,112450.0,0.595031240913185,3,0.0
30.0,4.0,3.0,2.0,1.0,0.75,141000,0,0,7,5.0,69000,2,2,3,2,1.0,105000.0,0.4893582315019042,3,0.0
30.0,2.0,2.0,1.0,1.0,1.0,141000,0,0,6,5.0,40200,3,3,4,2,1.5,90600.0,0.285104360961979,2,1.0
20.0,2.0,1.0,2.0,4.0,0.5,141000,0,0,2,5.0,36500,3,3,4,2,1.5,88750.0,0.2588634123162247,3,0.0
30.0,4.0,3.0,2.0,1.0,0.75,141000,0,0,7,5.0,47900,6,6,7,4,3.0,94450.0,0.3397139027382784,3,0.0
20.0,1.0,1.0,2.0,1.0,1.0,141000,0,0,2,16.0,153800,5,5,14,5,2.5,147400.0,1.090772405869462,3,0.0
20.0,4.0,1.0,3.0,4.0,0.25,141000,0,0,1,11.0,87800,4,4,10,6,2.0,114400.0,0.6226906192154665,1,0.0
20.0,4.0,1.0,3.0,8.0,0.25,141000,0,0,2,5.0,119800,6,4,6,3,3.0,130400.0,0.8496393642598279,2,0.0
20.0,2.0,1.0,2.0,1.0,0.5,141000,0,0,2,7.0,84700,3,3,4,3,1.5,112850.0,0.600704959539294,3,0.0
30.0,3.0,2.0,2.0,2.0,0.6666666666666666,141000,0,0,7,6.0,172650,8,7,4,2,4.0,156825.0,1.224459400997156,2,0.0
20.0,1.0,1.0,3.0,3.0,1.0,141000,0,0,2,4.0,28500,2,2,8,5,1.0,84750.0,0.2021262260551343,2,0.0
20.0,4.0,1.0,3.0,3.0,0.25,141000,0,0,2,5.0,33100,2,2,4,3,1.0,87050.0,0.2347501081552613,1,1.0
20.0,3.0,1.0,3.0,6.0,0.3333333333333333,141000,0,0,2,10.0,98900,5,5,14,5,2.5,119950.0,0.7014134651527294,1,0.0
30.0,2.0,1.0,3.0,6.0,0.5,141000,0,0,7,5.0,60600,4,3,4,3,2.0,100800.0,0.4297841859277593,2,1.0
20.0,4.0,0.0,3.0,6.0,0.0,141000,0,0,5,7.0,136900,5,5,8,4,2.5,138950.0,0.9709150998929086,1,1.0
20.0,4.0,1.0,3.0,4.0,0.25,141000,0,0,1,4.0,35000,1,1,4,4,0.5,88000.0,0.2482251898922702,2,0.0
50.0,4.0,2.0,2.0,1.0,0.5,141000,0,0,4,10.0,165300,9,8,10,5,4.5,153150.0,1.1723321111197793,2,0.0
40.0,3.0,1.0,3.0,2.0,0.3333333333333333,141000,0,0,1,7.0,295400,2,2,5,4,1.0,218200.0,2.095020602690761,1,0.0
30.0,3.0,1.0,3.0,3.0,0.3333333333333333,141000,0,0,7,6.0,62000,1,1,6,4,0.5,101500.0,0.4397131935234502,2,0.0
40.0,1.0,1.0,3.0,3.0,1.0,141000,0,0,4,7.0,72800,4,4,5,3,2.0,106900.0,0.5163083949759222,3,0.0
30.0,3.0,0.0,3.0,3.0,0.0,141000,0,0,5,7.0,33320,5,5,5,2,2.5,87160.0,0.2363103807774413,3,0.0
30.0,4.0,1.0,3.0,5.0,0.25,141000,0,0,1,10.0,60300,4,4,9,4,2.0,100650.0,0.4276565414429685,2,1.0
30.0,4.0,2.0,3.0,2.0,0.5,141000,0,0,4,5.0,186400,4,4,10,4,2.0,163700.0,1.321976439883405,1,0.0
20.0,1.0,1.0,2.0,1.0,1.0,141000,0,0,2,5.0,173700,5,4,7,4,2.5,157350.0,1.2319061566939242,1,0.0
30.0,3.0,2.0,2.0,1.0,0.6666666666666666,141000,0,0,6,7.0,237500,4,4,4,2,2.0,189250.0,1.6843852171261198,3,0.0
30.0,2.0,0.0,2.0,2.0,0.0,141000,0,0,5,7.0,56100,3,3,8,5,1.5,98550.0,0.397869518655896,1,1.0
20.0,5.0,1.0,4.0,1.0,0.2,141000,0,0,2,6.0,100500,3,3,5,4,1.5,120750.0,0.7127609024049475,1,1.0
30.0,2.0,1.0,2.0,2.0,0.5,141000,0,0,2,5.0,110940,3,2,5,3,1.5,125970.0,0.7868029304756704,2,0.0
20.0,4.0,2.0,3.0,2.0,0.5,141000,0,0,4,5.0,71510,0,0,4,4,0.0,106255.0,0.5071595236913213,1,1.0
20.0,5.0,1.0,3.0,3.0,0.2,141000,0,0,2,9.0,84000,4,4,8,4,2.0,112500.0,0.5957404557414486,1,0.0
30.0,4.0,1.0,2.0,1.0,0.25,141000,0,0,2,12.0,54800,3,2,9,3,1.5,97900.0,0.3886497258884688,3,1.0
20.0,1.0,0.0,1.0,1.0,0.0,141000,0,0,5,5.0,48500,4,3,3,2,2.0,94750.0,0.3439691917078602,3,0.0
30.0,1.0,1.0,3.0,5.0,1.0,141000,0,0,2,8.0,79300,3,3,7,4,1.5,110150.0,0.562407358813058,3,1.0
30.0,4.0,3.0,1.0,1.0,0.75,141000,0,0,7,3.0,71510,0,0,2,2,0.0,106255.0,0.5071595236913213,3,0.0
30.0,3.0,2.0,2.0,3.0,0.6666666666666666,141000,0,0,7,4.0,54400,3,3,6,5,1.5,97700.0,0.3858128665754143,3,0.0
30.0,4.0,3.0,4.0,2.0,0.75,141000,0,0,7,6.0,74800,3,3,5,3,1.5,107900.0,0.5304926915411947,3,0.0
40.0,3.0,14.0,2.0,4.0,4.666666666666667,141000,0,0,4,4.0,448420,8,8,14,6,4.0,294710.0,3.1802611328997665,3,0.0
50.0,1.0,3.0,3.0,10.0,3.0,141000,0,0,4,9.0,253600,4,4,11,5,2.0,197300.0,1.798568804476564,3,0.0
60.0,3.0,2.0,1.0,2.0,0.6666666666666666,141000,0,0,7,5.0,69900,2,2,4,3,1.0,105450.0,0.4957411649562769,3,0.0
40.0,4.0,2.0,3.0,3.0,0.5,141000,0,0,7,4.0,58500,3,3,5,4,1.5,99750.0,0.4148906745342232,3,0.0
20.0,4.0,1.0,2.0,1.0,0.25,141000,0,0,2,7.0,115500,4,4,5,4,2.0,128250.0,0.8191431266444918,3,0.0
20.0,1.0,0.0,1.0,1.0,0.0,141000,0,0,5,7.0,60000,4,4,5,2,2.0,100500.0,0.4255288969581776,3,0.0
30.0,5.0,4.0,2.0,1.0,0.8,141000,0,0,4,4.0,180900,2,2,7,4,1.0,160950.0,1.2829696243289055,3,0.0
30.0,1.0,1.0,3.0,10.0,1.0,141000,0,0,2,6.0,48000,3,3,4,3,1.5,94500.0,0.3404231175665421,3,0.0
20.0,1.0,1.0,1.0,1.0,1.0,141000,0,0,2,3.0,25000,2,2,2,2,1.0,83000.0,0.1773037070659073,2,0.0
30.0,2.0,1.0,2.0,2.0,0.5,141000,0,0,1,4.0,112000,2,2,2,2,1.0,126500.0,0.7943206076552649,2,1.0
20.0,1.0,0.0,3.0,1.0,0.0,141000,0,0,5,8.0,10800,3,3,16,5,1.5,75900.0,0.0765952014524719,1,0.0
30.0,4.0,2.0,3.0,1.0,0.5,141000,0,0,4,7.0,116000,4,4,6,3,2.0,128500.0,0.82268920078581,1,1.0
20.0,4.0,1.0,1.0,1.0,0.25,141000,0,0,2,7.0,136500,5,5,6,3,2.5,138750.0,0.968078240579854,1,0.0
20.0,1.0,0.0,3.0,6.0,0.0,141000,0,0,5,5.0,17700,1,1,4,4,0.5,79350.0,0.1255310246026623,1,0.0
20.0,2.0,1.0,3.0,5.0,0.5,141000,0,0,2,6.0,50000,2,2,6,3,1.0,95500.0,0.3546074141318147,1,1.0
40.0,2.0,3.0,3.0,4.0,1.5,141000,0,0,4,5.0,126600,3,3,7,5,1.5,133800.0,0.8978659725817547,2,0.0
30.0,4.0,0.0,1.0,1.0,0.0,141000,0,0,5,6.0,69500,3,2,6,3,1.5,105250.0,0.4929043056432224,2,0.0
30.0,4.0,1.0,2.0,3.0,0.25,141000,0,0,2,7.0,129900,6,6,9,5,3.0,135450.0,0.9212700619144544,2,0.0
30.0,3.0,2.0,2.0,2.0,0.6666666666666666,141000,0,0,7,8.0,117000,3,3,6,4,1.5,129000.0,0.8297813490684464,3,0.0
20.0,2.0,0.0,3.0,6.0,0.0,141000,0,0,5,8.0,12200,2,2,9,4,1.0,76600.0,0.0865242090481627,3,0.0
20.0,4.0,1.0,3.0,3.0,0.25,141000,0,0,2,3.0,105200,2,2,2,2,1.0,123100.0,0.7460939993333381,1,0.0
30.0,1.0,1.0,2.0,1.0,1.0,141000,0,0,2,7.0,70300,3,3,5,3,1.5,105650.0,0.4985780242693314,2,1.0
30.0,4.0,0.0,3.0,3.0,0.0,141000,0,0,5,9.0,108000,5,5,9,4,2.5,124500.0,0.7659520145247197,1,1.0
20.0,3.0,1.0,2.0,1.0,0.3333333333333333,141000,0,0,1,7.0,61900,5,5,6,5,2.5,101450.0,0.4390039786951865,1,0.0
30.0,4.0,1.0,2.0,2.0,0.25,141000,0,0,2,4.0,134000,2,1,3,3,1.0,137500.0,0.9503478698732634,2,0.0
20.0,3.0,1.0,2.0,1.0,0.3333333333333333,141000,0,0,2,12.0,145400,8,8,13,6,4.0,143200.0,1.031198360295317,1,0.0
20.0,4.0,0.0,2.0,1.0,0.0,141000,0,0,5,4.0,21600,2,2,3,3,1.0,81300.0,0.1531904029049439,1,1.0
30.0,5.0,1.0,2.0,2.0,0.2,141000,0,0,2,8.0,426300,4,4,4,3,2.0,283650.0,3.023382812887852,2,0.0
20.0,2.0,1.0,2.0,1.0,0.5,141000,0,0,1,5.0,71720,4,4,3,3,2.0,106360.0,0.508648874830675,2,0.0
20.0,3.0,1.0,3.0,1.0,0.3333333333333333,141000,0,0,2,6.0,88500,4,4,5,3,2.0,114750.0,0.6276551230133119,1,1.0
40.0,2.0,0.0,3.0,3.0,0.0,141000,0,0,5,8.0,78800,4,4,7,5,2.0,109900.0,0.5588612846717399,1,0.0
30.0,5.0,2.0,3.0,3.0,0.4,141000,0,0,4,9.0,94700,5,5,10,4,2.5,117850.0,0.6716264423656569,1,1.0
30.0,3.0,0.0,3.0,6.0,0.0,141000,0,0,5,6.0,126500,3,3,3,2,1.5,133750.0,0.8971567577534911,2,0.0
30.0,3.0,2.0,3.0,2.0,0.6666666666666666,141000,0,0,4,8.0,119358,9,4,12,3,4.5,130179.0,0.8465046347189027,1,1.0
30.0,2.0,2.0,3.0,3.0,1.0,141000,0,0,7,4.0,35700,2,2,4,3,1.0,88350.0,0.2531896936901157,2,1.0
30.0,3.0,2.0,3.0,6.0,0.6666666666666666,141000,0,0,7,6.0,116430,6,5,8,5,3.0,128715.0,0.8257388245473436,2,0.0
60.0,4.0,1.0,1.0,3.0,0.25,141000,0,0,2,7.0,52002,3,3,8,5,1.5,96501.0,0.3688058949936525,1,0.0
30.0,1.0,1.0,3.0,4.0,1.0,141000,0,0,2,5.0,84500,5,5,7,5,2.5,112750.0,0.5992865298827668,2,0.0
40.0,4.0,0.0,2.0,1.0,0.0,141000,0,0,5,4.0,71510,0,0,5,4,0.0,106255.0,0.5071595236913213,2,0.0
20.0,2.0,0.0,2.0,2.0,0.0,141000,0,0,5,10.0,88200,8,8,16,6,4.0,114600.0,0.6255274785285211,1,1.0
20.0,1.0,1.0,2.0,1.0,1.0,141000,0,0,2,10.0,74000,5,5,9,4,2.5,107500.0,0.5248189729150857,1,1.0
20.0,2.0,1.0,3.0,5.0,0.5,141000,0,0,2,6.0,119200,3,3,7,4,1.5,130100.0,0.8453840752902462,1,1.0
20.0,2.0,1.0,3.0,4.0,0.5,141000,0,0,2,12.0,104100,7,7,14,6,3.5,122550.0,0.7382926362224381,2,0.0
20.0,1.0,0.0,2.0,2.0,0.0,141000,0,0,5,9.0,62400,4,4,10,5,2.0,101700.0,0.4425500528365047,1,0.0
20.0,3.0,1.0,3.0,6.0,0.3333333333333333,141000,0,0,2,10.0,141700,4,4,8,4,2.0,141350.0,1.0049574116495628,2,0.0
30.0,4.0,3.0,2.0,1.0,0.75,141000,0,0,6,8.0,306690,5,5,7,4,2.5,223845.0,2.175090956801725,3,0.0
20.0,1.0,1.0,2.0,1.0,1.0,141000,0,0,2,5.0,36500,3,3,7,5,1.5,88750.0,0.2588634123162247,2,0.0
30.0,4.0,2.0,2.0,1.0,0.5,369000,1,1,7,5.0,56520,2,2,4,3,1.0,212760.0,0.1531703166116081,2,0.0
30.0,2.0,1.0,2.0,2.0,0.5,141000,0,0,1,4.0,26500,1,1,3,3,0.5,83750.0,0.1879419294898617,2,1.0
20.0,1.0,1.0,3.0,2.0,1.0,141000,0,0,2,6.0,44000,2,2,8,4,1.0,92500.0,0.3120545244359969,1,1.0
30.0,4.0,0.0,3.0,1.0,0.0,141000,0,0,5,7.0,85300,3,3,8,4,1.5,113150.0,0.6049602485088759,1,1.0
20.0,3.0,1.0,2.0,1.0,0.3333333333333333,141000,0,0,2,12.0,100900,7,6,13,5,3.5,120950.0,0.715597761718002,1,0.0
20.0,4.0,1.0,2.0,1.0,0.25,141000,0,0,2,7.0,100500,5,5,9,4,2.5,120750.0,0.7127609024049475,1,0.0
30.0,4.0,0.0,4.0,1.0,0.0,141000,0,0,5,15.0,29500,3,3,19,7,1.5,85250.0,0.2092183743377706,1,1.0
30.0,1.0,0.0,3.0,1.0,0.0,141000,0,0,5,3.0,19900,4,3,2,2,2.0,80450.0,0.1411337508244622,2,0.0
20.0,3.0,1.0,3.0,1.0,0.3333333333333333,141000,0,0,2,13.0,70200,5,5,11,5,2.5,105600.0,0.4978688094410678,1,0.0
50.0,4.0,0.0,3.0,3.0,0.0,141000,0,0,5,7.0,49600,2,2,10,6,1.0,95300.0,0.3517705548187601,1,0.0
30.0,1.0,1.0,2.0,1.0,1.0,141000,0,0,2,6.0,51700,4,4,7,4,2.0,96350.0,0.3666640662122963,2,1.0
20.0,4.0,1.0,3.0,10.0,0.25,141000,0,0,2,13.0,125900,5,5,11,5,2.5,133450.0,0.8929014687839093,1,0.0
20.0,4.0,1.0,3.0,2.0,0.25,100000,1,1,2,5.0,34000,1,1,4,3,0.5,67000.0,0.3399966000339997,2,0.0
20.0,4.0,1.0,2.0,2.0,0.25,141000,0,0,2,8.0,50660,3,3,8,4,1.5,95830.0,0.3592882319983546,2,1.0
30.0,2.0,1.0,4.0,1.0,0.5,141000,0,0,1,10.0,495980,10,9,15,5,5.0,318490.0,3.517563705221949,2,0.0
20.0,3.0,1.0,3.0,1.0,0.3333333333333333,141000,0,0,2,4.0,74400,6,5,7,4,3.0,107700.0,0.5276558322281403,1,0.0
20.0,1.0,1.0,2.0,1.0,1.0,141000,0,0,2,7.0,187800,5,5,8,5,2.5,164400.0,1.331905447479096,2,0.0
20.0,4.0,1.0,2.0,3.0,0.25,141000,0,0,2,9.0,94400,7,7,11,5,3.5,117700.0,0.6694987978808661,1,0.0
30.0,3.0,0.0,2.0,2.0,0.0,141000,0,0,5,7.0,26000,2,2,8,4,1.0,83500.0,0.1843958553485436,2,1.0
20.0,3.0,1.0,3.0,3.0,0.3333333333333333,141000,0,0,2,5.0,76800,3,3,10,5,1.5,108900.0,0.5446769881064674,1,0.0
20.0,2.0,1.0,3.0,4.0,0.5,141000,0,0,2,6.0,67300,6,6,11,5,3.0,104150.0,0.4773015794214225,2,0.0
30.0,2.0,2.0,3.0,3.0,1.0,141000,0,0,7,5.0,54700,2,2,3,2,1.0,97850.0,0.3879405110602053,2,0.0
20.0,4.0,1.0,3.0,2.0,0.25,141000,0,0,2,5.0,132700,4,4,6,4,2.0,136850.0,0.941128077105836,1,0.0
30.0,3.0,0.0,3.0,4.0,0.0,0,1,1,5,9.0,35700,3,3,10,6,1.5,17850.0,35700.0,2,0.0
30.0,4.0,0.0,3.0,3.0,0.0,141000,0,0,5,7.0,22300,2,2,10,4,1.0,81650.0,0.1581549067027893,1,0.0
20.0,4.0,0.0,1.0,5.0,0.0,141000,0,0,5,9.0,36900,3,3,9,3,1.5,88950.0,0.2617002716292792,1,0.0
20.0,4.0,0.0,4.0,1.0,0.0,141000,0,0,5,10.0,29500,2,2,9,5,1.0,85250.0,0.2092183743377706,1,0.0
20.0,5.0,1.0,3.0,5.0,0.2,141000,0,0,2,12.0,43600,3,1,13,5,1.5,92300.0,0.3092176651229424,2,0.0
20.0,4.0,1.0,2.0,4.0,0.25,0,1,1,2,8.0,83000,3,2,8,5,1.5,41500.0,83000.0,1,1.0
20.0,4.0,1.0,2.0,2.0,0.25,141000,0,0,2,9.0,154600,7,6,12,6,3.5,147800.0,1.096446124495571,1,0.0
20.0,1.0,1.0,2.0,1.0,1.0,141000,0,0,2,6.0,63000,2,2,6,4,1.0,102000.0,0.4468053418060865,2,0.0
20.0,1.0,0.0,3.0,2.0,0.0,141000,0,0,5,4.0,45840,2,2,3,3,1.0,93420.0,0.3251040772760477,1,0.0
20.0,1.0,1.0,2.0,2.0,1.0,141000,0,0,2,6.0,140000,4,4,4,2,2.0,140500.0,0.9929007595690812,3,1.0
