TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
e_e001055,2306050007,1,0,0,1,2,1018676277.0,버거킹,경기 수원시 팔달구 권광로 173,경기 수원시 팔달구 인계동 1046-1,3175009.0,4111514100.0,2023-06-05 17:55,1,18.9,헬로 릴리트 와퍼 세트;갈릭불고기와퍼,
e_e001056,2306030002,2,0,0,1,1,1068682871.0,이케아코리아,경기 고양시 덕양구 권율대로 420,경기 고양시 덕양구 도내동 1003,3192101.0,4128110500.0,2023-06-03 13:46,1,68.2,바디퍼프 멀티컬러;낫스베르마레 이불커버+베개커버;스트란드랄 이불커버+베개커버;VINTE 이불커버+베개커버,
e_e001056,2306030002,1,1,1,1,1,1068682871.0,이케아코리아,경기 고양시 덕양구 권율대로 420,경기 고양시 덕양구 도내동 1003,3192101.0,4128110500.0,2023-06-03 13:55,1,8.6,ICE 아이스커피/L;ICE 카페라떼,
e_e001077,2306020002,1,0,0,1,2,1021573555.0,디플로어카페,경기 용인시 처인구 포곡읍 성산로 527,경기 용인시 처인구 포곡읍 영문리 225-23,3203068.0,4146125024.0,2023-06-02 12:48,1,17.0,크림치즈 베이글;아메리카노(ICE);레몬에이드,
e_e001077,2306020003,3,0,0,1,2,1358202687.0,(재)삼성문화재단,경기 용인시 처인구 포곡읍 에버랜드로562번길 38,,4409594.0,4146125026.0,2023-05-20 14:11,1,28.0,한 점 하늘 김환기 입장권,
e_e001153,2306030003,2,0,0,1,3,1040935987.0,아오스타,서울 중구 남대문시장8길 14,서울 중구 남창동 31-11,4103022.0,1114011200.0,2023-06-03 15:31,1,56.0,,
e_e001153,2306030003,2,1,1,0,3,,"음료,호떡가게",남창동 49-1,,,,,3,6.0,,1114011200.0
e_e001153,2306030004,1,0,0,0,3,,힘찬정육식당,1062-15,,,,,4,77.9,,1162010300.0
e_e001153,2306030004,1,1,1,0,3,,베스킨라빈스,1062-25,,,,,4,12.4,,1162010300.0
e_e001153,2306040001,1,0,0,0,3,,관악종합시장,1602-1,,,,,1,15.0,,1162010200.0
e_e001153,2306040004,1,0,0,1,3,2018121515.0,스타벅스,서울 관악구 남부순환로 1419,서울 관악구 신림동 564-12,2000003.0,1162010200.0,2023-06-04 15:43,1,19.8,I-T)아메리카노;햇사과주스;T)에스프레소F;T)바닐라C콜드브루,
e_e001187,2305280003,1,0,0,1,3,6320102480.0,리프패럿용인점,경기 용인시 처인구 동부로 349,,3203033.0,4146110800.0,2023-05-28 11:37,1,32.5,,
e_e001187,2305280004,1,0,0,1,3,1420457649.0,우리네설렁탕,경기 용인시 기흥구 동백중앙로 213,경기 용인시 기흥구 중동 847,3204027.0,4146311600.0,2023-05-28 14:13,1,30.0,설렁탕,
e_e001187,2305280005,2,0,0,1,3,2168800544.0,(주)동백문고,경기 용인시 기흥구 동백중앙로 213,경기 용인시 기흥구 중동 847,3204027.0,4146311600.0,2023-05-28 15:03,1,11.7,타키포오의이세계여행,
e_e001208,2305270003,1,0,0,1,2,6034961877.0,몬스터도넛 안성점,경기 안성시 원곡면 만세로 1294-11,경기 안성시 원곡면 외가천리 145-2,3012021.0,4155038026.0,2023-05-27 15:42,1,30.5,구운도넛;아메리카노ICE;카페라떼HOT;딸기쉐이크,
e_e001208,2305270004,2,1,1,1,2,2018187273.0,스타필드,경기 안성시 공도읍 서동대로 3930-39,경기 안성시 공도읍 진사리 354,2012006.0,4155025031.0,2023-05-27 17:00,1,10.0,더히스토리,
e_e001208,2305270004,1,2,2,1,2,7638501543.0,스타필드,경기 안성시 공도읍 서동대로 3930-39,경기 안성시 공도읍 진사리 354,2012006.0,4155025031.0,2023-05-27 19:28,1,46.5,남산왕돈까스F;남산쫄면,
e_e001258,2305270002,6,0,0,1,4,1078657147.0,크리스피크림,경남 창원시 의창구 상남로 381,,3327026.0,4812110800.0,2023-05-27 12:43,1,7.9,아메리카노(S)-H;아메리카노(M)-C,
e_e001258,2305270003,1,0,0,1,4,1051114649.0,통통돼지뽈살,서울 마포구 어울마당로 126-1,서울 마포구 서교동 346-46,3113015.0,1144012000.0,2023-05-27 17:50,1,97.0,생삼겹;맥주;소주;물냉면,
e_e001258,2305270003,1,4,4,1,4,1051027133.0,세븐일레븐,서울 마포구 어울마당로 130,서울 마포구 서교동 347-21,3113015.0,1144012000.0,2023-05-27 18:36,1,5.0,네슬레)프루팁스미니(젤리,
e_e001258,2305280001,1,0,0,1,4,5528501676.0,CU,서울 서대문구 연희로 353,,3112019.0,1141011800.0,2023-05-28 08:43,1,11.8,아이시스;육개장큰사발컵;농심)신라면소컵;완뚜껑왕컵;주)리챔마요김치볶음,
e_e001258,2305280002,1,0,0,1,4,2758501949.0,(주)마리킹 신사역점,서울 강남구 도산대로 지하 102,서울 강남구 신사동 667,2122001.0,1168010700.0,2023-05-28 12:03,1,3.0,오뎅(신),
e_e001258,2305280002,2,1,1,1,4,2138152063.0,(주)아성다이소,서울 서대문구 통일로 지하 440-1,서울 서대문구 홍제동 161-1,3000008.0,1141011100.0,2023-05-28 11:22,1,14.0,쏠라-C레몬맛;농심멘토스사워믹스바틀;체크무늬원단우의;심플 PU가죽핸들 장우산,
e_e001258,2305280002,1,2,2,1,4,2325000432.0,호두당 신사역점,서울 강남구 도산대로 지하 102,서울 강남구 신사동 667,2122001.0,1168010700.0,2023-05-28 12:13,1,3.0,,
e_e001258,2305280004,1,0,0,1,4,1233065036.0,오마끼 바이 장뚜가리,서울 강남구 도산대로11길 5,서울 강남구 신사동 514-9,4166257.0,1168010700.0,2023-05-28 13:14,1,45.6,새우 사누끼우동;새우 냉소바;새우 냉소바 B,
e_e001258,2305280005,1,0,0,1,4,6908600961.0,주식회사르사이트앤코,서울 강남구 도산대로11길 22,서울 강남구 신사동 536-1,4166257.0,1168010700.0,2023-05-28 13:47,1,19.2,블루베리요거트스무디;아메리카노 hot;플레인아이스크림,
e_e001258,2305280005,1,0,0,2,4,6908600961.0,르사이트,서울 강남구 도산대로11길 22,서울 강남구 신사동 536-1,4166257.0,1168010700.0,2023-05-28 14:31,1,17.4,버터 소금빵;블루베리요거트스무디,
e_e001258,2305280006,2,0,0,1,4,2018123094.0,알라딘 중고서점,서울 강남구 강남대로152길 45,,4166021.0,1168010700.0,2023-05-28 15:59,1,23.75,내일은 발명왕 3;내일은 발명왕 7;내일은 발명왕 8;하이큐 18;하이큐 22,
e_e001258,2305280007,1,0,0,1,4,1018676277.0,버거킹,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,2005005.0,1117010700.0,2023-05-28 17:03,1,23.5,치와주셋+비프&슈림프버거;통새우와퍼세트;프렌치프라이(R),
e_e001258,2305280007,1,2,2,0,4,,파리크라상 서울역,43-205,,,,,1,7.1,,1117010700.0
e_e001294,2305280002,2,0,0,1,2,2138152063.0,(주)아성다이소,서울 마포구 월드컵로 240,서울 마포구 성산동 515,3113018.0,1144012500.0,2023-05-28 11:07,1,7.0,휴대용 4단 접이식 방석;고급칼라돗자리,
e_e001294,2305280004,1,0,0,1,2,3488602898.0,,서울 영등포구 당산로46가길 15,서울 영등포구 당산동6가 237-36,4154124.0,1156011600.0,2023-05-28 13:09,1,13.0,,
e_e001294,2305280004,1,0,0,2,2,1058791919.0,분식공방(지오엠아이앤씨),경기 고양시 덕양구 권율대로 512,경기 고양시 덕양구 도내동 950,3192101.0,4128110500.0,2023-05-28 12:58,1,16.0,,
e_e001294,2305280004,1,0,0,3,2,8914900370.0,깡치네,서울 마포구 방울내로 1,서울 마포구 망원동 453-7,3113008.0,1144012300.0,2023-05-28 13:01,1,13.0,김치말이냉국수;스팸주먹밥,
e_e001294,2305280004,3,1,1,0,2,,포토매틱부스,난지한강공원,,,,,1,10.0,,1144012700.0
e_e001294,2305280004,3,4,4,1,2,1448125090.0,엔에이치엔링크 주식회사,경기 성남시 분당구 대왕판교로645번길 16,경기 성남시 분당구 삼평동 629,4340055.0,4113510900.0,2023-05-26 11:22,1,99.0,PEAK FESTIVAL 2023입장권,
e_e001294,2305280005,1,0,0,1,2,1440167934.0,양푼이 닭도리탕,경기 성남시 분당구 황새울로360번길 12,경기 성남시 분당구 서현동 248-1,4340477.0,4113510500.0,2023-05-28 23:07,1,49.0,닭도리탕(소);냄비밥;맥주;김치전,
e_e001300,2305270006,1,0,0,1,2,7481001487.0,류온,경기 수원시 팔달구 창룡대로7번길 16,경기 수원시 팔달구 북수동 297-2,4328342.0,4111512900.0,2023-05-27 15:56,1,5.3,개성주막;시나몬주막,
e_e001300,2305270006,1,0,0,2,2,7481001487.0,류온,경기 수원시 팔달구 창룡대로7번길 16,경기 수원시 팔달구 북수동 297-2,4328342.0,4111512900.0,2023-05-27 15:51,1,21.0,Ice 바닐라라떼;Ice 보리크림;Ice유자셔벗토닉 ,
e_e001300,2305270008,1,0,0,1,2,3071012143.0,용성통닭,경기 수원시 팔달구 정조로800번길 15,경기 수원시 팔달구 팔달로1가 10-5,4328281.0,4111512000.0,2023-05-27 19:52,1,19.0,반반치킨,
e_e001300,2305270009,2,0,0,1,2,6073190966.0,하이시리얼(플럭스코스메틱),경기 수원시 팔달구 신풍로23번길 4,경기 수원시 팔달구 신풍동 185,4328212.0,4111513000.0,2023-05-27 08:07,1,5.5,,
e_e001300,2305280002,1,0,0,0,2,,평양면옥,,,,,,1,34.0,,4111512100.0
e_e001300,2305280004,1,0,0,1,2,5795300195.0,남문매운오뎅,경기 수원시 팔달구 중부대로3번길 15,경기 수원시 팔달구 팔달로3가 29-2,4328321.0,4111512200.0,2023-05-28 16:03,1,48.0,,
e_e001300,2305280005,2,0,0,1,2,8323701042.0,비와이씨 영동점,경기 수원시 팔달구 정조로764번길 9,경기 수원시 팔달구 팔달로3가 27-7,4328273.0,4111512200.0,2023-05-28 16:15,1,18.0,잠옷,
e_e001300,2305280006,3,0,0,1,2,4128305759.0,수원시립미술관,경기 수원시 팔달구 정조로 833,경기 수원시 팔달구 신풍동 238-1,3012006.0,4111513000.0,2023-05-28 16:35,1,4.0,입장권,
e_e001300,2305280007,1,0,0,1,2,8198102492.0,온유여월,경기 수원시 팔달구 신풍로 65,,3176008.0,4111513100.0,2023-05-28 17:42,1,13.0,딸기요거트 스무디;온유라떼 ice,
e_e001300,2305290002,1,0,0,1,2,1292229839.0,맛짱,경기 성남시 분당구 서현로210번길 16,경기 성남시 분당구 서현동 248-4,4340225.0,4113510500.0,2023-05-29 15:28,1,8.0,,
e_e001300,2305290004,3,1,1,1,2,4491001222.0,홈즈앤루팡-서현,경기 성남시 분당구 서현로210번길 16,경기 성남시 분당구 서현동 248-4,4340225.0,4113510500.0,2023-05-29 18:38,1,9.8,,
e_e001300,2305290005,2,1,1,0,2,,쉐이크쉑 AK플라자분당점,,,,,,1,31.3,,4113510500.0
e_e001361,2305280005,2,0,0,1,1,3508501712.0,롯데쇼핑(주),경기 화성시 동탄역로 160,경기 화성시 오산동 1089,3350550.0,4159012900.0,2023-05-28 14:26,1,12.9,우리나라맛밤(낱개);고구마말랭이;쑥미숫가루,
e_e001361,2305280006,1,0,0,1,1,7853600925.0,구테로이테,서울 강남구 선릉로131길 16,,4166459.0,1168010800.0,2023-05-28 14:46,1,3.8,노멀 블랜드,
e_e001361,2305280008,2,0,0,1,1,8148800407.0,가로수길점,서울 강남구 강남대로152길 45,,4166021.0,1168010700.0,,1,5.6,에뛰드 순정 약산성 폼;패션양말,
e_e001361,2305280010,1,0,0,1,1,2018631003.0,칙피스 가로수길점,서울 강남구 강남대로152길 69,서울 강남구 신사동 540-18,4166021.0,1168010700.0,2023-05-28 18:35,1,12.0,치킨 라이스,
e_e001379,2305290003,1,0,0,1,9,1078609325.0,느티나무 셀프BBQ,,,,,2023-05-29 17:28,1,10.0,,
e_e001379,2305290003,3,1,1,2,9,1078609325.0,(주)디앤오,경기 광주시 도척면 도척윗로 278,,3211012.0,4161033026.0,2023-05-29 17:43,1,31.0,탑승권구입,
e_e001379,2305290004,1,0,0,1,9,7136200119.0,배연정소머리국밥,경기 광주시 곤지암읍 도척로 12,경기 광주시 곤지암읍 삼리 24-1,3211011.0,4161025936.0,2023-05-29 12:10,1,62.0,소머리국밥;(특)소머리국밥,
e_e001379,2305290005,3,0,0,1,9,1078609325.0,(주)디앤오,경기 광주시 도척면 도척윗로 278,,3211012.0,4161033026.0,2023-05-29 13:06,1,81.0,스파 입장권,
e_e001379,2305300004,1,0,0,1,9,2330149347.0,허가네냉면,경기 광주시 곤지암읍 경충대로 720,경기 광주시 곤지암읍 삼리 98-6,2012002.0,4161025936.0,2023-05-30 13:33,1,44.0,불)물냉;불)물냉곱배기;불)비냉곱배기;왕돈가스,
e_e001399,2306040003,1,3,3,1,3,7170800477.0,기노스코,인천 연수구 아트센터대로 203,인천 연수구 송도동 83,2152002.0,2818510600.0,2023-06-04 13:03,1,36.4,딥 뺑오 쇼콜라;플레인 크루아상;바닐라 플라워;헤비화이트-Decaf;아메리카노-Hot,
e_e001399,2306040004,6,3,3,1,3,6228700330.0,송도센트럴공원,인천 연수구 컨벤시아대로 160,인천 연수구 송도동 24-5,2152004.0,2818510600.0,2023-06-04 17:13,1,10.0,주차비,
e_e001399,2306040005,1,0,0,1,3,3242800856.0,포레스트 아웃팅스 송도점,인천 연수구 청량로 145,인천 연수구 옥련동 522-18,3152024.0,2818510100.0,2023-06-04 18:38,1,35.0,통망고크루아상;바질 어니언 스콘;복숭아 라떼,
e_e001399,2306040005,1,0,0,2,3,3242800856.0,포레스트 아웃팅스,인천 연수구 청량로 145,,3152024.0,2818510100.0,2023-06-04 17:46,1,75.0,포레스트 루꼴라;베르데크랩 오일파스타;소갈비살 리조또,
e_e001486,2305270002,1,0,0,1,7,6648802469.0,피트타운,경기 양주시 평화로1475번길 616,경기 양주시 덕계동 754-3,4436381.0,4163011600.0,2023-05-27 15:30,1,14.0,닭꼬치,
e_e001486,2305270002,1,0,0,2,7,6648802469.0,퍼트타운,경기 양주시 평화로1475번길 616,경기 양주시 덕계동 754-3,4436381.0,4163011600.0,2023-05-27 15:18,1,31.0,대림)부어스트콤;콜라;칭따오/논알콜릭;하이트제로;클리어제로,
e_e001486,2305270002,1,0,0,3,7,6648802469.0,피트타운,경기 양주시 평화로1475번길 616,경기 양주시 덕계동 754-3,4436381.0,4163011600.0,2023-05-27 16:46,1,10.0,오뚜기)진라면매;오뚜기)진라면순,
e_e001486,2305270002,1,0,0,4,7,6648802469.0,피트타운,경기 양주시 평화로1475번길 616,경기 양주시 덕계동 754-3,4436381.0,4163011600.0,2023-05-27 17:24,1,10.5,돼지바;오리온/포카칩;뽀로로딸기맛;쌍쌍바(S2);롯데 잘익은 왕수박,
e_e001486,2305270002,1,0,0,5,7,6648802469.0,피트타운,경기 양주시 평화로1475번길 616,경기 양주시 덕계동 754-3,4436381.0,4163011600.0,2023-05-27 15:18,1,138.08,목살(수입);삼겹살(수입);소떡소떡;양파;버섯,
e_e001486,2305270003,1,0,0,1,7,6443900931.0,안녕커피야,경기 양주시 평화로1429번길 36,경기 양주시 덕계동 670-5,4436376.0,4163011600.0,2023-05-27 18:04,1,37.7,밀크티;돌체라떼;바닐라라떼;카페라떼;복숭아아이스티;썸머라떼,
e_e001496,2306040004,1,2,2,1,8,7132601162.0,나나키즈풀빌라,경기 가평군 상면 돌아우길 64-11,,4448051.0,4182033027.0,2023-06-04 15:30,1,400.0,,
e_e001496,2306050001,3,0,0,1,8,,아침고요가족동물원,경기 가평군 상면 임초밤안골로 301,,3216033.0,4182033024.0,2023-06-05 10:34,1,48.0,입장권;체험권,
e_e001496,2306050002,1,0,0,1,8,1322471676.0,방태막국수 아침고요수목원점,경기 가평군 상면 수목원로 162,,3216056.0,4182033023.0,2023-06-05 12:57,1,93.0,물막국수+보쌈정식;회막국수+보쌈정식;감자전;손빚은 김치왕만두;고기굴림만두,
e_e001496,2306050003,1,0,0,1,8,1321671841.0,코미호미,경기 가평군 가평읍 호반로 1646,,3216049.0,4182025033.0,2023-06-05 15:11,1,58.0,(ICE)아메리카노;마들렌;화이트얼그레이 타르트;유기농 딸기드링크;(ICE)카페라떼,
e_e001496,2306060001,1,0,0,1,8,1518800849.0,별미지교 구리점,경기 구리시 벌말로 67-10,경기 구리시 토평동 555-1,3196015.0,4131010700.0,2023-06-06 12:29,1,80.0,일반/주말;미취학/주말,
e_e001496,2306060002,1,0,0,1,8,1380941070.0,만나식당카페,경기 과천시 문원청계2길 50,경기 과천시 문원동 115-354,4385029.0,4129010200.0,2023-06-06 15:10,1,39.2,아이스 아메리카노;딸기라떼;블루베리스무디;아이스애플유자;뽀로로;아이스크림와플;스콘,
e_e001555,2305310003,1,0,0,1,2,1268105325.0,금산인삼랜드(대전)휴게소,충남 금산군 군북면 대암길 34-30,,4571117.0,4471034023.0,2023-05-31 12:14,1,4.5,허브통살닭꼬치,
e_e001555,2305310005,1,0,0,1,2,1011044222.0,은성회집,서울 종로구 창경궁로 88,서울 종로구 예지동 2-1,3005008.0,1111015800.0,2023-05-31 16:23,1,33.0,,
e_e001555,2305310006,1,1,1,1,2,2922501334.0,화이트 버튼,서울 종로구 동호로 401-3,서울 종로구 종로5가 398-16,3005001.0,1111016300.0,2023-05-31 16:36,1,4.5,로얄 밀크티+ICE,
e_e001555,2305310008,2,0,0,1,2,1140734545.0,지미,서울 서초구 신반포로 지하 200,,3121017.0,1165010600.0,2023-05-31 19:49,3,39.0,,
e_e001555,2305310008,2,0,0,2,2,1141596172.0,(YG)와이지,서울 서초구 신반포로 지하 200,,3121017.0,1165010600.0,2023-05-31 20:01,3,17.0,,
e_e001555,2305310009,1,0,0,1,2,6778502329.0,서촌네거리곱창,서울 강남구 강남대로66길 11,,4166033.0,1168010100.0,2023-05-31 22:05,1,71.0,참이슬;테라;서초 네거리 스페셜 세트,
e_e001555,2306010001,1,0,0,1,2,2198500014.0,(주)호텔롯데 롯데월드,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023.0,1171010100.0,2023-06-01 13:26,1,20.0,,
e_e001555,2306010001,3,1,1,1,2,,,,,,,2023-05-31 23:54,1,42.0,(놀이대전)롯데월드 어드벤처 종합이용권,
e_e001555,2306010001,3,1,1,2,2,2198500014.0,(주)호텔롯데 롯데월드,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023.0,1171010100.0,2023-06-01 10:02,1,31.0,,
e_e001555,2306010001,1,3,3,1,2,2198500014.0,(주)호텔롯데 롯데월드,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023.0,1171010100.0,2023-06-01 13:14,1,6.0,,
e_e001555,2306010001,1,3,3,2,2,2198500014.0,(주)호텔롯데 롯데월드,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023.0,1171010100.0,2023-05-01 11:47,1,4.5,,
e_e001555,2306010001,1,3,3,3,2,2198500014.0,(주)호텔롯데 롯데월드,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023.0,1171010100.0,2023-06-01 19:26,1,13.0,,
e_e001555,2306010003,1,0,0,1,2,4678100390.0,79대포 방이점,서울 송파구 올림픽로32길 36,서울 송파구 방이동 71-9,4169429.0,1171011100.0,2023-06-01 23:57,1,46.6,생크림슬러시막걸리;비빔골뱅이앤소면;해물오꼬노미빠파;딸기슬러시막걸리,
e_e001575,2305280002,1,0,0,1,2,,CGV,인천 연수구 하모니로 158,,3152032.0,2818510600.0,2023-05-28 11:42,1,9.0,빅세트;달콤팝콘(L);(HOT)아메리카노,
e_e001575,2305280002,3,1,1,1,2,4448702742.0,CGV,인천 연수구 하모니로 158,,3152032.0,2818510600.0,2023-05-28 11:40,1,20.0,분노의 질주-라이드 오어 다이,
e_e001575,2305290003,1,0,0,1,2,2018121515.0,스타벅스,인천 연수구 센트럴로 194,인천 연수구 송도동 23-4,3152013.0,2818510600.0,2023-05-29 16:17,1,7.3,V)L키위라임B,
e_e001575,2305290005,1,0,0,1,2,,스시하레 본점,경기 화성시 수노을중앙로 136,경기 화성시 새솔동 76-7,3351748.0,4159014000.0,2023-05-29 18:06,1,37.62,,
e_e001925,2306020003,1,0,0,1,2,2141907055.0,최상위,경기 고양시 일산동구 대산로11번길 32-7,경기 고양시 일산동구 정발산동 692-2,4379067.0,4128510300.0,2023-06-02 19:56,1,56.0,후토마끼;모츠나베;동학,
e_e001925,2306020004,2,0,0,1,2,2208160348.0,홈플러스,경기 고양시 일산서구 호수로 817,경기 고양시 일산서구 대화동 2602,3192096.0,4128710400.0,2023-06-02 21:11,1,35.93,호로요이피치;프링글스양파맛;코로나병;올리브그린장바구니;논알콜 에딩거프라이;홈플식탁 버팔로윙봉,
e_e001925,2306030002,1,0,0,1,2,2921901293.0,포레스트 아웃팅스,경기 고양시 일산동구 고양대로 1124,경기 고양시 일산동구 식사동 514-26,2192001.0,4128510100.0,2023-06-03 12:07,1,15.3,ICE 아메리카노 A;ICE 아메리카노 B,
e_e001925,2306030003,1,0,0,1,2,8448501158.0,파주프리미엄아울렛,경기 파주시 탄현면 필승로 200,경기 파주시 탄현면 법흥리 1790-8,3206095.0,4148032022.0,2023-06-03 15:05,1,30.1,돼지+함흥물냉;전주 비빔밥,
e_e001925,2306030003,2,1,1,1,2,1418510524.0,파주 프리미엄 아울렛,경기 파주시 탄현면 필승로 200,경기 파주시 탄현면 법흥리 1790-8,3206095.0,4148032022.0,2023-06-03 15:52,1,47.52,TOMMY HILFIGER,
e_e001960,2306030003,1,0,0,1,1,8071601847.0,하우앤 여우,경기 시흥시 소래산길 41,,4397334.0,4139010100.0,2023-06-03 15:24,1,6.0,플레인요거트 스무디,
e_e001960,2306030005,1,0,0,1,1,7483900102.0,홍익돈까스,경기 시흥시 서해안로 1597,,3000020.0,4139010100.0,2023-06-03 17:00,1,12.5,정식,
e_e001985,2306030002,1,0,0,1,2,2348501856.0,현대프리미엄아울렛,경기 김포시 고촌읍 아라육로152번길 100,,4427674.0,4157025325.0,2023-06-03 13:29,1,24.4,르 번미세트 번미 프렌치프라이 음료;안심살치킨 마살라카레,
e_e001985,2306030002,1,3,3,1,2,2340149485.0,현대프리미엄아울렛,경기 김포시 고촌읍 아라육로152번길 100,,4427674.0,4157025325.0,2023-06-03 15:19,1,14.0,스무디킹코리아,
e_e001985,2306030003,1,0,0,1,2,7336700404.0,베이콜로지 빵학개론 샹그리나점,경기 김포시 고촌읍 아라육로152번길 45,경기 김포시 고촌읍 전호리 684,4427674.0,4157025325.0,2023-06-03 15:38,1,11.0,치아파타;명란바케트,
e_e002010,2306040006,1,0,0,1,2,1292927145.0,김정수토스트,경기 성남시 분당구 내정로173번길 49,경기 성남시 분당구 수내동 33-2,4340036.0,4113510200.0,2023-06-04 16:16,1,13.0,,
e_e002010,2306040010,2,0,0,2,2,7268500088.0,(주)현대백화점,경기 성남시 분당구 판교역로146번길 20,경기 성남시 분당구 백현동 541,4340519.0,4113511000.0,2023-06-04 18:59,1,5.8,시즌온,
e_e002010,2306040011,1,0,0,1,2,4898501679.0,정돈 현대백화점판교점,경기 성남시 분당구 판교역로146번길 20,경기 성남시 분당구 백현동 541,4340519.0,4113511000.0,2023-06-04 20:18,1,30.0,정돈,
e_e002010,2306040012,2,0,0,1,2,4618502307.0,(주)파리크라상 랩오브 파리바게뜨,경기 성남시 분당구 분당내곡로 131,경기 성남시 분당구 백현동 534,3178013.0,4113511000.0,2023-06-04 20:55,1,3.6,홀그레인오트식빵,
e_e002010,2306040013,2,0,0,1,2,8098101574.0,CJ올리브영(주),경기 성남시 분당구 판교역로 166,경기 성남시 분당구 백현동 532,3179025.0,4113511000.0,2023-06-04 21:00,3,5.9,포인트앤 딥 클린 올인원 클렌 매가행사,
e_e002010,2306050003,1,0,0,1,2,3708700744.0,리숨두부,서울 서초구 원터4길 7,서울 서초구 원지동 374-1,4163521.0,1165010400.0,2023-06-05 13:14,1,10.0,검음콩국수(냉),
e_e002010,2306050004,2,0,0,1,2,4984700615.0,제주향,서울 서초구 청계산로 237,서울 서초구 원지동 384-10,3000031.0,1165010400.0,2023-06-05 13:26,1,6.0,저당팥앙금,
e_e002028,2306030002,1,0,0,1,2,1388186262.0,주식회사 봉덕,경기 의왕시 징계골길 11,경기 의왕시 이동 459-9,4403185.0,4143010200.0,2023-06-03 11:50,1,25.0,,
e_e002028,2306030002,1,1,1,1,2,2018121515.0,스타벅스,경기 수원시 팔달구 권광로 132,경기 수원시 팔달구 인계동 1132-12,3175009.0,4111514100.0,2023-06-03 10:30,3,5.0,I-T)카페라떼,
e_e002028,2306030004,1,1,1,1,2,1231621992.0,그린플래그커피,경기 의왕시 백운로 404,경기 의왕시 학의동 604-2,3201016.0,4143010600.0,2023-06-03 14:41,1,17.0,,
e_e002028,2306030005,2,0,0,3,2,7148501880.0,롯데프리미엄아울렛,경기 의왕시 바라산로 1,경기 의왕시 학의동 1039,3351927.0,4143010600.0,2023-06-03 17:26,1,7.0,,
e_e002028,2306030005,2,1,1,1,2,7148501880.0,롯데프리미엄아울렛 타임빌라스점,경기 의왕시 바라산로 1,경기 의왕시 학의동 1039,3351927.0,4143010600.0,2023-06-03 17:13,1,25.2,,
e_e002039,2306030004,1,0,0,0,2,,수담 보라민속촌점,384-11,,,,,1,18.0,,4146310500.0
e_e002039,2306030005,2,1,1,1,2,2018121515.0,스타벅스,경기 용인시 기흥구 용구대로 1877,경기 용인시 기흥구 보라동 376-6,2012011.0,4146310500.0,2023-06-03 12:58,3,11.0,I-V)아메리카노,
e_e002083,2306060002,2,2,2,1,2,1208117274.0,(주)인디에프,서울 강남구 테헤란로104길 21,서울 강남구 대치동 1000-12,4166711.0,1168010600.0,2023-06-06 14:41,1,53.6,,
e_e002083,2306060002,2,2,2,2,2,6378500342.0,롯데마트,서울 노원구 동일로 1050,서울 노원구 공릉동 513-2,3000001.0,1135010300.0,2023-06-06 15:18,1,13.44,해태 강원평창수;오리온 닥터유 다이제 씬;풀무원 돌얼음;롯데칠성 사이다 제로;밀키스 제로,
e_e002083,2306060004,2,2,2,1,2,2018121515.0,스타벅스,서울 은평구 연서로 645,,3111006.0,1138011400.0,2023-06-06 16:40,3,10.4,T)쿨라임Fizz;I-T)아메리카노,
e_e002083,2306060005,2,4,4,1,2,,북한산캠핑카페,서울 은평구 북한산로 232-1,서울 은평구 진관동 330-14,3000006.0,1138011400.0,2023-06-06 15:47,1,40.0,커피;케이크;움료,
e_e002083,2306070001,1,0,0,1,2,3804001099.0,칙바이칙,서울 은평구 연서로 520,서울 은평구 진관동 219-8,3111006.0,1138011400.0,2023-06-07 11:34,1,13.2,그릴라이트치킨버거;후렌치후라이,
e_e002083,2306070003,1,0,0,1,2,6021496691.0,마음의정원,서울 은평구 진관길 34,서울 은평구 진관동 185,4133268.0,1138011400.0,2023-06-07 12:16,1,13.0,인절미팥빙수,
e_e002100,2306100002,1,3,3,2,2,1081142770.0,파리바게뜨,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,3121017.0,1165010700.0,2023-06-10 15:03,1,11.0,달콤부드러운 후레쉬;결이 살아있는 모닝,
e_e002112,2306050003,1,0,0,1,2,1358504288.0,삼성물산(주) 에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081.0,4146125027.0,2023-06-05 15:33,1,23.5,오징어짬뽕;치킨구이와중화볶음밥,
