TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE
e010116,11,남,20,6,1,2,12,2,5.0,3,5,42,42720,47,47130,26,26710,2,경기도,인천,2인 여행(가족 외),2,5.0,3.0,1,41,28
e007884,30,여,20,5,1,1,2,4,7.0,1,1,41,41500,27,27260,31,31110,7,대전광역시,경기,나홀로 여행,7,1.0,4.0,0,30,41
e004926,41,남,30,6,2,3,3,7,10.0,3,4,42,42210,26,26350,41,41830,2,경기도,경기,자녀 동반 여행,1,2.0,3.0,2,41,41
e003623,45,남,20,5,1,2,4,3,3.0,2,2,42,42150,26,26440,11,11680,4,전라북도,경기,2인 여행(가족 외),7,3.0,4.0,1,45,41
e008879,11,여,20,6,1,2,3,5,8.0,2,1,41,41820,41,41280,42,42150,7,서울특별시,경기,2인 가족 여행,1,7.0,5.0,1,11,41
e010518,41,여,20,5,1,4,12,2,7.0,2,1,41,41820,41,41460,41,41280,4,서울특별시,인천,2인 여행(가족 외),9,8.0,4.0,1,11,28
e000337,41,남,30,7,1,3,3,4,9.0,2,2,43,43150,44,44180,46,46110,5,경기도,서울,2인 여행(가족 외),5,3.0,10.0,1,41,11
e010224,41,여,20,6,1,3,3,4,8.0,3,6,42,42210,48,48310,46,46130,5,경기도,인천,2인 여행(가족 외),2,3.0,4.0,1,41,28
e003875,11,여,60,6,2,4,11,1,6.0,3,3,50,50130,50,50110,42,42210,6,서울특별시,경기,2인 가족 여행,2,1.0,3.0,1,11,41
e003910,28,남,30,7,2,2,2,5,10.0,2,1,50,50130,42,42820,26,26350,6,인천광역시,서울,2인 여행(가족 외),1,2.0,3.0,1,28,11
e010209,41,남,20,5,1,2,12,2,2.0,3,4,42,42150,47,47130,26,26350,6,경기도,경기,2인 여행(가족 외),8,2.0,3.0,1,41,41
e011233,41,여,20,6,1,4,3,4,12.0,2,3,11,11440,11,11680,42,42830,2,경기도,서울,2인 여행(가족 외),2,1.0,3.0,1,41,11
e005285,41,남,30,7,1,4,2,7,9.0,3,3,42,42210,50,50130,43,43130,4,경기도,경기,나홀로 여행,2,1.0,7.0,0,41,41
e005887,41,남,20,6,1,5,13,5,12.0,1,2,50,50130,41,41270,26,26500,5,경기도,경기,부모 동반 여행,2,3.0,1.0,4,41,41
e002146,11,여,30,5,1,1,4,2,7.0,2,1,50,50110,50,50130,42,42150,6,서울특별시,경기,2인 여행(가족 외),1,0.0,0.0,1,11,41
e001486,41,여,40,5,2,3,4,1,5.0,2,2,41,41360,42,42150,43,43800,7,경기도,경기,3인 이상 여행(가족 외),1,5.0,7.0,6,41,41
e001003,41,여,30,6,2,3,2,2,5.0,3,2,41,41820,42,42210,42,42820,7,경기도,경기,자녀 동반 여행,2,10.0,1.0,2,41,41
e003340,45,여,20,6,1,4,12,1,8.0,3,4,11,11215,45,45110,30,30170,7,전라북도,서울,2인 여행(가족 외),5,2.0,1.0,1,45,11
e012372,41,남,20,4,1,4,12,3,11.0,2,2,50,50110,42,42150,26,26350,7,경기도,인천,2인 여행(가족 외),1,7.0,3.0,1,41,28
e000592,41,여,20,6,1,1,2,8,7.0,3,5,46,46150,46,46710,41,41650,6,경기도,서울,2인 가족 여행,3,1.0,7.0,1,41,11
e010563,11,여,30,8,1,4,13,1,3.0,4,1,11,11230,26,26170,50,50130,6,서울특별시,경기,나홀로 여행,1,4.0,10.0,0,11,41
e008034,41,여,20,6,1,4,12,2,5.0,1,1,42,42150,11,11440,50,50110,6,경기도,서울,2인 여행(가족 외),3,8.0,9.0,1,41,11
e000753,11,남,40,6,2,3,3,10,12.0,2,1,41,41820,41,41650,41,41450,5,서울특별시,경기,3인 이상 여행(가족 외),3,9.0,1.0,4,11,41
e011904,41,여,30,6,1,4,3,3,9.0,3,3,42,42150,11,11110,50,50130,4,경기도,인천,나홀로 여행,4,8.0,1.0,0,41,28
e000478,44,여,40,6,2,3,3,2,4.0,3,1,41,41130,41,41110,27,27260,4,충청남도,경기,3인 이상 여행(가족 외),3,0.0,0.0,2,44,41
e007843,11,여,40,6,2,3,3,4,8.0,2,4,41,41650,41,41460,42,42150,7,서울특별시,경기,3인 이상 여행(가족 외),3,1.0,9.0,14,11,41
e001575,41,여,30,7,2,2,2,5,11.0,3,4,42,42170,50,50130,11,11620,4,경기도,인천,2인 가족 여행,3,2.0,9.0,1,41,28
e000779,41,여,40,6,2,4,2,8,12.0,1,1,42,42210,50,50130,26,26710,6,경기도,서울,나홀로 여행,4,1.0,2.0,0,41,11
e001399,41,남,30,7,2,3,3,5,6.0,2,1,41,41110,31,31110,47,47190,5,경기도,인천,자녀 동반 여행,3,1.0,2.0,2,41,28
e004777,11,남,20,4,1,3,13,4,8.0,3,3,41,41820,42,42210,42,42150,6,서울특별시,경기,2인 여행(가족 외),3,1.0,5.0,1,11,41
e004140,11,남,60,7,2,6,2,12,12.0,2,2,50,50130,42,42150,41,41820,5,서울특별시,경기,부모 동반 여행,1,2.0,9.0,6,11,41
e008306,41,여,30,5,5,3,3,4,6.0,2,2,41,41280,42,42820,50,50130,1,경기도,경기,자녀 동반 여행,3,7.0,2.0,2,41,41
e000537,41,남,30,6,2,2,2,6,8.0,2,2,50,50110,42,42150,45,45130,4,경기도,인천,2인 가족 여행,9,3.0,1.0,1,41,28
e007840,28,여,30,6,2,4,4,3,7.0,4,2,50,50110,41,41430,42,42210,1,인천광역시,경기,자녀 동반 여행,7,3.0,5.0,3,28,41
e007587,41,여,40,6,1,1,2,3,7.0,3,3,41,41110,50,50110,26,26350,6,경기도,경기,3인 이상 여행(가족 외),8,5.0,3.0,1,41,41
e005387,41,여,40,5,2,3,3,4,6.0,2,2,44,44825,43,43800,45,45800,1,경기도,서울,3인 이상 여행(가족 외),8,7.0,3.0,3,41,11
e002515,43,남,30,6,1,1,2,5,7.0,3,6,50,50110,42,42150,42,42110,6,충청북도,서울,나홀로 여행,7,1.0,4.0,0,43,11
e010651,11,여,50,5,2,4,3,5,8.0,3,3,41,41830,47,47900,42,42720,6,서울특별시,경기,나홀로 여행,7,1.0,6.0,0,11,41
e003135,11,남,60,6,2,4,2,8,11.0,2,1,50,50130,42,42150,42,42210,4,서울특별시,경기,나홀로 여행,4,1.0,6.0,0,11,41
e003601,11,남,20,7,1,1,2,7,7.0,2,2,42,42210,41,41820,41,41670,7,서울특별시,경기,2인 여행(가족 외),2,1.0,3.0,1,11,41
e007873,41,남,20,6,1,4,12,1,1.0,2,1,41,41110,42,42150,43,43110,3,경기도,경기,2인 여행(가족 외),6,3.0,1.0,1,41,41
e007755,41,여,20,6,1,1,3,4,7.0,1,1,41,41110,41,41390,41,41280,6,경기도,서울,나홀로 여행,7,2.0,1.0,0,41,11
e012031,41,여,20,4,1,5,12,1,5.0,3,5,42,42210,41,41460,41,41820,3,경기도,경기,2인 여행(가족 외),3,1.0,4.0,1,41,41
e006784,11,여,40,4,2,3,11,1,5.0,3,10,50,50130,42,42210,28,28720,7,서울특별시,경기,자녀 동반 여행,3,5.0,10.0,2,11,41
e012072,36,남,20,6,1,4,12,3,11.0,2,4,11,11170,26,26350,41,41460,7,세종특별자치시,서울,2인 여행(가족 외),7,3.0,4.0,1,36,11
e010112,11,여,20,6,1,1,3,4,7.0,2,1,50,50130,42,42150,26,26350,6,서울특별시,인천,2인 여행(가족 외),3,1.0,5.0,1,11,28
e002353,28,여,20,6,1,4,3,4,11.0,3,3,44,44180,11,11110,42,42830,6,인천광역시,경기,2인 여행(가족 외),2,3.0,1.0,1,28,41
e000712,11,여,60,4,2,2,3,3,7.0,3,15,44,44180,42,42830,46,46730,7,서울특별시,경기,나홀로 여행,2,6.0,1.0,0,11,41
e006838,41,여,30,6,2,2,3,8,11.0,2,2,41,41390,41,41820,42,42750,7,경기도,경기,2인 가족 여행,1,2.0,5.0,1,41,41
e010470,41,남,20,5,1,3,12,1,5.0,2,1,11,11110,42,42830,11,11680,4,경기도,서울,2인 여행(가족 외),2,1.0,4.0,1,41,11
e008754,41,남,20,5,1,3,12,2,8.0,2,1,41,41820,42,42150,28,28237,5,경기도,서울,2인 여행(가족 외),6,1.0,3.0,1,41,11
e001300,11,여,30,5,1,1,3,5,7.0,3,3,41,41110,30,30140,26,26350,7,서울특별시,경기,2인 여행(가족 외),3,2.0,1.0,1,11,41
e007813,41,여,30,6,2,3,3,3,7.0,2,3,11,11140,41,41480,41,41570,7,경기도,서울,자녀 동반 여행,7,8.0,3.0,2,41,11
e000339,30,남,20,6,1,3,12,1,7.0,3,6,42,42210,41,41360,11,11215,4,대전광역시,경기,나홀로 여행,2,1.0,7.0,0,30,41
e011158,11,여,30,7,2,2,2,5,8.0,4,1,44,44270,41,41820,28,28185,6,서울특별시,경기,2인 가족 여행,2,3.0,1.0,1,11,41
e006878,11,여,30,6,2,4,11,1,5.0,2,1,41,41280,41,41630,41,41480,3,서울특별시,경기,자녀 동반 여행,2,6.0,3.0,3,11,41
e009606,11,남,30,8,2,2,2,3,5.0,3,3,42,42150,26,26260,50,50110,5,서울특별시,경기,자녀 동반 여행,1,7.0,3.0,2,11,41
e003869,41,남,60,4,2,3,8,5,7.0,3,2,46,46810,42,42150,50,50130,5,경기도,경기,자녀 동반 여행,3,2.0,9.0,2,41,41
e010234,44,여,30,6,1,4,3,4,10.0,2,1,26,26500,30,30200,27,27230,6,충청남도,경기,부모 동반 여행,3,1.0,5.0,3,44,41
e007308,41,남,20,6,1,2,3,4,6.0,2,1,42,42150,50,50130,26,26350,7,경기도,인천,2인 여행(가족 외),1,3.0,7.0,1,41,28
e011461,41,여,30,6,2,2,3,8,11.0,3,3,50,50130,42,42150,48,48220,6,경기도,경기,자녀 동반 여행,7,8.0,3.0,2,41,41
e005905,41,남,60,6,2,2,3,6,11.0,2,3,11,11110,11,11680,11,11215,2,경기도,서울,부모 동반 여행,10,0.0,0.0,3,41,11
e007984,41,여,30,4,2,2,1,7,11.0,2,2,47,47930,26,26350,46,46130,7,경기도,경기,2인 가족 여행,3,1.0,7.0,1,41,41
e003513,11,남,30,6,1,4,12,3,12.0,2,2,42,42210,42,42830,41,41820,5,서울특별시,경기,3인 이상 여행(가족 외),3,1.0,2.0,5,11,41
e002510,11,여,30,6,1,2,3,6,6.0,2,1,50,50130,42,42150,41,41820,7,서울특별시,경기,2인 여행(가족 외),2,3.0,1.0,1,11,41
e006832,41,남,30,6,2,4,1,7,7.0,2,1,42,42150,50,50130,11,11170,6,경기도,인천,자녀 동반 여행,7,8.0,3.0,1,41,28
e009334,41,남,30,6,1,3,8,5,10.0,3,6,42,42150,42,42820,26,26350,6,경기도,서울,나홀로 여행,2,1.0,5.0,0,41,11
e010344,11,여,30,6,2,4,2,3,8.0,2,1,41,41450,47,47170,27,27260,4,서울특별시,경기,자녀 동반 여행,3,7.0,2.0,2,11,41
e000652,41,남,40,7,2,3,3,5,8.0,2,2,50,50130,42,42210,42,42760,6,경기도,경기,자녀 동반 여행,3,8.0,2.0,2,41,41
e000589,28,여,20,6,1,4,3,4,12.0,2,1,26,26350,50,50110,30,30170,6,인천광역시,서울,2인 여행(가족 외),1,3.0,5.0,1,28,11
e010748,41,남,20,6,1,4,12,2,8.0,3,10,28,28110,26,26350,50,50110,7,경기도,서울,2인 여행(가족 외),1,3.0,5.0,1,41,11
e000391,11,여,40,7,2,4,11,1,9.0,2,2,50,50130,42,42830,11,11110,5,서울특별시,경기,3인 이상 여행(가족 외),1,3.0,7.0,3,11,41
e003119,41,여,20,4,1,4,13,1,5.0,3,2,42,42210,26,26350,46,46130,2,경기도,경기,3인 이상 여행(가족 외),3,5.0,2.0,3,41,41
e011277,41,남,30,7,1,3,2,2,5.0,2,2,42,42210,44,44825,11,11710,5,경기도,경기,나홀로 여행,1,4.0,8.0,0,41,41
e001006,48,여,20,6,1,5,3,5,8.0,2,1,11,11620,26,26530,26,26350,2,경상남도,서울,나홀로 여행,1,7.0,2.0,0,48,11
e005558,30,여,30,6,2,4,3,4,9.0,2,2,45,45730,26,26350,42,42150,6,대전광역시,서울,자녀 동반 여행,1,8.0,2.0,2,30,11
e005336,11,남,40,6,2,4,2,6,6.0,3,8,42,42820,11,11110,26,26500,2,서울특별시,경기,자녀 동반 여행,3,1.0,7.0,2,11,41
e003315,41,남,20,6,1,1,2,9,7.0,3,3,42,42170,41,41820,42,42830,1,경기도,경기,2인 여행(가족 외),9,3.0,2.0,1,41,41
e004649,41,남,20,6,1,1,10,6,7.0,2,1,50,50110,42,42150,26,26350,6,경기도,경기,2인 여행(가족 외),1,2.0,3.0,1,41,41
e008743,11,여,30,6,1,4,3,5,9.0,2,2,50,50130,28,28110,41,41820,2,서울특별시,경기,2인 여행(가족 외),7,1.0,3.0,1,11,41
e010362,28,남,30,4,2,2,7,7,8.0,2,2,42,42830,48,48840,48,48860,6,인천광역시,경기,2인 가족 여행,5,8.0,1.0,1,28,41
e001496,11,남,40,6,2,3,2,6,10.0,3,2,50,50130,42,42210,26,26350,4,서울특별시,경기,자녀 동반 여행,3,1.0,2.0,7,11,41
e008788,28,여,30,5,2,5,1,6,8.0,2,2,42,42810,46,46810,41,41280,7,인천광역시,경기,2인 여행(가족 외),10,0.0,0.0,1,28,41
e007675,41,여,20,6,1,5,3,5,10.0,4,1,41,41110,11,11680,42,42150,5,경기도,서울,2인 여행(가족 외),3,1.0,6.0,1,41,11
e004481,11,남,20,6,1,5,2,6,8.0,1,2,26,26500,42,42230,26,26230,6,서울특별시,경기,2인 여행(가족 외),3,1.0,4.0,1,11,41
e002370,41,남,30,6,1,1,2,4,7.0,2,2,42,42150,44,44150,50,50110,4,충청남도,경기,2인 여행(가족 외),3,7.0,1.0,1,44,41
e006149,11,남,30,5,2,2,11,1,5.0,4,2,26,26350,42,42210,46,46820,7,서울특별시,경기,2인 여행(가족 외),2,5.0,9.0,1,11,41
e003437,11,여,40,5,2,2,4,4,7.0,2,1,42,42210,41,41820,41,41590,6,서울특별시,경기,2인 가족 여행,6,4.0,2.0,1,11,41
e002783,43,남,20,4,1,3,13,1,7.0,2,1,11,11110,50,50130,50,50110,6,서울특별시,경기,2인 여행(가족 외),3,9.0,2.0,1,11,41
e003938,41,남,20,5,2,2,3,5,8.0,2,3,11,11680,42,42150,41,41820,7,경기도,경기,2인 가족 여행,1,7.0,5.0,1,41,41
e004215,41,여,30,6,1,4,3,4,10.0,2,1,47,47130,11,11110,30,30140,6,경기도,서울,2인 여행(가족 외),4,1.0,3.0,1,41,11
e007734,28,남,20,4,1,4,12,1,7.0,3,2,11,11680,26,26110,41,41190,1,인천광역시,경기,3인 이상 여행(가족 외),3,6.0,8.0,2,28,41
e003177,11,여,20,6,1,2,3,5,8.0,2,1,50,50130,42,42170,26,26500,7,서울특별시,경기,2인 여행(가족 외),7,3.0,2.0,1,11,41
e007654,11,여,30,6,1,4,12,1,7.0,3,2,26,26350,50,50130,42,42150,6,서울특별시,인천,3인 이상 여행(가족 외),1,2.0,3.0,2,11,28
e003876,41,남,60,6,2,3,3,5,9.0,3,3,50,50130,46,46130,42,42210,2,경기도,서울,2인 여행(가족 외),3,1.0,2.0,1,41,11
e000880,41,여,30,5,2,2,5,4,10.0,2,1,50,50110,42,42820,26,26710,7,경기도,인천,2인 가족 여행,3,2.0,1.0,1,41,28
e000749,11,남,20,6,1,3,3,4,7.0,3,3,42,42820,50,50110,28,28710,7,서울특별시,경기,2인 여행(가족 외),9,3.0,2.0,1,11,41
e010292,41,여,20,6,1,1,2,4,7.0,2,1,50,50130,26,26350,42,42150,4,경기도,서울,2인 여행(가족 외),7,3.0,10.0,1,41,11
e008050,11,여,20,6,1,1,2,5,7.0,3,6,42,42150,26,26500,42,42230,7,서울특별시,인천,나홀로 여행,7,5.0,1.0,0,11,28
e000769,41,여,30,6,2,3,2,6,8.0,1,1,41,41110,42,42830,50,50130,6,경기도,경기,자녀 동반 여행,3,7.0,10.0,2,41,41
e003952,28,여,30,4,2,6,1,3,6.0,2,1,50,50130,42,42150,43,43750,7,인천광역시,경기,자녀 동반 여행,2,3.0,1.0,2,28,41
e007250,41,여,20,6,1,1,12,2,7.0,2,1,11,11680,50,50110,31,31140,7,경기도,서울,2인 여행(가족 외),1,3.0,7.0,1,41,11
e000853,11,남,30,6,2,3,2,6,10.0,1,1,41,41460,41,41410,42,42210,7,서울특별시,경기,자녀 동반 여행,1,3.0,8.0,2,11,41
e012445,28,남,20,6,1,1,12,1,7.0,3,2,50,50110,42,42210,26,26350,6,인천광역시,서울,나홀로 여행,2,6.0,0.0,0,28,11
e001258,48,남,40,5,2,4,11,6,6.0,3,6,11,11110,42,42230,47,47130,1,경상남도,서울,자녀 동반 여행,3,8.0,7.0,3,48,11
e005525,41,여,30,5,1,3,3,5,10.0,2,2,11,11110,42,42210,50,50130,6,경기도,경기,2인 여행(가족 외),3,1.0,7.0,1,41,41
e001042,41,여,60,5,2,3,3,5,11.0,2,20,42,42210,41,41610,26,26170,4,경기도,경기,3대 동반 여행(친척 포함),2,7.0,4.0,3,41,41
e004136,11,여,20,6,1,1,3,4,7.0,2,1,50,50130,47,47130,26,26500,3,서울특별시,경기,나홀로 여행,1,7.0,5.0,0,11,41
e008460,28,남,20,6,1,4,12,2,10.0,3,3,42,42210,50,50130,26,26350,6,인천광역시,경기,2인 여행(가족 외),3,1.0,5.0,1,28,41
e007171,41,여,20,7,1,2,2,4,4.0,2,4,11,11680,41,41130,11,11710,7,경기도,서울,2인 여행(가족 외),7,3.0,1.0,1,41,11
e004018,11,남,30,6,1,1,2,7,7.0,3,3,42,42830,26,26350,28,28177,1,서울특별시,경기,2인 여행(가족 외),2,1.0,3.0,1,11,41
e004233,41,여,40,6,1,2,3,5,6.0,2,1,42,42210,46,46130,41,41480,6,경기도,경기,2인 가족 여행,2,1.0,3.0,1,41,41
e005646,26,남,20,6,1,4,12,1,6.0,2,1,11,11110,11,11320,11,11440,2,부산광역시,서울,나홀로 여행,8,1.0,4.0,0,26,11
e003551,11,남,20,6,1,2,4,3,4.0,3,8,42,42150,50,50110,41,41830,7,경기도,경기,2인 여행(가족 외),1,2.0,3.0,1,41,41
e000921,42,남,30,6,1,1,4,4,7.0,2,1,26,26350,42,42210,41,41190,7,강원도,경기,나홀로 여행,1,2.0,6.0,0,42,41
e009742,41,남,40,6,2,4,3,7,7.0,2,1,31,31110,27,27260,26,26260,4,경기도,서울,나홀로 여행,1,2.0,0.0,0,41,11
e006418,41,여,30,7,2,3,2,5,8.0,2,1,42,42150,50,50130,43,43150,6,서울특별시,경기,자녀 동반 여행,1,3.0,6.0,2,11,41
e001077,41,여,60,6,2,4,11,5,12.0,3,2,42,42150,42,42230,50,50130,6,경기도,경기,자녀 동반 여행,3,7.0,8.0,1,41,41
e000843,11,남,40,7,2,4,1,5,5.0,2,2,11,11260,42,42150,44,44825,4,서울특별시,경기,자녀 동반 여행,3,6.0,1.0,3,11,41
e005777,11,남,30,6,1,1,3,4,7.0,3,1,50,50110,26,26350,30,30200,5,서울특별시,경기,2인 여행(가족 외),3,1.0,2.0,1,11,41
e007846,30,남,50,7,1,1,3,7,7.0,3,10,42,42810,46,46130,50,50130,3,대전광역시,서울,3인 이상 여행(가족 외),3,1.0,2.0,3,30,11
e002500,11,여,30,6,2,1,3,8,7.0,3,4,42,42150,26,26350,28,28710,6,서울특별시,경기,나홀로 여행,7,2.0,4.0,0,11,41
e008315,11,여,20,6,1,2,3,4,7.0,3,6,42,42210,42,42150,26,26350,7,서울특별시,경기,나홀로 여행,1,5.0,7.0,0,11,41
e005841,41,여,20,6,1,3,3,4,7.0,3,10,42,42210,50,50110,27,27710,2,경기도,서울,2인 여행(가족 외),7,1.0,3.0,1,41,11
e000978,41,여,20,6,1,3,2,3,3.0,2,2,42,42760,41,41550,46,46150,6,경기도,경기,나홀로 여행,1,2.0,8.0,0,41,41
e010071,42,여,20,4,1,2,12,2,2.0,2,2,42,42210,11,11680,26,26350,3,강원도,서울,나홀로 여행,1,8.0,7.0,0,42,11
e005259,27,남,30,6,1,4,3,4,8.0,2,2,50,50130,46,46130,26,26350,7,대구광역시,서울,2인 여행(가족 외),8,1.0,5.0,1,27,11
e001055,11,남,20,4,1,5,2,5,6.0,2,1,41,41110,50,50130,41,41460,5,서울특별시,경기,2인 여행(가족 외),1,3.0,2.0,1,11,41
e003537,41,남,40,5,2,4,8,4,6.0,2,1,26,26350,41,41670,42,42150,2,경기도,경기,자녀 동반 여행,3,7.0,1.0,3,41,41
e006597,11,여,30,6,2,1,3,6,7.0,3,4,48,48120,42,42150,26,26350,2,서울특별시,인천,나홀로 여행,6,7.0,2.0,0,11,28
e003921,11,남,40,6,2,4,3,5,9.0,2,2,41,41820,42,42210,46,46720,4,서울특별시,경기,자녀 동반 여행,5,7.0,2.0,3,11,41
e003345,11,여,20,6,1,3,2,4,5.0,3,3,41,41830,50,50130,42,42150,7,서울특별시,경기,2인 여행(가족 외),3,2.0,1.0,1,11,41
e003750,29,남,40,7,2,3,2,5,12.0,2,1,50,50130,46,46130,11,11170,3,광주광역시,서울,3인 이상 여행(가족 외),8,7.0,3.0,7,29,11
e000459,42,여,30,6,1,4,3,4,12.0,3,4,42,42210,46,46150,11,11680,5,강원도,서울,2인 가족 여행,2,7.0,3.0,1,42,11
e003692,41,남,20,4,1,3,12,2,3.0,2,1,41,41110,27,27110,42,42170,7,경기도,서울,2인 여행(가족 외),3,1.0,9.0,1,41,11
e007330,28,남,30,6,2,3,2,1,6.0,2,2,41,41480,28,28110,50,50130,6,인천광역시,경기,자녀 동반 여행,3,7.0,1.0,2,28,41
e010711,41,남,30,5,1,1,2,6,7.0,2,1,41,41110,47,47110,26,26500,2,서울특별시,경기,2인 여행(가족 외),1,2.0,0.0,1,11,41
e004320,30,남,30,4,1,4,12,1,6.0,3,2,11,11530,11,11680,50,50110,5,대전광역시,서울,2인 가족 여행,3,1.0,2.0,1,30,11
e001985,11,여,30,7,1,3,2,5,12.0,2,2,41,41820,42,42210,42,42760,2,서울특별시,경기,2인 여행(가족 외),3,9.0,7.0,1,11,41
e012444,11,여,20,6,1,1,2,5,7.0,2,1,48,48120,41,41480,48,48250,4,서울특별시,인천,2인 여행(가족 외),3,4.0,0.0,1,11,28
e007553,41,여,30,6,2,3,2,4,9.0,3,3,41,41460,50,50130,11,11110,3,경기도,경기,자녀 동반 여행,3,7.0,8.0,1,41,41
e007751,11,여,30,5,1,4,4,4,12.0,2,1,42,42150,26,26200,27,27260,3,서울특별시,인천,2인 여행(가족 외),7,1.0,2.0,1,11,28
e007476,11,여,20,6,1,4,2,5,7.0,3,4,41,41360,42,42150,50,50130,5,서울특별시,경기,2인 가족 여행,1,10.0,3.0,1,11,41
e000394,41,여,40,6,2,3,11,1,8.0,2,1,42,42830,48,48850,43,43130,7,경기도,서울,자녀 동반 여행,7,3.0,8.0,2,41,11
e002613,41,여,20,4,1,1,2,4,7.0,3,2,50,50110,11,11110,42,42210,2,서울특별시,경기,나홀로 여행,4,2.0,7.0,0,11,41
e007520,28,남,40,6,2,3,3,6,7.0,3,2,50,50130,50,50110,46,46130,3,인천광역시,서울,2인 가족 여행,3,7.0,1.0,1,28,11
e001555,48,여,20,6,1,4,4,4,8.0,2,2,46,46150,48,48310,11,11440,5,경상남도,서울,2인 여행(가족 외),1,3.0,5.0,1,48,11
e006013,41,남,40,6,2,3,2,7,8.0,3,4,42,42210,26,26350,45,45110,6,경기도,경기,자녀 동반 여행,3,2.0,1.0,2,41,41
e007665,27,남,30,7,1,2,2,10,11.0,2,2,30,30200,48,48840,11,11440,6,대구광역시,서울,나홀로 여행,7,10.0,1.0,0,27,11
e007588,41,여,30,6,1,3,3,4,5.0,3,3,50,50130,43,43800,48,48850,4,경기도,경기,나홀로 여행,1,2.0,5.0,0,41,41
e003142,41,남,40,6,2,4,2,5,6.0,2,1,42,42150,46,46130,41,41820,5,경기도,경기,나홀로 여행,2,5.0,1.0,0,41,41
e003662,36,여,20,6,1,1,3,4,7.0,2,1,50,50130,42,42150,26,26350,5,세종특별자치시,서울,2인 여행(가족 외),3,1.0,2.0,1,36,11
e002485,11,여,30,6,2,4,11,1,8.0,2,2,42,42820,42,42150,44,44825,7,서울특별시,인천,자녀 동반 여행,1,3.0,10.0,3,11,28
e007608,41,여,30,6,1,4,2,5,12.0,3,5,42,42150,50,50110,26,26350,6,경기도,인천,2인 가족 여행,1,3.0,2.0,1,41,28
e008775,28,남,20,7,1,4,2,1,3.0,2,1,11,11110,26,26350,26,26230,4,인천광역시,서울,나홀로 여행,2,1.0,4.0,0,28,11
